,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,ExtraField15,ExtraField16,ExtraField17,ExtraField18,ExtraField19,ExtraField20,MaxWindSpeed_mph,ValidTime,Category,geometry
4567,AL,15,2024-10-18 18:00:00+00:00,03,AP14,12,,,27,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.90000000000001 16.7)
4568,AL,15,2024-10-18 18:00:00+00:00,03,AP14,12,,,27,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.90000000000001 16.7)
4569,AL,15,2024-10-18 18:00:00+00:00,03,AP14,18,,,28,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.90000000000001 17.8)
4570,AL,15,2024-10-18 18:00:00+00:00,03,AP14,18,,,28,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.90000000000001 17.8)
4571,AL,15,2024-10-18 18:00:00+00:00,03,AP14,24,,,21,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.7 17.9)
4572,AL,15,2024-10-18 18:00:00+00:00,03,AP14,24,,,21,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.7 17.9)
4573,AL,15,2024-10-18 18:00:00+00:00,03,AP14,30,,,22,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.90000000000001 17.5)
4574,AL,15,2024-10-18 18:00:00+00:00,03,AP14,30,,,22,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.90000000000001 17.5)
4575,AL,15,2024-10-18 18:00:00+00:00,03,AP14,36,,,20,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.7 17.1)
4576,AL,15,2024-10-18 18:00:00+00:00,03,AP14,36,,,20,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.7 17.1)
4577,AL,15,2024-10-18 18:00:00+00:00,03,AP14,42,,,30,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.90000000000001 16.3)
4578,AL,15,2024-10-18 18:00:00+00:00,03,AP14,42,,,30,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.90000000000001 16.3)
4579,AL,15,2024-10-18 18:00:00+00:00,03,AP14,48,,,26,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94 14.6)
4580,AL,15,2024-10-18 18:00:00+00:00,03,AP14,48,,,26,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94 14.6)
4581,AL,15,2024-10-18 18:00:00+00:00,03,AP14,54,,,29,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-95 14.2)
4582,AL,15,2024-10-18 18:00:00+00:00,03,AP14,54,,,29,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-95 14.2)
4583,AL,15,2024-10-18 18:00:00+00:00,03,AP14,60,,,27,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-95.8 12.9)
4584,AL,15,2024-10-18 18:00:00+00:00,03,AP14,60,,,27,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-95.8 12.9)
4585,AL,15,2024-10-18 18:00:00+00:00,03,AP14,66,,,32,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-97.40000000000001 13.9)
4586,AL,15,2024-10-18 18:00:00+00:00,03,AP14,66,,,32,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-21 12:00:00+00:00,Tropical Depression,POINT (-97.40000000000001 13.9)
4587,AL,15,2024-10-18 18:00:00+00:00,03,AP14,72,,,25,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-99.59999999999999 14.4)
4588,AL,15,2024-10-18 18:00:00+00:00,03,AP14,72,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-99.59999999999999 14.4)
4589,AL,15,2024-10-18 18:00:00+00:00,03,AP14,78,,,21,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-101.4 14.3)
4590,AL,15,2024-10-18 18:00:00+00:00,03,AP14,78,,,21,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-101.4 14.3)
4591,AL,15,2024-10-18 18:00:00+00:00,03,AP14,84,,,21,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-103 14.3)
4592,AL,15,2024-10-18 18:00:00+00:00,03,AP14,84,,,21,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-103 14.3)
4593,AL,15,2024-10-18 18:00:00+00:00,03,AP14,90,,,23,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-104.5 13.9)
4594,AL,15,2024-10-18 18:00:00+00:00,03,AP14,90,,,23,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-104.5 13.9)
4595,AL,15,2024-10-18 18:00:00+00:00,03,AP14,96,,,23,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-105.9 13.8)
4596,AL,15,2024-10-18 18:00:00+00:00,03,AP14,96,,,23,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-105.9 13.8)
4597,AL,15,2024-10-18 18:00:00+00:00,03,AP14,102,,,23,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-107.1 14)
4598,AL,15,2024-10-18 18:00:00+00:00,03,AP14,102,,,23,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-107.1 14)
4599,AL,15,2024-10-18 18:00:00+00:00,03,AP14,108,,,25,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-109.1 13.8)
4600,AL,15,2024-10-18 18:00:00+00:00,03,AP14,108,,,25,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-109.1 13.8)
4601,AL,15,2024-10-18 18:00:00+00:00,03,AP14,114,,,25,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-23 12:00:00+00:00,Tropical Depression,POINT (-110.4 13.5)
4602,AL,15,2024-10-18 18:00:00+00:00,03,AP14,114,,,25,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-23 12:00:00+00:00,Tropical Depression,POINT (-110.4 13.5)
4603,AL,15,2024-10-18 18:00:00+00:00,03,AP14,120,,,27,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-111.4 13.3)
4604,AL,15,2024-10-18 18:00:00+00:00,03,AP14,120,,,27,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-111.4 13.3)
4605,AL,15,2024-10-18 18:00:00+00:00,03,AP14,126,,,25,1004,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 00:00:00+00:00,Tropical Depression,POINT (-112.5 13.4)
4606,AL,15,2024-10-18 18:00:00+00:00,03,AP14,126,,,25,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 00:00:00+00:00,Tropical Depression,POINT (-112.5 13.4)
4607,AL,15,2024-10-18 18:00:00+00:00,03,AP14,132,,,25,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-114.1 13.1)
4608,AL,15,2024-10-18 18:00:00+00:00,03,AP14,132,,,25,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-114.1 13.1)
4609,AL,15,2024-10-18 18:00:00+00:00,03,AP14,138,,,30,1002,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-24 12:00:00+00:00,Tropical Depression,POINT (-114.8 13.4)
4610,AL,15,2024-10-18 18:00:00+00:00,03,AP14,138,,,30,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-24 12:00:00+00:00,Tropical Depression,POINT (-114.8 13.4)
4611,AL,15,2024-10-18 18:00:00+00:00,03,AP14,144,,,24,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-115.7 13.7)
4612,AL,15,2024-10-18 18:00:00+00:00,03,AP14,144,,,24,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-115.7 13.7)
4613,AL,15,2024-10-18 18:00:00+00:00,03,AP14,150,,,25,1003,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (-116.9 13.6)
4614,AL,15,2024-10-18 18:00:00+00:00,03,AP14,150,,,25,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (-116.9 13.6)
4615,AL,15,2024-10-18 18:00:00+00:00,03,AP14,156,,,27,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (-118.1 13.5)
4616,AL,15,2024-10-18 18:00:00+00:00,03,AP14,156,,,27,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (-118.1 13.5)
4617,AL,15,2024-10-18 18:00:00+00:00,03,AP14,162,,,25,1003,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (-119.4 13.6)
4618,AL,15,2024-10-18 18:00:00+00:00,03,AP14,162,,,25,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (-119.4 13.6)
4619,AL,15,2024-10-18 18:00:00+00:00,03,AP14,168,,,27,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (-120.6 13.2)
4620,AL,15,2024-10-18 18:00:00+00:00,03,AP14,168,,,27,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (-120.6 13.2)
4621,AL,15,2024-10-18 18:00:00+00:00,03,AP14,174,,,24,1003,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (-121.4 13.9)
4622,AL,15,2024-10-18 18:00:00+00:00,03,AP14,174,,,24,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (-121.4 13.9)
4623,AL,15,2024-10-18 18:00:00+00:00,03,AP14,180,,,25,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (-122.6 14.5)
4624,AL,15,2024-10-18 18:00:00+00:00,03,AP14,180,,,25,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (-122.6 14.5)
4625,AL,15,2024-10-18 18:00:00+00:00,03,AP14,186,,,25,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (-123.9 14.8)
4626,AL,15,2024-10-18 18:00:00+00:00,03,AP14,186,,,25,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (-123.9 14.8)
4627,AL,15,2024-10-18 18:00:00+00:00,03,AP14,192,,,25,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (-125 15.2)
4628,AL,15,2024-10-18 18:00:00+00:00,03,AP14,192,,,25,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (-125 15.2)
4629,AL,15,2024-10-18 18:00:00+00:00,03,AP15,0,,,30,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85.40000000000001 17.7)
4630,AL,15,2024-10-18 18:00:00+00:00,03,AP15,0,,,30,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85.40000000000001 17.7)
4631,AL,15,2024-10-18 18:00:00+00:00,03,AP15,6,,,33,1006,XX,34,NEQ,0179,0000,0000,0175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.7 17.1)
4632,AL,15,2024-10-18 18:00:00+00:00,03,AP15,6,,,33,1006,XX,34,NEQ,179,0,0,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.7 17.1)
4633,AL,15,2024-10-18 18:00:00+00:00,03,AP15,12,,,40,1005,XX,34,NEQ,0089,0083,0000,0115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.90000000000001 17.6)
4634,AL,15,2024-10-18 18:00:00+00:00,03,AP15,12,,,40,1005,XX,34,NEQ,89,83,0,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86.90000000000001 17.6)
4635,AL,15,2024-10-18 18:00:00+00:00,03,AP15,18,,,38,1004,XX,34,NEQ,0109,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-19 12:00:00+00:00,Tropical Storm,POINT (-88.3 17.3)
4636,AL,15,2024-10-18 18:00:00+00:00,03,AP15,18,,,38,1004,XX,34,NEQ,109,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-19 12:00:00+00:00,Tropical Storm,POINT (-88.3 17.3)
4637,AL,15,2024-10-18 18:00:00+00:00,03,AP15,24,,,24,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89 17.2)
4638,AL,15,2024-10-18 18:00:00+00:00,03,AP15,24,,,24,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89 17.2)
4639,AL,15,2024-10-18 18:00:00+00:00,03,AP15,30,,,29,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.59999999999999 17.5)
4640,AL,15,2024-10-18 18:00:00+00:00,03,AP15,30,,,29,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.59999999999999 17.5)
4641,AL,15,2024-10-18 18:00:00+00:00,03,AP15,36,,,28,1008,XX,34,NEQ,0000,0000,0256,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.3 17.4)
4642,AL,15,2024-10-18 18:00:00+00:00,03,AP15,36,,,28,1008,XX,34,NEQ,0,0,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.3 17.4)
4643,AL,15,2024-10-18 18:00:00+00:00,03,AP15,42,,,29,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.7 17.6)
4644,AL,15,2024-10-18 18:00:00+00:00,03,AP15,42,,,29,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.7 17.6)
4645,AL,15,2024-10-18 18:00:00+00:00,03,AP15,48,,,28,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94.59999999999999 17.3)
4646,AL,15,2024-10-18 18:00:00+00:00,03,AP15,48,,,28,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-94.59999999999999 17.3)
4647,AL,15,2024-10-18 18:00:00+00:00,03,AP16,0,,,30,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85.09999999999999 18)
4648,AL,15,2024-10-18 18:00:00+00:00,03,AP16,0,,,30,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85.09999999999999 18)
4649,AL,15,2024-10-18 18:00:00+00:00,03,AP16,6,,,28,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-86.09999999999999 17.4)
4650,AL,15,2024-10-18 18:00:00+00:00,03,AP16,6,,,28,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-86.09999999999999 17.4)
4651,AL,15,2024-10-18 18:00:00+00:00,03,AP16,12,,,30,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.90000000000001 17)
4652,AL,15,2024-10-18 18:00:00+00:00,03,AP16,12,,,30,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.90000000000001 17)
4653,AL,15,2024-10-18 18:00:00+00:00,03,AP16,18,,,37,1003,XX,34,NEQ,0165,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-19 12:00:00+00:00,Tropical Storm,POINT (-87.8 17.6)
4654,AL,15,2024-10-18 18:00:00+00:00,03,AP16,18,,,37,1003,XX,34,NEQ,165,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-19 12:00:00+00:00,Tropical Storm,POINT (-87.8 17.6)
4655,AL,15,2024-10-18 18:00:00+00:00,03,AP16,24,,,24,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.3 17.9)
4656,AL,15,2024-10-18 18:00:00+00:00,03,AP16,24,,,24,1002,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.3 17.9)
4657,AL,15,2024-10-18 18:00:00+00:00,03,AP16,30,,,28,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.5 17.9)
4658,AL,15,2024-10-18 18:00:00+00:00,03,AP16,30,,,28,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-90.5 17.9)
4659,AL,15,2024-10-18 18:00:00+00:00,03,AP16,36,,,29,1007,XX,34,NEQ,0000,0000,0251,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.59999999999999 17.6)
4660,AL,15,2024-10-18 18:00:00+00:00,03,AP16,36,,,29,1007,XX,34,NEQ,0,0,251,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-91.59999999999999 17.6)
4661,AL,15,2024-10-18 18:00:00+00:00,03,AP16,42,,,28,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.8 17.4)
4662,AL,15,2024-10-18 18:00:00+00:00,03,AP16,42,,,28,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.8 17.4)
4663,AL,15,2024-10-18 18:00:00+00:00,03,AP16,48,,,30,1011,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-93.8 16.8)
4664,AL,15,2024-10-18 18:00:00+00:00,03,AP16,48,,,30,1011,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-93.8 16.8)
4665,AL,15,2024-10-18 18:00:00+00:00,03,AP16,54,,,25,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-94.59999999999999 15.8)
4666,AL,15,2024-10-18 18:00:00+00:00,03,AP16,54,,,25,1010,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-94.59999999999999 15.8)
