,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,MaxWindSpeed_mph,ValidTime,Category,geometry
1394,IO,03,2024-10-23 12:00:00+00:00,03,AP26,72,,,10,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (82.40000000000001 19.6)
1395,IO,03,2024-10-23 12:00:00+00:00,03,AP26,78,,,18,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (81.40000000000001 18.7)
1396,IO,03,2024-10-23 12:00:00+00:00,03,AP26,84,,,14,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (81 17.3)
1397,IO,03,2024-10-23 12:00:00+00:00,03,AP26,90,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (81.59999999999999 16.2)
1398,IO,03,2024-10-23 12:00:00+00:00,03,AP26,96,,,12,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (81.3 16)
1399,IO,03,2024-10-23 12:00:00+00:00,03,AP26,102,,,14,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (80.09999999999999 16.1)
1400,IO,03,2024-10-23 12:00:00+00:00,03,AP26,108,,,14,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (78.7 16)
1401,IO,03,2024-10-23 12:00:00+00:00,03,AP26,114,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (78.59999999999999 15.9)
1402,IO,03,2024-10-23 12:00:00+00:00,03,AP26,120,,,11,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (77.59999999999999 17)
1403,IO,03,2024-10-23 12:00:00+00:00,03,AP26,126,,,16,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (77.3 17.6)
1404,IO,03,2024-10-23 12:00:00+00:00,03,AP26,132,,,15,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (77.59999999999999 17.6)
1405,IO,03,2024-10-23 12:00:00+00:00,03,AP26,138,,,15,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (78.09999999999999 17.8)
1406,IO,03,2024-10-23 12:00:00+00:00,03,AP26,144,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (78.59999999999999 17.6)
1407,IO,03,2024-10-23 12:00:00+00:00,03,AP26,150,,,11,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (78.7 17.3)
1408,IO,03,2024-10-23 12:00:00+00:00,03,AP26,156,,,11,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-30 00:00:00+00:00,Tropical Depression,POINT (78.59999999999999 16.8)
1409,IO,03,2024-10-23 12:00:00+00:00,03,AP26,162,,,9,1010,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-30 06:00:00+00:00,Tropical Depression,POINT (78.40000000000001 16.9)
1410,IO,03,2024-10-23 12:00:00+00:00,03,AP27,0,,,42,997,XX,34,NEQ,0138,0057,0057,0000,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (88.5 16.8)
1411,IO,03,2024-10-23 12:00:00+00:00,03,AP27,6,,,45,995,XX,34,NEQ,0110,0097,0132,0165,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.8 17.7)
1412,IO,03,2024-10-23 12:00:00+00:00,03,AP27,12,,,42,994,XX,34,NEQ,0140,0140,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.2 18.7)
1413,IO,03,2024-10-23 12:00:00+00:00,03,AP27,18,,,42,995,XX,34,NEQ,0129,0130,0105,0100,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (88.2 19.3)
1414,IO,03,2024-10-23 12:00:00+00:00,03,AP27,24,,,42,994,XX,34,NEQ,0101,0118,0109,0000,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (88.40000000000001 20.3)
1415,IO,03,2024-10-23 12:00:00+00:00,03,AP27,30,,,40,996,XX,34,NEQ,0114,0114,0087,0059,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (88.5 20.9)
1416,IO,03,2024-10-23 12:00:00+00:00,03,AP27,36,,,41,997,XX,34,NEQ,0108,0117,0076,0000,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (88.59999999999999 21.8)
1417,IO,03,2024-10-23 12:00:00+00:00,03,AP27,42,,,33,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (88.40000000000001 22.4)
1418,IO,03,2024-10-23 12:00:00+00:00,03,AP27,48,,,28,999,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (88.40000000000001 22.8)
1419,IO,03,2024-10-23 12:00:00+00:00,03,AP27,54,,,23,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (88.3 23)
1420,IO,03,2024-10-23 12:00:00+00:00,03,AP27,60,,,23,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (88 23.5)
1421,IO,03,2024-10-23 12:00:00+00:00,03,AP27,66,,,20,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (87.2 23.5)
1422,IO,03,2024-10-23 12:00:00+00:00,03,AP27,72,,,14,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (87 23)
1423,IO,03,2024-10-23 12:00:00+00:00,03,AP27,78,,,12,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (86.8 22.8)
1424,IO,03,2024-10-23 12:00:00+00:00,03,AP27,84,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (86 22.5)
1425,IO,03,2024-10-23 12:00:00+00:00,03,AP27,90,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (85.5 22.7)
1426,IO,03,2024-10-23 12:00:00+00:00,03,AP27,96,,,11,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (85.2 23)
1427,IO,03,2024-10-23 12:00:00+00:00,03,AP27,102,,,5,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,5.7539,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (84.40000000000001 22.6)
1428,IO,03,2024-10-23 12:00:00+00:00,03,AP27,108,,,4,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,4.60312,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (82.59999999999999 22)
1429,IO,03,2024-10-23 12:00:00+00:00,03,AP28,0,,,40,997,XX,34,NEQ,0141,0000,0000,0129,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (88.40000000000001 17.3)
1430,IO,03,2024-10-23 12:00:00+00:00,03,AP28,6,,,44,997,XX,34,NEQ,0091,0078,0098,0000,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.40000000000001 18)
1431,IO,03,2024-10-23 12:00:00+00:00,03,AP28,12,,,43,995,XX,34,NEQ,0115,0097,0117,0000,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88 18.7)
1432,IO,03,2024-10-23 12:00:00+00:00,03,AP28,18,,,47,995,XX,34,NEQ,0112,0110,0116,0000,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.7 19.8)
1433,IO,03,2024-10-23 12:00:00+00:00,03,AP28,24,,,44,992,XX,34,NEQ,0113,0108,0088,0000,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20.5)
1434,IO,03,2024-10-23 12:00:00+00:00,03,AP28,30,,,44,994,XX,34,NEQ,0066,0086,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.5 21.1)
1435,IO,03,2024-10-23 12:00:00+00:00,03,AP28,36,,,36,996,XX,34,NEQ,0000,0052,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.40000000000001 21.6)
1436,IO,03,2024-10-23 12:00:00+00:00,03,AP28,42,,,29,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (87.59999999999999 22.1)
1437,IO,03,2024-10-23 12:00:00+00:00,03,AP28,48,,,25,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (88.09999999999999 22.7)
1438,IO,03,2024-10-23 12:00:00+00:00,03,AP28,54,,,21,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (88.40000000000001 23)
1439,IO,03,2024-10-23 12:00:00+00:00,03,AP28,60,,,18,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,20.714039999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (88.40000000000001 23.5)
1440,IO,03,2024-10-23 12:00:00+00:00,03,AP28,66,,,14,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (87.8 23.7)
1441,IO,03,2024-10-23 12:00:00+00:00,03,AP28,72,,,10,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (87.5 23.8)
1442,IO,03,2024-10-23 12:00:00+00:00,03,AP28,78,,,8,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (87.09999999999999 23.7)
1443,IO,03,2024-10-23 12:00:00+00:00,03,AP28,84,,,8,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (87 23.8)
1444,IO,03,2024-10-23 12:00:00+00:00,03,AP28,90,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (87.09999999999999 24.1)
1445,IO,03,2024-10-23 12:00:00+00:00,03,AP28,96,,,8,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (86.90000000000001 24)
1446,IO,03,2024-10-23 12:00:00+00:00,03,AP28,102,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (86.5 24.1)
1447,IO,03,2024-10-23 12:00:00+00:00,03,AP29,0,,,45,997,XX,34,NEQ,0101,0078,0084,0000,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (89.2 17.2)
1448,IO,03,2024-10-23 12:00:00+00:00,03,AP29,6,,,39,997,XX,34,NEQ,0119,0114,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.59999999999999 17.9)
1449,IO,03,2024-10-23 12:00:00+00:00,03,AP29,12,,,42,993,XX,34,NEQ,0130,0129,0106,0111,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.3 18.6)
1450,IO,03,2024-10-23 12:00:00+00:00,03,AP29,18,,,48,993,XX,34,NEQ,0149,0093,0097,0098,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (88 19.4)
1451,IO,03,2024-10-23 12:00:00+00:00,03,AP29,24,,,45,991,XX,34,NEQ,0095,0106,0074,0076,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.90000000000001 20.1)
1452,IO,03,2024-10-23 12:00:00+00:00,03,AP29,30,,,47,993,XX,34,NEQ,0081,0100,0062,0032,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (88.09999999999999 20.9)
1453,IO,03,2024-10-23 12:00:00+00:00,03,AP29,36,,,40,991,XX,34,NEQ,0000,0060,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.8 21.6)
1454,IO,03,2024-10-23 12:00:00+00:00,03,AP29,42,,,30,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (88 22.4)
1455,IO,03,2024-10-23 12:00:00+00:00,03,AP29,48,,,23,997,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (88 23.1)
1456,IO,03,2024-10-23 12:00:00+00:00,03,AP29,54,,,21,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (88 23.4)
1457,IO,03,2024-10-23 12:00:00+00:00,03,AP29,60,,,16,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (87.90000000000001 23.6)
1458,IO,03,2024-10-23 12:00:00+00:00,03,AP29,66,,,15,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (87.40000000000001 23.5)
1459,IO,03,2024-10-23 12:00:00+00:00,03,AP29,72,,,10,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (86.90000000000001 23.4)
1460,IO,03,2024-10-23 12:00:00+00:00,03,AP29,78,,,8,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (86.3 23.2)
1461,IO,03,2024-10-23 12:00:00+00:00,03,AP29,84,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (86.09999999999999 23.3)
1462,IO,03,2024-10-23 12:00:00+00:00,03,AP29,90,,,8,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (86 23.2)
1463,IO,03,2024-10-23 12:00:00+00:00,03,AP30,0,,,43,993,XX,34,NEQ,0123,0073,0071,0060,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (88.59999999999999 17)
1464,IO,03,2024-10-23 12:00:00+00:00,03,AP30,6,,,43,993,XX,34,NEQ,0126,0100,0052,0000,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.40000000000001 17.7)
1465,IO,03,2024-10-23 12:00:00+00:00,03,AP30,12,,,42,991,XX,34,NEQ,0112,0124,0114,0000,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.3 18.7)
1466,IO,03,2024-10-23 12:00:00+00:00,03,AP30,18,,,50,989,XX,34,NEQ,0131,0118,0102,0091,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.90000000000001 19.6)
1467,IO,03,2024-10-23 12:00:00+00:00,03,AP30,18,,,50,989,XX,50,NEQ,0000,0047,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.90000000000001 19.6)
1468,IO,03,2024-10-23 12:00:00+00:00,03,AP30,24,,,57,985,XX,34,NEQ,0111,0106,0088,0077,,,,,,,,,,,,,,,,,,,,,,,,65.59446,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.7 20.3)
1469,IO,03,2024-10-23 12:00:00+00:00,03,AP30,24,,,57,985,XX,50,NEQ,0066,0059,0051,0000,,,,,,,,,,,,,,,,,,,,,,,,65.59446,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.7 20.3)
1470,IO,03,2024-10-23 12:00:00+00:00,03,AP30,30,,,47,988,XX,34,NEQ,0093,0108,0084,0040,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.5 20.9)
1471,IO,03,2024-10-23 12:00:00+00:00,03,AP30,36,,,43,989,XX,34,NEQ,0046,0091,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.40000000000001 21.6)
1472,IO,03,2024-10-23 12:00:00+00:00,03,AP30,42,,,35,994,XX,34,NEQ,0000,0066,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (87.09999999999999 22.1)
1473,IO,03,2024-10-23 12:00:00+00:00,03,AP30,48,,,29,994,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (87.2 22.5)
1474,IO,03,2024-10-23 12:00:00+00:00,03,AP30,54,,,24,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (87.09999999999999 22.6)
1475,IO,03,2024-10-23 12:00:00+00:00,03,AP30,60,,,19,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.8 22.7)
1476,IO,03,2024-10-23 12:00:00+00:00,03,AP30,66,,,16,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86.3 22.8)
1477,IO,03,2024-10-23 12:00:00+00:00,03,AP30,72,,,16,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.8 22.9)
1478,IO,03,2024-10-23 12:00:00+00:00,03,AP30,78,,,11,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (85.2 22.8)
1479,IO,03,2024-10-23 12:00:00+00:00,03,AP30,84,,,8,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (84.59999999999999 22.9)
1480,IO,03,2024-10-23 12:00:00+00:00,03,AP30,90,,,12,1008,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (84.2 23.3)
1481,IO,03,2024-10-23 12:00:00+00:00,03,AP30,96,,,7,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (84 23.3)
1482,IO,03,2024-10-23 12:00:00+00:00,03,AP30,102,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (83.40000000000001 23.1)
1483,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,0,,,42,994,XX,34,NEQ,0116,0107,0079,0130,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (88.90000000000001 17.3)
1484,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,6,,,41,996,XX,34,NEQ,0112,0110,0116,0135,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.59999999999999 17.8)
1485,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,12,,,45,994,XX,34,NEQ,0127,0120,0120,0100,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.2 18.7)
1486,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,18,,,47,994,XX,34,NEQ,0128,0123,0103,0109,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.8 19.3)
1487,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,24,,,51,990,XX,34,NEQ,0107,0107,0105,0072,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.90000000000001 20.1)
1488,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,24,,,51,990,XX,50,NEQ,0000,0058,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.90000000000001 20.1)
1489,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,30,,,44,993,XX,34,NEQ,0080,0082,0090,0053,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.59999999999999 20.6)
1490,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,36,,,36,994,XX,34,NEQ,0000,0031,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.2 20.9)
1491,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,42,,,34,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (87.09999999999999 21.3)
1492,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,48,,,26,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (87 21.4)
1493,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,54,,,25,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (87 21.5)
1494,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,60,,,23,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86.7 21.6)
1495,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,66,,,21,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86.2 21.7)
1496,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,72,,,15,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (85.8 21.9)
1497,IO,03,2024-10-23 12:00:00+00:00,03,AVNX,78,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (85 21.9)
