WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  50, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  64, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 03, AC00, 000, 123N, 1324E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP01, 132, 294N, 1226E,  80,  946, XX,  34, NEQ, 0314, 0534, 0211, 0129
WP, 92, 2024071912, 03, AP01, 132, 294N, 1226E,  80,  946, XX,  50, NEQ, 0098, 0086, 0085, 0070
WP, 92, 2024071912, 03, AP01, 132, 294N, 1226E,  80,  946, XX,  64, NEQ, 0068, 0063, 0060, 0049
WP, 92, 2024071912, 03, AP01, 138, 296N, 1220E,  71,  952, XX,  34, NEQ, 0255, 0150, 0128, 0114
WP, 92, 2024071912, 03, AP01, 138, 296N, 1220E,  71,  952, XX,  50, NEQ, 0074, 0088, 0068, 0084
WP, 92, 2024071912, 03, AP01, 138, 296N, 1220E,  71,  952, XX,  64, NEQ, 0000, 0056, 0000, 0060
WP, 92, 2024071912, 03, AP01, 144, 295N, 1215E,  60,  964, XX,  34, NEQ, 0111, 0208, 0000, 0070
WP, 92, 2024071912, 03, AP01, 144, 295N, 1215E,  60,  964, XX,  50, NEQ, 0000, 0071, 0000, 0000
WP, 92, 2024071912, 03, AP01, 150, 296N, 1211E,  48,  971, XX,  34, NEQ, 0078, 0218, 0247, 0000
WP, 92, 2024071912, 03, AP01, 156, 299N, 1209E,  40,  978, XX,  34, NEQ, 0056, 0488, 0266, 0000
WP, 92, 2024071912, 03, AP01, 162, 300N, 1207E,  38,  982, XX,  34, NEQ, 0250, 0253, 0000, 0000
WP, 92, 2024071912, 03, AP01, 168, 305N, 1209E,  34,  987, XX,  34, NEQ, 0000, 0356, 0000, 0000
WP, 92, 2024071912, 03, AP01, 174, 316N, 1205E,  40,  990, XX,  34, NEQ, 0105, 0142, 0000, 0000
WP, 92, 2024071912, 03, AP01, 180, 325N, 1202E,  35,  993, XX,  34, NEQ, 0000, 0141, 0000, 0000
WP, 92, 2024071912, 03, AP01, 186, 337N, 1202E,  29,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP01, 192, 347N, 1198E,  29,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 000, 125N, 1312E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 006, 140N, 1296E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 012, 150N, 1283E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 018, 151N, 1281E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 024, 151N, 1285E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 030, 152N, 1288E,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 036, 159N, 1291E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 042, 166N, 1296E,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 048, 169N, 1298E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 054, 173N, 1295E,  30, 1001, XX,  34, NEQ, 0000, 0261, 0000, 0000
WP, 92, 2024071912, 03, AP02, 060, 174N, 1293E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 066, 168N, 1284E,  43,  998, XX,  34, NEQ, 0512, 0000, 0195, 0000
WP, 92, 2024071912, 03, AP02, 066, 168N, 1284E,  43,  998, XX,  50, NEQ, 0425, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 072, 158N, 1278E,  39, 1000, XX,  34, NEQ, 0553, 0165, 0115, 0105
WP, 92, 2024071912, 03, AP02, 078, 164N, 1297E,  40,  997, XX,  34, NEQ, 0493, 0116, 0136, 0000
WP, 92, 2024071912, 03, AP02, 084, 186N, 1322E,  49,  995, XX,  34, NEQ, 0314, 0135, 0192, 0388
WP, 92, 2024071912, 03, AP02, 090, 221N, 1319E,  49,  976, XX,  34, NEQ, 0237, 0200, 0296, 0292
WP, 92, 2024071912, 03, AP02, 096, 231N, 1293E,  55,  970, XX,  34, NEQ, 0373, 0343, 0218, 0206
WP, 92, 2024071912, 03, AP02, 096, 231N, 1293E,  55,  970, XX,  50, NEQ, 0205, 0083, 0099, 0000
WP, 92, 2024071912, 03, AP02, 102, 241N, 1289E,  65,  964, XX,  34, NEQ, 0261, 0394, 0249, 0242
WP, 92, 2024071912, 03, AP02, 102, 241N, 1289E,  65,  964, XX,  50, NEQ, 0090, 0138, 0097, 0000
WP, 92, 2024071912, 03, AP02, 102, 241N, 1289E,  65,  964, XX,  64, NEQ, 0064, 0111, 0000, 0000
WP, 92, 2024071912, 03, AP02, 108, 246N, 1280E,  64,  963, XX,  34, NEQ, 0261, 0266, 0225, 0237
WP, 92, 2024071912, 03, AP02, 108, 246N, 1280E,  64,  963, XX,  50, NEQ, 0125, 0156, 0163, 0102
WP, 92, 2024071912, 03, AP02, 114, 248N, 1276E,  66,  959, XX,  34, NEQ, 0219, 0423, 0256, 0249
WP, 92, 2024071912, 03, AP02, 114, 248N, 1276E,  66,  959, XX,  50, NEQ, 0138, 0146, 0165, 0000
WP, 92, 2024071912, 03, AP02, 114, 248N, 1276E,  66,  959, XX,  64, NEQ, 0000, 0078, 0000, 0000
WP, 92, 2024071912, 03, AP02, 120, 251N, 1269E,  71,  955, XX,  34, NEQ, 0256, 0517, 0252, 0261
WP, 92, 2024071912, 03, AP02, 120, 251N, 1269E,  71,  955, XX,  50, NEQ, 0153, 0173, 0175, 0106
WP, 92, 2024071912, 03, AP02, 120, 251N, 1269E,  71,  955, XX,  64, NEQ, 0118, 0124, 0000, 0000
WP, 92, 2024071912, 03, AP02, 126, 254N, 1260E,  70,  951, XX,  34, NEQ, 0269, 0288, 0381, 0237
WP, 92, 2024071912, 03, AP02, 126, 254N, 1260E,  70,  951, XX,  50, NEQ, 0166, 0166, 0157, 0119
WP, 92, 2024071912, 03, AP02, 126, 254N, 1260E,  70,  951, XX,  64, NEQ, 0114, 0124, 0000, 0000
WP, 92, 2024071912, 03, AP02, 132, 261N, 1253E,  69,  950, XX,  34, NEQ, 0230, 0287, 0342, 0210
WP, 92, 2024071912, 03, AP02, 132, 261N, 1253E,  69,  950, XX,  50, NEQ, 0145, 0171, 0160, 0111
WP, 92, 2024071912, 03, AP02, 132, 261N, 1253E,  69,  950, XX,  64, NEQ, 0096, 0114, 0000, 0000
WP, 92, 2024071912, 03, AP02, 138, 266N, 1244E,  70,  948, XX,  34, NEQ, 0280, 0310, 0335, 0178
WP, 92, 2024071912, 03, AP02, 138, 266N, 1244E,  70,  948, XX,  50, NEQ, 0114, 0129, 0128, 0153
WP, 92, 2024071912, 03, AP02, 138, 266N, 1244E,  70,  948, XX,  64, NEQ, 0092, 0091, 0000, 0000
WP, 92, 2024071912, 03, AP02, 144, 269N, 1231E,  69,  949, XX,  34, NEQ, 0269, 0303, 0323, 0157
WP, 92, 2024071912, 03, AP02, 144, 269N, 1231E,  69,  949, XX,  50, NEQ, 0105, 0126, 0114, 0110
WP, 92, 2024071912, 03, AP02, 144, 269N, 1231E,  69,  949, XX,  64, NEQ, 0076, 0081, 0000, 0071
WP, 92, 2024071912, 03, AP02, 150, 275N, 1221E,  74,  948, XX,  34, NEQ, 0275, 0365, 0148, 0091
WP, 92, 2024071912, 03, AP02, 150, 275N, 1221E,  74,  948, XX,  50, NEQ, 0087, 0110, 0097, 0060
WP, 92, 2024071912, 03, AP02, 150, 275N, 1221E,  74,  948, XX,  64, NEQ, 0061, 0077, 0000, 0000
WP, 92, 2024071912, 03, AP02, 156, 281N, 1206E,  56,  958, XX,  34, NEQ, 0239, 0322, 0129, 0000
WP, 92, 2024071912, 03, AP02, 156, 281N, 1206E,  56,  958, XX,  50, NEQ, 0000, 0081, 0065, 0000
WP, 92, 2024071912, 03, AP02, 162, 288N, 1194E,  40,  969, XX,  34, NEQ, 0000, 0148, 0000, 0000
WP, 92, 2024071912, 03, AP02, 168, 295N, 1178E,  26,  977, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 174, 301N, 1170E,  19,  983, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 180, 311N, 1166E,  18,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 186, 322N, 1164E,  20,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP02, 192, 333N, 1162E,  23,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 000, 131N, 1314E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 006, 146N, 1291E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 012, 150N, 1274E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 018, 152N, 1272E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 024, 155N, 1263E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 030, 154N, 1257E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 036, 157N, 1251E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 042, 161N, 1245E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 048, 163N, 1242E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 054, 166N, 1228E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 060, 169N, 1225E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 066, 171N, 1223E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 072, 165N, 1201E,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 078, 165N, 1194E,  27,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP03, 084, 166N, 1193E,  40,  994, XX,  34, NEQ, 0032, 0039, 0070, 0000
WP, 92, 2024071912, 03, AP03, 090, 172N, 1192E,  45,  986, XX,  34, NEQ, 0049, 0071, 0089, 0028
WP, 92, 2024071912, 03, AP03, 096, 174N, 1188E,  44,  984, XX,  34, NEQ, 0078, 0083, 0065, 0030
WP, 92, 2024071912, 03, AP03, 102, 176N, 1184E,  50,  976, XX,  34, NEQ, 0055, 0079, 0074, 0048
WP, 92, 2024071912, 03, AP03, 102, 176N, 1184E,  50,  976, XX,  50, NEQ, 0000, 0035, 0000, 0000
WP, 92, 2024071912, 03, AP03, 108, 178N, 1182E,  67,  974, XX,  34, NEQ, 0052, 0108, 0084, 0060
WP, 92, 2024071912, 03, AP03, 108, 178N, 1182E,  67,  974, XX,  50, NEQ, 0027, 0054, 0052, 0026
WP, 92, 2024071912, 03, AP03, 108, 178N, 1182E,  67,  974, XX,  64, NEQ, 0000, 0028, 0000, 0000
WP, 92, 2024071912, 03, AP03, 114, 183N, 1184E,  62,  970, XX,  34, NEQ, 0064, 0261, 0232, 0082
WP, 92, 2024071912, 03, AP03, 114, 183N, 1184E,  62,  970, XX,  50, NEQ, 0039, 0058, 0059, 0028
WP, 92, 2024071912, 03, AP03, 120, 189N, 1185E,  60,  967, XX,  34, NEQ, 0092, 0337, 0268, 0083
WP, 92, 2024071912, 03, AP03, 120, 189N, 1185E,  60,  967, XX,  50, NEQ, 0051, 0051, 0050, 0027
WP, 92, 2024071912, 03, AP03, 126, 194N, 1181E,  62,  963, XX,  34, NEQ, 0053, 0219, 0205, 0072
WP, 92, 2024071912, 03, AP03, 126, 194N, 1181E,  62,  963, XX,  50, NEQ, 0036, 0045, 0050, 0043
WP, 92, 2024071912, 03, AP03, 132, 196N, 1183E,  63,  969, XX,  34, NEQ, 0048, 0251, 0552, 0047
WP, 92, 2024071912, 03, AP03, 132, 196N, 1183E,  63,  969, XX,  50, NEQ, 0000, 0053, 0044, 0000
WP, 92, 2024071912, 03, AP03, 138, 206N, 1192E,  64,  971, XX,  34, NEQ, 0167, 0412, 0429, 0000
WP, 92, 2024071912, 03, AP03, 138, 206N, 1192E,  64,  971, XX,  50, NEQ, 0000, 0067, 0065, 0000
WP, 92, 2024071912, 03, AP03, 138, 206N, 1192E,  64,  971, XX,  64, NEQ, 0000, 0037, 0000, 0000
WP, 92, 2024071912, 03, AP03, 144, 214N, 1207E,  61,  973, XX,  34, NEQ, 0565, 0554, 0385, 0038
WP, 92, 2024071912, 03, AP03, 144, 214N, 1207E,  61,  973, XX,  50, NEQ, 0000, 0070, 0058, 0000
WP, 92, 2024071912, 03, AP03, 150, 230N, 1223E,  56,  974, XX,  34, NEQ, 0559, 0462, 0301, 0276
WP, 92, 2024071912, 03, AP03, 150, 230N, 1223E,  56,  974, XX,  50, NEQ, 0275, 0062, 0000, 0243
WP, 92, 2024071912, 03, AP03, 156, 258N, 1234E,  50,  977, XX,  34, NEQ, 0485, 0470, 0333, 0170
WP, 92, 2024071912, 03, AP03, 162, 292N, 1233E,  46,  982, XX,  34, NEQ, 0308, 0504, 0311, 0000
WP, 92, 2024071912, 03, AP03, 168, 314N, 1215E,  34,  985, XX,  34, NEQ, 0261, 0565, 0303, 0000
WP, 92, 2024071912, 03, AP03, 174, 326N, 1193E,  25,  987, XX,  34, NEQ, 0000, 0565, 0000, 0000
WP, 92, 2024071912, 03, AP03, 180, 318N, 1180E,  22,  988, XX,  34, NEQ, 0000, 0310, 0000, 0000
WP, 92, 2024071912, 03, AP03, 186, 306N, 1176E,  21,  988, XX,  34, NEQ, 0312, 0226, 0000, 0000
WP, 92, 2024071912, 03, AP03, 192, 314N, 1177E,  18,  989, XX,  34, NEQ, 0244, 0220, 0000, 0000
WP, 92, 2024071912, 03, AP04, 000, 131N, 1314E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP04, 006, 139N, 1305E,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP04, 012, 147N, 1294E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP04, 018, 150N, 1282E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP04, 024, 151N, 1275E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP04, 030, 152N, 1275E,  38,  998, XX,  34, NEQ, 0000, 0054, 0074, 0000
WP, 92, 2024071912, 03, AP04, 036, 160N, 1279E,  46,  996, XX,  34, NEQ, 0062, 0087, 0093, 0000
WP, 92, 2024071912, 03, AP04, 042, 178N, 1280E,  37,  993, XX,  34, NEQ, 0060, 0115, 0205, 0000
WP, 92, 2024071912, 03, AP04, 048, 188N, 1268E,  43,  992, XX,  34, NEQ, 0145, 0173, 0211, 0106
WP, 92, 2024071912, 03, AP04, 054, 186N, 1260E,  55,  986, XX,  34, NEQ, 0147, 0210, 0170, 0143
WP, 92, 2024071912, 03, AP04, 054, 186N, 1260E,  55,  986, XX,  50, NEQ, 0087, 0086, 0068, 0000
WP, 92, 2024071912, 03, AP04, 060, 197N, 1260E,  57,  984, XX,  34, NEQ, 0282, 0249, 0198, 0123
WP, 92, 2024071912, 03, AP04, 060, 197N, 1260E,  57,  984, XX,  50, NEQ, 0091, 0101, 0114, 0000
WP, 92, 2024071912, 03, AP04, 066, 206N, 1257E,  64,  976, XX,  34, NEQ, 0215, 0251, 0293, 0154
WP, 92, 2024071912, 03, AP04, 066, 206N, 1257E,  64,  976, XX,  50, NEQ, 0078, 0139, 0135, 0000
WP, 92, 2024071912, 03, AP04, 072, 213N, 1256E,  69,  974, XX,  34, NEQ, 0289, 0229, 0266, 0195
WP, 92, 2024071912, 03, AP04, 072, 213N, 1256E,  69,  974, XX,  50, NEQ, 0113, 0126, 0141, 0000
WP, 92, 2024071912, 03, AP04, 072, 213N, 1256E,  69,  974, XX,  64, NEQ, 0000, 0077, 0000, 0000
WP, 92, 2024071912, 03, AP04, 078, 228N, 1257E,  74,  968, XX,  34, NEQ, 0268, 0274, 0267, 0222
WP, 92, 2024071912, 03, AP04, 078, 228N, 1257E,  74,  968, XX,  50, NEQ, 0130, 0143, 0145, 0071
WP, 92, 2024071912, 03, AP04, 078, 228N, 1257E,  74,  968, XX,  64, NEQ, 0078, 0108, 0000, 0000
WP, 92, 2024071912, 03, AP04, 084, 244N, 1255E,  68,  967, XX,  34, NEQ, 0308, 0417, 0288, 0185
WP, 92, 2024071912, 03, AP04, 084, 244N, 1255E,  68,  967, XX,  50, NEQ, 0118, 0160, 0153, 0069
WP, 92, 2024071912, 03, AP04, 084, 244N, 1255E,  68,  967, XX,  64, NEQ, 0066, 0088, 0000, 0000
WP, 92, 2024071912, 03, AP04, 090, 258N, 1255E,  71,  963, XX,  34, NEQ, 0255, 0421, 0329, 0209
WP, 92, 2024071912, 03, AP04, 090, 258N, 1255E,  71,  963, XX,  50, NEQ, 0097, 0142, 0138, 0052
WP, 92, 2024071912, 03, AP04, 090, 258N, 1255E,  71,  963, XX,  64, NEQ, 0061, 0083, 0000, 0000
WP, 92, 2024071912, 03, AP04, 096, 265N, 1250E,  66,  957, XX,  34, NEQ, 0260, 0407, 0244, 0178
WP, 92, 2024071912, 03, AP04, 096, 265N, 1250E,  66,  957, XX,  50, NEQ, 0112, 0132, 0063, 0064
WP, 92, 2024071912, 03, AP04, 096, 265N, 1250E,  66,  957, XX,  64, NEQ, 0000, 0059, 0000, 0000
WP, 92, 2024071912, 03, AP04, 102, 274N, 1249E,  64,  952, XX,  34, NEQ, 0394, 0552, 0236, 0145
WP, 92, 2024071912, 03, AP04, 102, 274N, 1249E,  64,  952, XX,  50, NEQ, 0085, 0122, 0071, 0071
WP, 92, 2024071912, 03, AP04, 102, 274N, 1249E,  64,  952, XX,  64, NEQ, 0047, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP04, 108, 281N, 1248E,  70,  950, XX,  34, NEQ, 0435, 0522, 0172, 0233
WP, 92, 2024071912, 03, AP04, 108, 281N, 1248E,  70,  950, XX,  50, NEQ, 0081, 0099, 0100, 0074
WP, 92, 2024071912, 03, AP04, 108, 281N, 1248E,  70,  950, XX,  64, NEQ, 0070, 0069, 0000, 0000
WP, 92, 2024071912, 03, AP04, 114, 289N, 1247E,  76,  945, XX,  34, NEQ, 0332, 0566, 0157, 0251
WP, 92, 2024071912, 03, AP04, 114, 289N, 1247E,  76,  945, XX,  50, NEQ, 0096, 0128, 0090, 0096
WP, 92, 2024071912, 03, AP04, 114, 289N, 1247E,  76,  945, XX,  64, NEQ, 0069, 0079, 0053, 0064
WP, 92, 2024071912, 03, AP04, 120, 296N, 1246E,  83,  943, XX,  34, NEQ, 0531, 0565, 0167, 0234
WP, 92, 2024071912, 03, AP04, 120, 296N, 1246E,  83,  943, XX,  50, NEQ, 0107, 0122, 0105, 0093
WP, 92, 2024071912, 03, AP04, 120, 296N, 1246E,  83,  943, XX,  64, NEQ, 0080, 0083, 0074, 0069
WP, 92, 2024071912, 03, AP04, 126, 301N, 1244E,  76,  944, XX,  34, NEQ, 0171, 0563, 0330, 0139
WP, 92, 2024071912, 03, AP04, 126, 301N, 1244E,  76,  944, XX,  50, NEQ, 0088, 0113, 0102, 0081
WP, 92, 2024071912, 03, AP04, 126, 301N, 1244E,  76,  944, XX,  64, NEQ, 0067, 0078, 0071, 0058
WP, 92, 2024071912, 03, AP04, 132, 304N, 1247E,  74,  950, XX,  34, NEQ, 0200, 0561, 0175, 0152
WP, 92, 2024071912, 03, AP04, 132, 304N, 1247E,  74,  950, XX,  50, NEQ, 0096, 0110, 0106, 0087
WP, 92, 2024071912, 03, AP04, 132, 304N, 1247E,  74,  950, XX,  64, NEQ, 0071, 0074, 0063, 0000
WP, 92, 2024071912, 03, AP04, 138, 311N, 1254E,  70,  951, XX,  34, NEQ, 0161, 0499, 0190, 0151
WP, 92, 2024071912, 03, AP04, 138, 311N, 1254E,  70,  951, XX,  50, NEQ, 0086, 0114, 0101, 0072
WP, 92, 2024071912, 03, AP04, 138, 311N, 1254E,  70,  951, XX,  64, NEQ, 0000, 0077, 0000, 0000
WP, 92, 2024071912, 03, AP04, 144, 318N, 1263E,  76,  953, XX,  34, NEQ, 0174, 0297, 0174, 0140
WP, 92, 2024071912, 03, AP04, 144, 318N, 1263E,  76,  953, XX,  50, NEQ, 0088, 0124, 0111, 0070
WP, 92, 2024071912, 03, AP04, 144, 318N, 1263E,  76,  953, XX,  64, NEQ, 0063, 0077, 0065, 0000
WP, 92, 2024071912, 03, AP04, 150, 329N, 1272E,  67,  957, XX,  34, NEQ, 0129, 0498, 0206, 0097
WP, 92, 2024071912, 03, AP04, 150, 329N, 1272E,  67,  957, XX,  50, NEQ, 0086, 0109, 0097, 0068
WP, 92, 2024071912, 03, AP04, 150, 329N, 1272E,  67,  957, XX,  64, NEQ, 0000, 0061, 0000, 0000
WP, 92, 2024071912, 03, AP04, 156, 339N, 1285E,  66,  960, XX,  34, NEQ, 0249, 0488, 0241, 0270
WP, 92, 2024071912, 03, AP04, 156, 339N, 1285E,  66,  960, XX,  50, NEQ, 0073, 0119, 0090, 0000
WP, 92, 2024071912, 03, AP04, 156, 339N, 1285E,  66,  960, XX,  64, NEQ, 0000, 0065, 0000, 0000
WP, 92, 2024071912, 03, AP04, 162, 352N, 1300E,  67,  963, XX,  34, NEQ, 0261, 0334, 0241, 0294
WP, 92, 2024071912, 03, AP04, 162, 352N, 1300E,  67,  963, XX,  50, NEQ, 0071, 0075, 0103, 0000
WP, 92, 2024071912, 03, AP04, 162, 352N, 1300E,  67,  963, XX,  64, NEQ, 0000, 0049, 0000, 0000
WP, 92, 2024071912, 03, AP04, 168, 364N, 1315E,  58,  970, XX,  34, NEQ, 0257, 0309, 0161, 0258
WP, 92, 2024071912, 03, AP04, 168, 364N, 1315E,  58,  970, XX,  50, NEQ, 0000, 0062, 0082, 0000
WP, 92, 2024071912, 03, AP04, 174, 376N, 1328E,  50,  973, XX,  34, NEQ, 0268, 0145, 0161, 0241
WP, 92, 2024071912, 03, AP04, 174, 376N, 1328E,  50,  973, XX,  50, NEQ, 0000, 0050, 0000, 0000
WP, 92, 2024071912, 03, AP04, 180, 386N, 1335E,  44,  976, XX,  34, NEQ, 0237, 0160, 0193, 0205
WP, 92, 2024071912, 03, AP04, 186, 394N, 1342E,  45,  977, XX,  34, NEQ, 0253, 0169, 0172, 0186
WP, 92, 2024071912, 03, AP04, 192, 399N, 1345E,  51,  978, XX,  34, NEQ, 0245, 0163, 0124, 0157
WP, 92, 2024071912, 03, AP04, 192, 399N, 1345E,  51,  978, XX,  50, NEQ, 0000, 0000, 0000, 0072
WP, 92, 2024071912, 03, AP05, 000, 133N, 1315E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP05, 006, 140N, 1304E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP05, 012, 147N, 1302E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP05, 018, 155N, 1295E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP05, 024, 158N, 1282E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP05, 030, 156N, 1278E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP05, 036, 161N, 1272E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP05, 042, 159N, 1266E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071912, 03, AP05, 048, 157N, 1264E,  42, 1000, XX,  34, NEQ, 0000, 0054, 0083, 0000
WP, 92, 2024071912, 03, AP05, 054, 161N, 1267E,  44,  996, XX,  34, NEQ, 0000, 0083, 0102, 0000
WP, 92, 2024071912, 03, AP05, 060, 166N, 1264E,  46,  995, XX,  34, NEQ, 0097, 0130, 0154, 0000
WP, 92, 2024071912, 03, AP05, 066, 171N, 1263E,  46,  991, XX,  34, NEQ, 0000, 0136, 0144, 0000
WP, 92, 2024071912, 03, AP05, 072, 174N, 1261E,  45,  991, XX,  34, NEQ, 0079, 0148, 0159, 0000
WP, 92, 2024071912, 03, AP05, 078, 179N, 1263E,  55,  984, XX,  34, NEQ, 0079, 0176, 0177, 0074
WP, 92, 2024071912, 03, AP05, 078, 179N, 1263E,  55,  984, XX,  50, NEQ, 0000, 0062, 0083, 0000
WP, 92, 2024071912, 03, AP05, 084, 184N, 1264E,  61,  977, XX,  34, NEQ, 0089, 0261, 0180, 0079
WP, 92, 2024071912, 03, AP05, 084, 184N, 1264E,  61,  977, XX,  50, NEQ, 0033, 0062, 0000, 0000
WP, 92, 2024071912, 03, AP05, 090, 190N, 1265E,  71,  968, XX,  34, NEQ, 0088, 0194, 0181, 0142
WP, 92, 2024071912, 03, AP05, 090, 190N, 1265E,  71,  968, XX,  50, NEQ, 0056, 0089, 0055, 0056
WP, 92, 2024071912, 03, AP05, 090, 190N, 1265E,  71,  968, XX,  64, NEQ, 0031, 0050, 0000, 0000
WP, 92, 2024071912, 03, AP05, 096, 195N, 1264E,  68,  965, XX,  34, NEQ, 0107, 0131, 0167, 0089
WP, 92, 2024071912, 03, AP05, 096, 195N, 1264E,  68,  965, XX,  50, NEQ, 0050, 0063, 0046, 0043
WP, 92, 2024071912, 03, AP05, 096, 195N, 1264E,  68,  965, XX,  64, NEQ, 0000, 0041, 0000, 0000
WP, 92, 2024071912, 03, AP05, 102, 200N, 1260E,  74,  957, XX,  34, NEQ, 0227, 0230, 0172, 0113
WP, 92, 2024071912, 03, AP05, 102, 200N, 1260E,  74,  957, XX,  50, NEQ, 0057, 0097, 0105, 0054
