WP, 98, 2024081800, 01, CARQ,   0, 248N, 1260E,  20, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1007,  115,  25,   0,   0,   W,   0,   X,  70,   3,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP982024, JTWC, NCEP_TCVITALS, 
WP, 98, 2024081800, 01, CARQ,   0, 248N, 1260E,  20, 1005, XX,  50, NEQ,    0,    0,    0,    0, 1007,  115,  25,   0,   0,   W,   0,   X,  70,   3,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP982024, JTWC, NCEP_TCVITALS, 
WP, 98, 2024081800, 01, CARQ,   0, 248N, 1260E,  20, 1005, XX,  64, NEQ,    0,    0,    0,    0, 1007,  115,  25,   0,   0,   W,   0,   X,  70,   3,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP982024, JTWC, NCEP_TCVITALS, 
WP, 98, 2024081800, 03, AC00, 000, 244N, 1257E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AC00, 012, 170N, 1242E,  25,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AC00, 018, 165N, 1234E,  25,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AC00, 024, 159N, 1227E,  21,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AC00, 030, 159N, 1224E,  14, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AC00, 036, 159N, 1218E,  15,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AC00, 042, 158N, 1203E,  23,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 000, 169N, 1250E,  30,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 006, 169N, 1248E,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 012, 171N, 1243E,  28,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 018, 167N, 1235E,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 024, 162N, 1229E,  24,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 030, 159N, 1224E,  24,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 036, 160N, 1216E,  27,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 042, 160N, 1206E,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 048, 162N, 1194E,  29,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 054, 163N, 1186E,  31,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 060, 167N, 1184E,  31,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 066, 170N, 1182E,  34,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 072, 174N, 1180E,  33,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 078, 178N, 1181E,  36,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 084, 181N, 1176E,  40,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 090, 183N, 1171E,  38,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 096, 188N, 1168E,  41,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 102, 194N, 1165E,  44,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 108, 199N, 1162E,  42,  985, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 114, 202N, 1157E,  38,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 120, 204N, 1151E,  37,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 126, 208N, 1145E,  37,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 132, 210N, 1136E,  30,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 138, 210N, 1128E,  27,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 144, 209N, 1121E,  28,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 150, 211N, 1121E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 156, 212N, 1123E,  31,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 162, 210N, 1117E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 168, 212N, 1110E,  31,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AEMN, 174, 214N, 1101E,  30,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 000, 168N, 1250E,  29,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 006, 163N, 1246E,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 012, 168N, 1245E,  32,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 018, 166N, 1241E,  34,  996, XX,  34, NEQ, 0000, 0026, 0000, 0000
WP, 98, 2024091518, 03, AP01, 024, 166N, 1238E,  34,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 030, 170N, 1234E,  32,  994, XX,  34, NEQ, 0000, 0000, 0242, 0000
WP, 98, 2024091518, 03, AP01, 036, 173N, 1225E,  32,  991, XX,  34, NEQ, 0000, 0259, 0000, 0000
WP, 98, 2024091518, 03, AP01, 042, 176N, 1219E,  32,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 048, 180N, 1203E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 054, 181N, 1186E,  40,  992, XX,  34, NEQ, 0116, 0000, 0000, 0118
WP, 98, 2024091518, 03, AP01, 060, 176N, 1170E,  43,  989, XX,  34, NEQ, 0114, 0000, 0062, 0088
WP, 98, 2024091518, 03, AP01, 066, 174N, 1171E,  43,  986, XX,  34, NEQ, 0059, 0088, 0093, 0103
WP, 98, 2024091518, 03, AP01, 072, 180N, 1168E,  37,  986, XX,  34, NEQ, 0072, 0102, 0048, 0064
WP, 98, 2024091518, 03, AP01, 078, 182N, 1166E,  45,  986, XX,  34, NEQ, 0062, 0073, 0070, 0083
WP, 98, 2024091518, 03, AP01, 084, 188N, 1168E,  49,  985, XX,  34, NEQ, 0071, 0084, 0097, 0043
WP, 98, 2024091518, 03, AP01, 090, 192N, 1171E,  44,  987, XX,  34, NEQ, 0063, 0108, 0104, 0040
WP, 98, 2024091518, 03, AP01, 096, 197N, 1177E,  43,  987, XX,  34, NEQ, 0076, 0110, 0102, 0000
WP, 98, 2024091518, 03, AP01, 102, 206N, 1185E,  44,  989, XX,  34, NEQ, 0086, 0147, 0097, 0000
WP, 98, 2024091518, 03, AP01, 108, 215N, 1195E,  40,  988, XX,  34, NEQ, 0000, 0162, 0063, 0000
WP, 98, 2024091518, 03, AP01, 114, 222N, 1202E,  33,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 120, 230N, 1203E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 126, 246N, 1195E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 132, 241N, 1187E,  24,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP01, 138, 232N, 1180E,  19,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 000, 173N, 1249E,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 006, 170N, 1245E,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 012, 171N, 1242E,  26,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 018, 171N, 1240E,  24,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 024, 170N, 1232E,  23,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 030, 161N, 1231E,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 036, 160N, 1232E,  22,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 042, 160N, 1231E,  23,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 048, 166N, 1233E,  25,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 054, 173N, 1237E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 060, 178N, 1242E,  21,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 066, 180N, 1250E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 072, 185N, 1265E,  26,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 078, 189N, 1277E,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 084, 189N, 1288E,  27,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 090, 186N, 1294E,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 096, 183N, 1297E,  27,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 102, 180N, 1305E,  33,  998, XX,  34, NEQ, 0256, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP02, 108, 196N, 1317E,  38,  993, XX,  34, NEQ, 0215, 0341, 0258, 0000
WP, 98, 2024091518, 03, AP02, 114, 197N, 1302E,  35,  994, XX,  34, NEQ, 0254, 0397, 0254, 0000
WP, 98, 2024091518, 03, AP02, 120, 196N, 1302E,  46,  988, XX,  34, NEQ, 0280, 0355, 0246, 0000
WP, 98, 2024091518, 03, AP02, 126, 208N, 1305E,  42,  985, XX,  34, NEQ, 0235, 0377, 0350, 0191
WP, 98, 2024091518, 03, AP02, 132, 214N, 1295E,  53,  980, XX,  34, NEQ, 0260, 0394, 0279, 0189
WP, 98, 2024091518, 03, AP02, 132, 214N, 1295E,  53,  980, XX,  50, NEQ, 0000, 0165, 0000, 0000
WP, 98, 2024091518, 03, AP02, 138, 219N, 1296E,  72,  978, XX,  34, NEQ, 0287, 0308, 0310, 0255
WP, 98, 2024091518, 03, AP02, 138, 219N, 1296E,  72,  978, XX,  50, NEQ, 0142, 0152, 0206, 0000
WP, 98, 2024091518, 03, AP02, 138, 219N, 1296E,  72,  978, XX,  64, NEQ, 0000, 0090, 0114, 0000
WP, 98, 2024091518, 03, AP02, 144, 231N, 1289E,  64,  972, XX,  34, NEQ, 0261, 0448, 0563, 0193
WP, 98, 2024091518, 03, AP02, 144, 231N, 1289E,  64,  972, XX,  50, NEQ, 0129, 0204, 0213, 0000
WP, 98, 2024091518, 03, AP02, 144, 231N, 1289E,  64,  972, XX,  64, NEQ, 0000, 0118, 0000, 0000
WP, 98, 2024091518, 03, AP02, 150, 234N, 1292E,  60,  970, XX,  34, NEQ, 0265, 0418, 0563, 0174
WP, 98, 2024091518, 03, AP02, 150, 234N, 1292E,  60,  970, XX,  50, NEQ, 0128, 0172, 0176, 0000
WP, 98, 2024091518, 03, AP02, 156, 242N, 1292E,  74,  964, XX,  34, NEQ, 0266, 0443, 0365, 0375
WP, 98, 2024091518, 03, AP02, 156, 242N, 1292E,  74,  964, XX,  50, NEQ, 0143, 0168, 0203, 0116
WP, 98, 2024091518, 03, AP02, 156, 242N, 1292E,  74,  964, XX,  64, NEQ, 0000, 0112, 0000, 0000
WP, 98, 2024091518, 03, AP02, 162, 248N, 1282E,  69,  961, XX,  34, NEQ, 0376, 0421, 0287, 0558
WP, 98, 2024091518, 03, AP02, 162, 248N, 1282E,  69,  961, XX,  50, NEQ, 0162, 0210, 0198, 0134
WP, 98, 2024091518, 03, AP02, 162, 248N, 1282E,  69,  961, XX,  64, NEQ, 0133, 0154, 0069, 0068
WP, 98, 2024091518, 03, AP02, 168, 257N, 1286E,  77,  955, XX,  34, NEQ, 0292, 0496, 0558, 0313
WP, 98, 2024091518, 03, AP02, 168, 257N, 1286E,  77,  955, XX,  50, NEQ, 0159, 0221, 0222, 0116
WP, 98, 2024091518, 03, AP02, 168, 257N, 1286E,  77,  955, XX,  64, NEQ, 0107, 0146, 0107, 0000
WP, 98, 2024091518, 03, AP02, 174, 262N, 1285E,  70,  953, XX,  34, NEQ, 0283, 0524, 0563, 0498
WP, 98, 2024091518, 03, AP02, 174, 262N, 1285E,  70,  953, XX,  50, NEQ, 0164, 0240, 0154, 0153
WP, 98, 2024091518, 03, AP02, 174, 262N, 1285E,  70,  953, XX,  64, NEQ, 0088, 0129, 0000, 0000
WP, 98, 2024091518, 03, AP02, 180, 264N, 1286E,  80,  950, XX,  34, NEQ, 0273, 0516, 0389, 0486
WP, 98, 2024091518, 03, AP02, 180, 264N, 1286E,  80,  950, XX,  50, NEQ, 0158, 0221, 0140, 0167
WP, 98, 2024091518, 03, AP02, 180, 264N, 1286E,  80,  950, XX,  64, NEQ, 0079, 0099, 0085, 0000
WP, 98, 2024091518, 03, AP02, 186, 271N, 1286E,  68,  952, XX,  34, NEQ, 0297, 0552, 0414, 0392
WP, 98, 2024091518, 03, AP02, 186, 271N, 1286E,  68,  952, XX,  50, NEQ, 0186, 0196, 0146, 0168
WP, 98, 2024091518, 03, AP02, 186, 271N, 1286E,  68,  952, XX,  64, NEQ, 0106, 0128, 0087, 0101
WP, 98, 2024091518, 03, AP02, 192, 279N, 1287E,  67,  954, XX,  34, NEQ, 0312, 0518, 0373, 0396
WP, 98, 2024091518, 03, AP02, 192, 279N, 1287E,  67,  954, XX,  50, NEQ, 0174, 0184, 0124, 0151
WP, 98, 2024091518, 03, AP02, 192, 279N, 1287E,  67,  954, XX,  64, NEQ, 0000, 0124, 0000, 0000
WP, 98, 2024091518, 03, AP03, 000, 171N, 1244E,  31,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 006, 171N, 1240E,  25,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 012, 171N, 1237E,  25,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 018, 166N, 1228E,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 024, 157N, 1220E,  15,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 030, 155N, 1220E,  12, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 036, 151N, 1205E,  17,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 042, 156N, 1192E,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 048, 158N, 1166E,  28,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 054, 144N, 1153E,  34,  996, XX,  34, NEQ, 0000, 0086, 0000, 0000
WP, 98, 2024091518, 03, AP03, 060, 149N, 1148E,  32,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 066, 157N, 1159E,  32,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 072, 171N, 1161E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 078, 178N, 1156E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 084, 178N, 1154E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 090, 184N, 1159E,  29,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 096, 198N, 1160E,  31,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 102, 206N, 1152E,  30,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 108, 207N, 1148E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 114, 211N, 1150E,  23,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 120, 218N, 1148E,  23,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 126, 214N, 1127E,  23,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 132, 220N, 1114E,  19,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 138, 220N, 1098E,  20,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 144, 215N, 1087E,  19,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 150, 211N, 1074E,  22,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 156, 204N, 1066E,  19, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 162, 198N, 1078E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 168, 196N, 1073E,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 174, 193N, 1070E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP03, 180, 195N, 1066E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP04, 000, 167N, 1252E,  30,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP04, 006, 164N, 1249E,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP04, 012, 164N, 1243E,  24,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP04, 018, 162N, 1233E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP04, 024, 151N, 1227E,  23,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP04, 030, 148N, 1226E,  17, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP04, 036, 150N, 1222E,  33,  998, XX,  34, NEQ, 0000, 0226, 0182, 0000
WP, 98, 2024091518, 03, AP04, 042, 153N, 1222E,  22, 1000, XX,  34, NEQ, 0000, 0249, 0198, 0000
WP, 98, 2024091518, 03, AP05, 000, 171N, 1243E,  25,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 006, 172N, 1240E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 012, 171N, 1233E,  25,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 018, 169N, 1224E,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 024, 159N, 1221E,  17,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 030, 155N, 1221E,  17, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 036, 154N, 1223E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 042, 151N, 1220E,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 048, 152N, 1224E,  20,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 054, 161N, 1228E,  18,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 060, 172N, 1230E,  20,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 066, 187N, 1232E,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 072, 198N, 1231E,  22,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 078, 204N, 1245E,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 084, 214N, 1247E,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 090, 218N, 1242E,  17, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 096, 221N, 1235E,  18, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 102, 226N, 1232E,  15, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 108, 224N, 1230E,  18, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 114, 218N, 1229E,  15, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 120, 202N, 1237E,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 126, 205N, 1264E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 132, 213N, 1252E,  27,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 138, 216N, 1236E,  26,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP05, 144, 211N, 1221E,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0287
WP, 98, 2024091518, 03, AP05, 150, 202N, 1215E,  28,  997, XX,  34, NEQ, 0249, 0294, 0000, 0000
WP, 98, 2024091518, 03, AP05, 156, 215N, 1223E,  36,  994, XX,  34, NEQ, 0301, 0423, 0000, 0274
WP, 98, 2024091518, 03, AP05, 162, 211N, 1207E,  38,  994, XX,  34, NEQ, 0455, 0396, 0000, 0270
WP, 98, 2024091518, 03, AP05, 168, 210N, 1196E,  43,  990, XX,  34, NEQ, 0260, 0366, 0269, 0242
WP, 98, 2024091518, 03, AP05, 174, 211N, 1186E,  36,  990, XX,  34, NEQ, 0260, 0383, 0279, 0144
WP, 98, 2024091518, 03, AP05, 180, 209N, 1179E,  32,  987, XX,  34, NEQ, 0471, 0418, 0000, 0000
WP, 98, 2024091518, 03, AP05, 186, 211N, 1173E,  39,  988, XX,  34, NEQ, 0258, 0443, 0248, 0063
WP, 98, 2024091518, 03, AP05, 192, 216N, 1163E,  37,  987, XX,  34, NEQ, 0249, 0442, 0000, 0036
WP, 98, 2024091518, 03, AP06, 000, 169N, 1249E,  25,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 006, 168N, 1248E,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 012, 167N, 1245E,  23,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 018, 167N, 1237E,  25,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 024, 161N, 1228E,  23,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 030, 156N, 1218E,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 036, 156N, 1199E,  21,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 042, 155N, 1186E,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 048, 155N, 1175E,  24,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 054, 156N, 1167E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 060, 158N, 1158E,  24,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 066, 157N, 1151E,  27,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 072, 158N, 1146E,  27,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 078, 161N, 1148E,  23,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 084, 162N, 1145E,  26,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 090, 160N, 1141E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 096, 161N, 1140E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 102, 168N, 1139E,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 108, 171N, 1140E,  23,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 114, 174N, 1141E,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 120, 179N, 1140E,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 126, 184N, 1140E,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 132, 188N, 1144E,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 98, 2024091518, 03, AP06, 138, 190N, 1146E,  15, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
