SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  34, NEQ,   60,   60,   55,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  50, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  64, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 03, AC00, 000, 151S,  545E,  37, 1000, XX,  34, NEQ, 0000, 0000, 0064, 0063
SH, 16, 2024021900, 03, CP04, 024, 143S,  606E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 030, 142S,  612E,  38, 1004, XX,  34, NEQ, 0000, 0000, 0076, 0073
SH, 16, 2024021900, 03, CP04, 036, 143S,  619E,  39, 1000, XX,  34, NEQ, 0099, 0000, 0071, 0097
SH, 16, 2024021900, 03, CP04, 042, 150S,  628E,  35, 1003, XX,  34, NEQ, 0139, 0063, 0036, 0000
SH, 16, 2024021900, 03, CP04, 048, 157S,  633E,  36,  999, XX,  34, NEQ, 0000, 0000, 0082, 0000
SH, 16, 2024021900, 03, CP04, 054, 161S,  635E,  39, 1001, XX,  34, NEQ, 0000, 0121, 0091, 0000
SH, 16, 2024021900, 03, CP04, 060, 162S,  636E,  38, 1000, XX,  34, NEQ, 0000, 0215, 0000, 0000
SH, 16, 2024021900, 03, CP04, 066, 169S,  642E,  37, 1004, XX,  34, NEQ, 0000, 0164, 0129, 0000
SH, 16, 2024021900, 03, CP04, 072, 179S,  645E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 078, 186S,  645E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 084, 190S,  640E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 090, 188S,  632E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 096, 187S,  630E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 102, 184S,  630E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 108, 182S,  632E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 114, 180S,  634E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 120, 182S,  636E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 126, 184S,  636E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 132, 185S,  636E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 138, 187S,  634E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP04, 144, 190S,  631E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 000, 144S,  544E,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 006, 143S,  555E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 012, 142S,  562E,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 018, 139S,  575E,  36,  998, XX,  34, NEQ, 0000, 0000, 0000, 0071
SH, 16, 2024021900, 03, CP05, 024, 140S,  586E,  40,  993, XX,  34, NEQ, 0142, 0000, 0101, 0100
SH, 16, 2024021900, 03, CP05, 030, 143S,  591E,  40,  995, XX,  34, NEQ, 0176, 0114, 0103, 0104
SH, 16, 2024021900, 03, CP05, 036, 144S,  595E,  40,  990, XX,  34, NEQ, 0145, 0000, 0125, 0121
SH, 16, 2024021900, 03, CP05, 042, 146S,  601E,  46,  989, XX,  34, NEQ, 0155, 0122, 0073, 0099
SH, 16, 2024021900, 03, CP05, 048, 154S,  602E,  47,  983, XX,  34, NEQ, 0167, 0276, 0248, 0100
SH, 16, 2024021900, 03, CP05, 054, 160S,  599E,  53,  982, XX,  34, NEQ, 0132, 0259, 0155, 0104
SH, 16, 2024021900, 03, CP05, 054, 160S,  599E,  53,  982, XX,  50, NEQ, 0076, 0061, 0000, 0000
SH, 16, 2024021900, 03, CP05, 060, 170S,  596E,  55,  980, XX,  34, NEQ, 0116, 0239, 0184, 0123
SH, 16, 2024021900, 03, CP05, 060, 170S,  596E,  55,  980, XX,  50, NEQ, 0071, 0065, 0000, 0000
SH, 16, 2024021900, 03, CP05, 066, 177S,  590E,  52,  982, XX,  34, NEQ, 0135, 0200, 0236, 0079
SH, 16, 2024021900, 03, CP05, 066, 177S,  590E,  52,  982, XX,  50, NEQ, 0059, 0062, 0000, 0000
SH, 16, 2024021900, 03, CP05, 072, 187S,  587E,  50,  981, XX,  34, NEQ, 0141, 0170, 0182, 0103
SH, 16, 2024021900, 03, CP05, 072, 187S,  587E,  50,  981, XX,  50, NEQ, 0046, 0048, 0000, 0000
SH, 16, 2024021900, 03, CP05, 078, 198S,  581E,  46,  984, XX,  34, NEQ, 0154, 0134, 0131, 0071
SH, 16, 2024021900, 03, CP05, 084, 206S,  578E,  45,  984, XX,  34, NEQ, 0105, 0121, 0118, 0108
SH, 16, 2024021900, 03, CP05, 090, 210S,  583E,  42,  989, XX,  34, NEQ, 0123, 0090, 0122, 0130
SH, 16, 2024021900, 03, CP05, 096, 218S,  592E,  38,  990, XX,  34, NEQ, 0123, 0313, 0000, 0000
SH, 16, 2024021900, 03, CP05, 102, 232S,  597E,  37,  992, XX,  34, NEQ, 0151, 0194, 0245, 0000
SH, 16, 2024021900, 03, CP05, 108, 239S,  600E,  40,  990, XX,  34, NEQ, 0000, 0338, 0250, 0082
SH, 16, 2024021900, 03, CP05, 114, 248S,  612E,  41,  994, XX,  34, NEQ, 0126, 0358, 0195, 0000
SH, 16, 2024021900, 03, CP05, 120, 260S,  621E,  43,  993, XX,  34, NEQ, 0298, 0331, 0241, 0141
SH, 16, 2024021900, 03, CP05, 126, 271S,  626E,  50,  993, XX,  34, NEQ, 0211, 0263, 0226, 0157
SH, 16, 2024021900, 03, CP05, 132, 271S,  627E,  55,  990, XX,  34, NEQ, 0237, 0307, 0240, 0227
SH, 16, 2024021900, 03, CP05, 132, 271S,  627E,  55,  990, XX,  50, NEQ, 0000, 0086, 0089, 0000
SH, 16, 2024021900, 03, CP05, 138, 266S,  632E,  46,  992, XX,  34, NEQ, 0000, 0389, 0274, 0176
SH, 16, 2024021900, 03, CP05, 144, 265S,  635E,  46,  990, XX,  34, NEQ, 0000, 0389, 0337, 0173
SH, 16, 2024021900, 03, CP05, 150, 268S,  635E,  45,  991, XX,  34, NEQ, 0000, 0384, 0350, 0194
SH, 16, 2024021900, 03, CP05, 156, 274S,  633E,  45,  990, XX,  34, NEQ, 0000, 0352, 0260, 0211
SH, 16, 2024021900, 03, CP05, 162, 281S,  623E,  58,  990, XX,  34, NEQ, 0000, 0286, 0244, 0201
SH, 16, 2024021900, 03, CP05, 162, 281S,  623E,  58,  990, XX,  50, NEQ, 0000, 0119, 0117, 0073
SH, 16, 2024021900, 03, CP05, 168, 282S,  618E,  50,  986, XX,  34, NEQ, 0210, 0363, 0294, 0201
SH, 16, 2024021900, 03, CP05, 174, 282S,  613E,  45,  986, XX,  34, NEQ, 0000, 0450, 0355, 0232
SH, 16, 2024021900, 03, CP05, 180, 284S,  605E,  43,  986, XX,  34, NEQ, 0000, 0370, 0287, 0191
SH, 16, 2024021900, 03, CP05, 186, 281S,  597E,  34,  991, XX,  34, NEQ, 0000, 0328, 0232, 0000
SH, 16, 2024021900, 03, CP05, 192, 282S,  596E,  33,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 198, 289S,  596E,  32,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 204, 298S,  598E,  27,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 210, 303S,  597E,  28,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 216, 311S,  601E,  27,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 222, 318S,  604E,  26,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 228, 326S,  615E,  28,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 234, 336S,  633E,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP05, 240, 347S,  657E,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 000, 146S,  542E,  36,  998, XX,  34, NEQ, 0000, 0000, 0055, 0000
SH, 16, 2024021900, 03, CP06, 006, 143S,  550E,  36,  999, XX,  34, NEQ, 0000, 0000, 0062, 0069
SH, 16, 2024021900, 03, CP06, 012, 142S,  557E,  36,  997, XX,  34, NEQ, 0073, 0000, 0000, 0073
SH, 16, 2024021900, 03, CP06, 018, 143S,  569E,  36, 1000, XX,  34, NEQ, 0082, 0000, 0000, 0082
SH, 16, 2024021900, 03, CP06, 024, 144S,  574E,  33,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 030, 141S,  577E,  39,  998, XX,  34, NEQ, 0000, 0000, 0052, 0074
SH, 16, 2024021900, 03, CP06, 036, 141S,  582E,  42,  995, XX,  34, NEQ, 0000, 0086, 0085, 0090
SH, 16, 2024021900, 03, CP06, 042, 140S,  589E,  41,  996, XX,  34, NEQ, 0071, 0091, 0094, 0088
SH, 16, 2024021900, 03, CP06, 048, 146S,  593E,  38,  994, XX,  34, NEQ, 0085, 0062, 0083, 0081
SH, 16, 2024021900, 03, CP06, 054, 149S,  595E,  37,  996, XX,  34, NEQ, 0090, 0058, 0059, 0070
SH, 16, 2024021900, 03, CP06, 060, 156S,  599E,  36,  995, XX,  34, NEQ, 0072, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 066, 166S,  599E,  36,  999, XX,  34, NEQ, 0000, 0106, 0000, 0000
SH, 16, 2024021900, 03, CP06, 072, 175S,  595E,  37,  997, XX,  34, NEQ, 0000, 0125, 0000, 0000
SH, 16, 2024021900, 03, CP06, 078, 178S,  591E,  36,  999, XX,  34, NEQ, 0000, 0107, 0105, 0067
SH, 16, 2024021900, 03, CP06, 084, 178S,  589E,  35,  998, XX,  34, NEQ, 0000, 0072, 0068, 0000
SH, 16, 2024021900, 03, CP06, 090, 179S,  585E,  34, 1001, XX,  34, NEQ, 0000, 0109, 0000, 0000
SH, 16, 2024021900, 03, CP06, 096, 181S,  582E,  35,  999, XX,  34, NEQ, 0000, 0086, 0055, 0000
SH, 16, 2024021900, 03, CP06, 102, 181S,  580E,  35, 1002, XX,  34, NEQ, 0000, 0057, 0000, 0000
SH, 16, 2024021900, 03, CP06, 108, 181S,  575E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 114, 176S,  570E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 120, 172S,  566E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 126, 169S,  567E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 132, 166S,  566E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 138, 163S,  564E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 144, 158S,  555E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 150, 158S,  547E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 156, 157S,  540E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 162, 154S,  535E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 168, 151S,  534E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 174, 147S,  533E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 180, 141S,  532E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 186, 136S,  535E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 192, 130S,  541E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 198, 124S,  550E,  38, 1001, XX,  34, NEQ, 0085, 0000, 0000, 0089
SH, 16, 2024021900, 03, CP06, 204, 129S,  567E,  38,  998, XX,  34, NEQ, 0075, 0000, 0000, 0070
SH, 16, 2024021900, 03, CP06, 210, 140S,  578E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 216, 155S,  574E,  35,  998, XX,  34, NEQ, 0000, 0047, 0000, 0000
SH, 16, 2024021900, 03, CP06, 222, 153S,  569E,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 228, 154S,  569E,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 234, 153S,  569E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP06, 240, 153S,  575E,  34,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 000, 144S,  532E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 006, 135S,  545E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 012, 139S,  564E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 018, 136S,  572E,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 024, 137S,  582E,  35,  996, XX,  34, NEQ, 0000, 0000, 0000, 0084
SH, 16, 2024021900, 03, CP07, 030, 135S,  589E,  38,  997, XX,  34, NEQ, 0069, 0000, 0000, 0069
SH, 16, 2024021900, 03, CP07, 036, 139S,  597E,  39,  994, XX,  34, NEQ, 0113, 0000, 0000, 0064
SH, 16, 2024021900, 03, CP07, 042, 147S,  601E,  40,  996, XX,  34, NEQ, 0070, 0120, 0113, 0000
SH, 16, 2024021900, 03, CP07, 048, 150S,  594E,  39,  993, XX,  34, NEQ, 0000, 0195, 0095, 0100
SH, 16, 2024021900, 03, CP07, 054, 150S,  596E,  40,  995, XX,  34, NEQ, 0096, 0205, 0095, 0104
SH, 16, 2024021900, 03, CP07, 060, 161S,  593E,  43,  992, XX,  34, NEQ, 0000, 0174, 0101, 0107
SH, 16, 2024021900, 03, CP07, 066, 167S,  592E,  44,  991, XX,  34, NEQ, 0114, 0192, 0142, 0104
SH, 16, 2024021900, 03, CP07, 072, 175S,  588E,  46,  987, XX,  34, NEQ, 0134, 0197, 0126, 0100
SH, 16, 2024021900, 03, CP07, 078, 185S,  589E,  49,  990, XX,  34, NEQ, 0132, 0215, 0184, 0107
SH, 16, 2024021900, 03, CP07, 084, 200S,  588E,  49,  991, XX,  34, NEQ, 0134, 0139, 0132, 0000
SH, 16, 2024021900, 03, CP07, 090, 208S,  584E,  47,  992, XX,  34, NEQ, 0139, 0138, 0130, 0117
SH, 16, 2024021900, 03, CP07, 096, 213S,  585E,  42,  990, XX,  34, NEQ, 0150, 0133, 0195, 0114
SH, 16, 2024021900, 03, CP07, 102, 224S,  582E,  43,  994, XX,  34, NEQ, 0157, 0262, 0149, 0125
SH, 16, 2024021900, 03, CP07, 108, 232S,  578E,  46,  992, XX,  34, NEQ, 0127, 0239, 0145, 0109
SH, 16, 2024021900, 03, CP07, 114, 233S,  572E,  48,  994, XX,  34, NEQ, 0000, 0243, 0134, 0131
SH, 16, 2024021900, 03, CP07, 120, 229S,  574E,  39,  996, XX,  34, NEQ, 0000, 0129, 0137, 0134
SH, 16, 2024021900, 03, CP07, 126, 233S,  574E,  36,  999, XX,  34, NEQ, 0116, 0292, 0251, 0000
SH, 16, 2024021900, 03, CP07, 132, 237S,  573E,  36,  998, XX,  34, NEQ, 0000, 0322, 0267, 0000
SH, 16, 2024021900, 03, CP07, 138, 239S,  570E,  39, 1000, XX,  34, NEQ, 0000, 0244, 0243, 0000
SH, 16, 2024021900, 03, CP07, 144, 241S,  561E,  39, 1000, XX,  34, NEQ, 0000, 0216, 0203, 0000
SH, 16, 2024021900, 03, CP07, 150, 242S,  548E,  42, 1003, XX,  34, NEQ, 0000, 0191, 0144, 0000
SH, 16, 2024021900, 03, CP07, 156, 241S,  532E,  36, 1001, XX,  34, NEQ, 0000, 0214, 0144, 0000
SH, 16, 2024021900, 03, CP07, 162, 239S,  524E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 168, 239S,  519E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 174, 237S,  513E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 180, 234S,  509E,  24,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 186, 231S,  508E,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 192, 228S,  510E,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 198, 226S,  512E,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 204, 226S,  515E,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 210, 225S,  518E,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 216, 225S,  522E,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 222, 226S,  526E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 228, 228S,  532E,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 234, 231S,  536E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP07, 240, 233S,  538E,  19, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP08, 000, 143S,  536E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP08, 006, 144S,  550E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP08, 012, 138S,  567E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP08, 018, 134S,  570E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP08, 024, 126S,  573E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 000, 147S,  531E,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 006, 144S,  542E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 012, 145S,  550E,  31,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 018, 139S,  556E,  36,  998, XX,  34, NEQ, 0000, 0000, 0000, 0064
SH, 16, 2024021900, 03, CP09, 024, 135S,  569E,  37,  995, XX,  34, NEQ, 0063, 0000, 0000, 0081
SH, 16, 2024021900, 03, CP09, 030, 143S,  578E,  43,  994, XX,  34, NEQ, 0109, 0086, 0096, 0079
SH, 16, 2024021900, 03, CP09, 036, 142S,  584E,  52,  989, XX,  34, NEQ, 0106, 0088, 0092, 0103
SH, 16, 2024021900, 03, CP09, 036, 142S,  584E,  52,  989, XX,  50, NEQ, 0000, 0000, 0000, 0058
SH, 16, 2024021900, 03, CP09, 042, 147S,  591E,  42,  992, XX,  34, NEQ, 0086, 0118, 0110, 0097
SH, 16, 2024021900, 03, CP09, 048, 152S,  596E,  41,  989, XX,  34, NEQ, 0088, 0095, 0073, 0097
SH, 16, 2024021900, 03, CP09, 054, 161S,  602E,  39,  992, XX,  34, NEQ, 0121, 0090, 0096, 0096
SH, 16, 2024021900, 03, CP09, 060, 168S,  603E,  44,  990, XX,  34, NEQ, 0102, 0150, 0094, 0078
SH, 16, 2024021900, 03, CP09, 066, 173S,  609E,  40,  992, XX,  34, NEQ, 0116, 0135, 0063, 0084
SH, 16, 2024021900, 03, CP09, 072, 185S,  614E,  40,  993, XX,  34, NEQ, 0110, 0110, 0089, 0089
SH, 16, 2024021900, 03, CP09, 078, 191S,  616E,  41,  993, XX,  34, NEQ, 0000, 0140, 0080, 0085
SH, 16, 2024021900, 03, CP09, 084, 195S,  620E,  37,  993, XX,  34, NEQ, 0095, 0143, 0093, 0000
SH, 16, 2024021900, 03, CP09, 090, 201S,  620E,  37,  996, XX,  34, NEQ, 0000, 0143, 0077, 0057
SH, 16, 2024021900, 03, CP09, 096, 205S,  618E,  35,  996, XX,  34, NEQ, 0000, 0089, 0119, 0000
SH, 16, 2024021900, 03, CP09, 102, 211S,  614E,  37,  999, XX,  34, NEQ, 0000, 0115, 0127, 0081
SH, 16, 2024021900, 03, CP09, 108, 213S,  612E,  44,  997, XX,  34, NEQ, 0000, 0139, 0137, 0100
SH, 16, 2024021900, 03, CP09, 114, 214S,  613E,  38,  997, XX,  34, NEQ, 0000, 0218, 0133, 0080
SH, 16, 2024021900, 03, CP09, 120, 217S,  614E,  40,  995, XX,  34, NEQ, 0061, 0087, 0082, 0000
SH, 16, 2024021900, 03, CP09, 126, 219S,  608E,  36,  998, XX,  34, NEQ, 0000, 0114, 0097, 0000
SH, 16, 2024021900, 03, CP09, 132, 222S,  599E,  35,  999, XX,  34, NEQ, 0000, 0139, 0140, 0000
SH, 16, 2024021900, 03, CP09, 138, 223S,  586E,  35, 1000, XX,  34, NEQ, 0000, 0149, 0144, 0000
SH, 16, 2024021900, 03, CP09, 144, 227S,  575E,  35,  999, XX,  34, NEQ, 0000, 0199, 0000, 0000
SH, 16, 2024021900, 03, CP09, 150, 234S,  564E,  36, 1002, XX,  34, NEQ, 0000, 0160, 0157, 0000
SH, 16, 2024021900, 03, CP09, 156, 240S,  548E,  37, 1000, XX,  34, NEQ, 0000, 0191, 0000, 0000
SH, 16, 2024021900, 03, CP09, 162, 250S,  540E,  35, 1001, XX,  34, NEQ, 0000, 0188, 0069, 0000
SH, 16, 2024021900, 03, CP09, 168, 255S,  535E,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 174, 266S,  535E,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 180, 277S,  537E,  32,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 186, 287S,  542E,  30,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 192, 302S,  550E,  31,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 198, 324S,  565E,  36,  997, XX,  34, NEQ, 0113, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 204, 352S,  586E,  37,  996, XX,  34, NEQ, 0112, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP09, 210, 389S,  604E,  37,  997, XX,  34, NEQ, 0140, 0076, 0000, 0000
SH, 16, 2024021900, 03, CP09, 216, 432S,  605E,  35,  996, XX,  34, NEQ, 0000, 0000, 0287, 0552
SH, 16, 2024021900, 03, CP10, 000, 149S,  539E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP10, 006, 147S,  544E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP10, 012, 143S,  548E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP10, 018, 137S,  559E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, CP10, 024, 135S,  572E,  36,  998, XX,  34, NEQ, 0095, 0000, 0000, 0154
SH, 16, 2024021900, 03, CP10, 030, 138S,  580E,  35, 1000, XX,  34, NEQ, 0161, 0000, 0000, 0082
SH, 16, 2024021900, 03, CP10, 036, 139S,  579E,  42,  994, XX,  34, NEQ, 0061, 0115, 0102, 0088
SH, 16, 2024021900, 03, CP10, 042, 137S,  586E,  41,  993, XX,  34, NEQ, 0107, 0139, 0115, 0105
SH, 16, 2024021900, 03, CP10, 048, 142S,  589E,  43,  988, XX,  34, NEQ, 0109, 0123, 0113, 0094
SH, 16, 2024021900, 03, CP10, 054, 147S,  590E,  43,  989, XX,  34, NEQ, 0137, 0186, 0166, 0091
SH, 16, 2024021900, 03, CP10, 060, 154S,  593E,  47,  986, XX,  34, NEQ, 0122, 0173, 0141, 0088
SH, 16, 2024021900, 03, CP10, 066, 164S,  589E,  46,  989, XX,  34, NEQ, 0158, 0176, 0099, 0108
SH, 16, 2024021900, 03, CP10, 072, 169S,  588E,  51,  987, XX,  34, NEQ, 0139, 0181, 0101, 0113
SH, 16, 2024021900, 03, CP10, 072, 169S,  588E,  51,  987, XX,  50, NEQ, 0056, 0000, 0000, 0055
SH, 16, 2024021900, 03, CP10, 078, 178S,  587E,  45,  991, XX,  34, NEQ, 0143, 0197, 0163, 0109
SH, 16, 2024021900, 03, CP10, 084, 188S,  580E,  45,  990, XX,  34, NEQ, 0091, 0167, 0137, 0214
SH, 16, 2024021900, 03, CP10, 090, 186S,  574E,  46,  992, XX,  34, NEQ, 0097, 0165, 0145, 0129
SH, 16, 2024021900, 03, CP10, 096, 185S,  576E,  46,  990, XX,  34, NEQ, 0129, 0144, 0091, 0123
SH, 16, 2024021900, 03, CP10, 102, 188S,  579E,  39,  993, XX,  34, NEQ, 0144, 0253, 0222, 0142
