EP, 90, 2024061618, 03, AC00, 000, 140N,  922W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 90, 2024081906, 03, HFSB, 120, 165N, 1509W,  74,  984, XX,  50, NEQ,   34,   23,   21,   32, 1008,   53,  14,   0,   0,    ,   0,    , 273,  10,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -24, 1524, 1249, N, 10, DT, -999, SHR82, -99, 
EP, 90, 2024081906, 03, HFSB, 120, 165N, 1509W,  74,  984, XX,  64, NEQ,   24,    0,    0,   21, 1008,   53,  14,   0,   0,    ,   0,    , 273,  10,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -24, 1524, 1249, N, 10, DT, -999, SHR82, -99, 
EP, 90, 2024081906, 03, HFSB, 126, 166N, 1522W,  71,  985, XX,  34, NEQ,   70,   39,   39,   68, 1009,   72,  14,   0,   0,    ,   0,    , -99, -99,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -42, 1384, 1552, N, 10, DT, -999, SHR82, -99, 
EP, 90, 2024081906, 03, HFSB, 126, 166N, 1522W,  71,  985, XX,  50, NEQ,   26,   19,   19,   28, 1009,   72,  14,   0,   0,    ,   0,    , -99, -99,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -42, 1384, 1552, N, 10, DT, -999, SHR82, -99, 
EP, 90, 2024081906, 03, HFSB, 126, 166N, 1522W,  71,  985, XX,  64, NEQ,   19,    0,    0,   18, 1009,   72,  14,   0,   0,    ,   0,    , -99, -99,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -42, 1384, 1552, N, 10, DT, -999, SHR82, -99, 
EP, 90, 2024081906, 03, HMNI,   0, 104N, 1382W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, HMNI,  12, 107N, 1375W,  29,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, HMNI,  24, 115N, 1371W,  32,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, HMNI,  36, 124N, 1376W,  33,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, HMNI,  48, 132N, 1389W,  39,    0,   ,  34, NEQ,   42,   43,   37,   81, 
EP, 90, 2024081906, 03, HMNI,  60, 142N, 1409W,  42,    0,   ,  34, NEQ,   73,   64,   53,   86, 
EP, 90, 2024081906, 03, HMNI,  72, 151N, 1433W,  40,    0,   ,  34, NEQ,   70,   45,   34,   69, 
EP, 90, 2024081906, 03, HMNI,  84, 158N, 1459W,  36,    0,   ,  34, NEQ,   32,   16,   14,   45, 
EP, 90, 2024081906, 03, HMNI,  96, 164N, 1488W,  34,    0,   ,  34, NEQ,   54,    8,    2,   10, 
EP, 90, 2024081906, 03, HMNI, 108, 169N, 1514W,  37,    0,   ,  34, NEQ,   55,   38,    0,   18, 
EP, 90, 2024081906, 03, HMNI, 120, 175N, 1537W,  43,    0,   ,  34, NEQ,   58,   49,    0,   42, 
EP, 90, 2024081906, 03, HMNI, 132, 182N, 1561W,  48,    0,   ,  34, NEQ,   61,   60,    0,   66, 
EP, 90, 2024081906, 03, HMON,   0, 102N, 1381W,  25, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  78,   0,   0, 
EP, 90, 2024081906, 03, HMON,   6, 101N, 1380W,  30, 1006, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 110,   0,   0, 
EP, 90, 2024081906, 03, HMON,  12, 101N, 1375W,  32, 1006, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  84,   0,   0, 
EP, 90, 2024081906, 03, HMON,  18, 103N, 1368W,  37, 1005, XX,  34, NEQ,   55,    0,   59,    0,  -99,  -99,  50,   0,   0, 
EP, 90, 2024081906, 03, HMON,  24, 105N, 1364W,  32, 1005, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  45,   0,   0, 
EP, 90, 2024081906, 03, HMON,  30, 112N, 1362W,  37, 1005, XX,  34, NEQ,    0,   32,   44,    0,  -99,  -99,  29,   0,   0, 
EP, 90, 2024081906, 03, HMON,  36, 118N, 1365W,  34, 1003, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  76,   0,   0, 
EP, 90, 2024081906, 03, HMON,  42, 123N, 1367W,  37, 1001, XX,  34, NEQ,    0,   30,   48,   69,  -99,  -99,  23,   0,   0, 
EP, 90, 2024081906, 03, HMON,  48, 129N, 1374W,  39, 1001, XX,  34, NEQ,   57,   57,   45,   45,  -99,  -99,  31,   0,   0, 
EP, 90, 2024081906, 03, HMON,  54, 137N, 1383W,  38, 1002, XX,  34, NEQ,  112,   56,   62,   55,  -99,  -99,  27,   0,   0, 
EP, 90, 2024081906, 03, HMON,  60, 142N, 1392W,  43,  999, XX,  34, NEQ,   43,   53,   42,    0,  -99,  -99,  38,   0,   0, 
EP, 90, 2024081906, 03, HMON,  66, 146N, 1399W,  42, 1001, XX,  34, NEQ,   49,   45,   53,   50,  -99,  -99,  35,   0,   0, 
EP, 90, 2024081906, 03, HMON,  72, 152N, 1406W,  32, 1003, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  58,   0,   0, 
EP, 90, 2024081906, 03, HMON,  78, 157N, 1416W,  33, 1004, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  53,   0,   0, 
EP, 90, 2024081906, 03, HMON,  84, 163N, 1426W,  29, 1006, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  61,   0,   0, 
EP, 90, 2024081906, 03, HMON,  90, 167N, 1439W,  30, 1006, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  56,   0,   0, 
EP, 90, 2024081906, 03, HMON,  96, 169N, 1454W,  28, 1006, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  94,   0,   0, 
EP, 90, 2024081906, 03, HMON, 102, 170N, 1465W,  31, 1007, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 109,   0,   0, 
EP, 90, 2024081906, 03, HMON, 108, 174N, 1480W,  30, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  72,   0,   0, 
EP, 90, 2024081906, 03, HMON, 114, 173N, 1497W,  27, 1007, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 151,   0,   0, 
EP, 90, 2024081906, 03, HMON, 120, 173N, 1508W,  31, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 131,   0,   0, 
EP, 90, 2024081906, 03, HMON, 126, 174N, 1521W,  33, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  31,   0,   0, 
EP, 90, 2024081906, 03, HWFI,   0, 104N, 1382W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, HWFI,  12, 107N, 1374W,  32,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, HWFI,  24, 116N, 1369W,  35,    0,   ,  34, NEQ,   77,   36,   23,    2, 
EP, 90, 2024081906, 03, HWFI,  36, 122N, 1376W,  37,    0,   ,  34, NEQ,   29,   25,   23,   16, 
EP, 90, 2024081906, 03, HWFI,  48, 126N, 1385W,  39,    0,   ,  34, NEQ,   59,   37,   31,   28, 
EP, 90, 2024081906, 03, HWFI,  60, 134N, 1395W,  42,    0,   ,  34, NEQ,   72,   50,   35,   31, 
EP, 90, 2024081906, 03, HWFI,  72, 145N, 1409W,  39,    0,   ,  34, NEQ,   58,   55,   13,    6, 
EP, 90, 2024081906, 03, HWFI,  84, 153N, 1434W,  39,    0,   ,  34, NEQ,   60,   38,    0,   11, 
EP, 90, 2024081906, 03, HWFI,  96, 158N, 1461W,  43,    0,   ,  34, NEQ,   60,   35,    7,   37, 
EP, 90, 2024081906, 03, HWFI, 108, 160N, 1487W,  52,    0,   ,  34, NEQ,   77,   37,   26,   59, 
EP, 90, 2024081906, 03, HWFI, 108, 160N, 1487W,  52,    0,   ,  50, NEQ,   15,    2,    5,   13, 
EP, 90, 2024081906, 03, HWFI, 120, 160N, 1514W,  59,    0,   ,  34, NEQ,   75,   43,   32,   72, 
EP, 90, 2024081906, 03, HWFI, 120, 160N, 1514W,  59,    0,   ,  50, NEQ,   28,   23,   15,   24, 
EP, 90, 2024081906, 03, HWFI, 132, 159N, 1541W,  65,    0,   ,  34, NEQ,   73,   49,   38,   85, 
EP, 90, 2024081906, 03, HWFI, 132, 159N, 1541W,  65,    0,   ,  50, NEQ,   41,   44,   25,   35, 
EP, 90, 2024081906, 03, HWRF,   0,  98N, 1378W,  24, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 0, 351, 12, N, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,   6,  95N, 1378W,  41, 1006, XX,  34, NEQ,    0,   44,   54,    0,  -99,  -99,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -81, -61, -755, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  12, 100N, 1372W,  32, 1007, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 13, -51, -851, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  18, 104N, 1369W,  42, 1001, XX,  34, NEQ,   21,   38,   45,    0, 1005,   20,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -7, 126, -613, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  24, 115N, 1363W,  31, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1008,   51,  82,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 24, 257, -446, N, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  30, 119N, 1369W,  34, 1001, XX,  34, NEQ,   24,   34,    0,   26, 1005,   31,  24,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 27, 409, -656, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  36, 121N, 1377W,  41,  996, XX,  34, NEQ,  100,   51,   50,   56, 1008,   50,  11,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 22, 765, -18, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  42, 121N, 1382W,  47,  994, XX,  34, NEQ,   32,   47,   50,   55, 1006,   60,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 67, 1247, -36, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  48, 125N, 1384W,  43,  997, XX,  34, NEQ,   48,   55,   55,  126, 1005,   29,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 37, 1123, -324, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  54, 133N, 1392W,  39,  997, XX,  34, NEQ,   62,   63,   23,   25, 1009,  116,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 56, 545, -294, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  60, 138N, 1401W,  47,  998, XX,  34, NEQ,   77,   44,   37,   66, 1010,   90,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 37, 1017, 268, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  66, 141N, 1412W,  37,  999, XX,  34, NEQ,   87,    0,   31,   93, 1007,   61,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 38, 1053, -188, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  72, 145N, 1424W,  43, 1000, XX,  34, NEQ,  104,   49,   42,   91, 1008,   61,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 13, 750, 122, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  78, 149N, 1436W,  44, 1001, XX,  34, NEQ,   89,   54,   34,   89, 1009,   74,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 20, 116, -441, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  84, 151N, 1451W,  47,  996, XX,  34, NEQ,  107,   40,   41,  104, 1008,   41,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 27, 638, -57, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  90, 154N, 1463W,  46,  994, XX,  34, NEQ,   54,   39,   21,   54, 1006,   41,  18,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 7, 592, 121, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  96, 157N, 1476W,  58,  993, XX,  34, NEQ,   64,   37,   36,   67, 1009,   60,  18,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 2, 627, 137, N, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF,  96, 157N, 1476W,  58,  993, XX,  50, NEQ,   25,   25,    0,   22, 1009,   60,  18,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 2, 627, 137, N, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 102, 158N, 1491W,  64,  989, XX,  34, NEQ,   84,   45,   41,   83, 1009,  157,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 4, 612, 318, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 102, 158N, 1491W,  64,  989, XX,  50, NEQ,   33,   24,    0,   24, 1009,  157,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 4, 612, 318, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 102, 158N, 1491W,  64,  989, XX,  64, NEQ,   24,    0,    0,    0, 1009,  157,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 4, 612, 318, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 108, 159N, 1505W,  68,  990, XX,  34, NEQ,   97,   46,   44,   85, 1010,   75,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -5, 937, 1148, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 108, 159N, 1505W,  68,  990, XX,  50, NEQ,   29,   30,    0,   22, 1010,   75,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -5, 937, 1148, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 108, 159N, 1505W,  68,  990, XX,  64, NEQ,   24,    0,    0,    0, 1010,   75,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -5, 937, 1148, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 114, 161N, 1519W,  64,  988, XX,  34, NEQ,   75,   47,   36,   68, 1008,   84,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -29, 761, 1346, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 114, 161N, 1519W,  64,  988, XX,  50, NEQ,   32,   25,    0,   28, 1008,   84,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -29, 761, 1346, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 114, 161N, 1519W,  64,  988, XX,  64, NEQ,   20,    0,    0,   19, 1008,   84,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -29, 761, 1346, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 120, 162N, 1532W,  68,  985, XX,  34, NEQ,   77,   59,   40,   68, 1009,   73,  16,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -19, 1328, 1596, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 120, 162N, 1532W,  68,  985, XX,  50, NEQ,   29,   24,   23,   31, 1009,   73,  16,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -19, 1328, 1596, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 120, 162N, 1532W,  68,  985, XX,  64, NEQ,   19,    0,    0,   18, 1009,   73,  16,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -19, 1328, 1596, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 126, 163N, 1547W,  71,  981, XX,  34, NEQ,   86,   52,   51,   87, 1009,   82,  15,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -20, 1511, 1525, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 126, 163N, 1547W,  71,  981, XX,  50, NEQ,   31,   28,   25,   30, 1009,   82,  15,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -20, 1511, 1525, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, HWRF, 126, 163N, 1547W,  71,  981, XX,  64, NEQ,   22,   22,   18,   20, 1009,   82,  15,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -20, 1511, 1525, Y, 10, DT, -999, 
EP, 90, 2024081906, 03, ICON,   0,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON,  12,   0N,    0W,  29,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON,  24,   0N,    0W,  32,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON,  36,   0N,    0W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON,  48,   0N,    0W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON,  60,   0N,    0W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON,  72,   0N,    0W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON,  84,   0N,    0W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON,  96,   0N,    0W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON, 108,   0N,    0W,  41,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON, 120,   0N,    0W,  45,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, ICON, 132,   0N,    0W,  47,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN,   0,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN,  12,   0N,    0W,  30,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN,  24,   0N,    0W,  31,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN,  36,   0N,    0W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN,  48,   0N,    0W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN,  60,   0N,    0W,  42,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN,  72,   0N,    0W,  43,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN,  84,   0N,    0W,  44,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN,  96,   0N,    0W,  48,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN, 108,   0N,    0W,  53,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN, 120,   0N,    0W,  57,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN, 132,   0N,    0W,  59,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN, 144,   0N,    0W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN, 156,   0N,    0W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, IVCN, 168,   0N,    0W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM,   0, 104N, 1382W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM,  12,  99N, 1385W,  26,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM,  24,  96N, 1385W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM,  36,  95N, 1380W,  29,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM,  48,  97N, 1375W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM,  60, 104N, 1370W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM,  72, 118N, 1368W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM,  84, 134N, 1367W,  27,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM,  96, 150N, 1368W,  26,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM, 108, 160N, 1373W,  26,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM, 120, 163N, 1379W,  27,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM, 132, 160N, 1385W,  26,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM, 144, 150N, 1390W,  26,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM, 156, 139N, 1400W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, LGEM, 168, 127N, 1412W,  23,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NGXI,   0, 104N, 1382W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NGXI,  12, 106N, 1378W,  27,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NGXI,  24, 109N, 1376W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NGXI,  36, 113N, 1376W,  24,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NGXI,  48, 116N, 1384W,  26,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NGXI,  60, 119N, 1399W,  28,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NGXI,  72, 126N, 1415W,  29,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NGXI,  84, 135N, 1432W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NGXI,  96, 143N, 1449W,  32,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NGXI, 108, 150N, 1467W,  34,    0,   ,  34, NEQ,    3,    2,    0,    3, 
EP, 90, 2024081906, 03, NGXI, 120, 158N, 1486W,  38,    0,   ,  34, NEQ,   30,   18,    2,   32, 
EP, 90, 2024081906, 03, NGXI, 132, 164N, 1506W,  47,    0,   ,  34, NEQ,   56,   41,   20,   61, 
EP, 90, 2024081906, 03, NGXI, 144, 168N, 1523W,  56,    0,   ,  34, NEQ,   56,   49,   42,   65, 
EP, 90, 2024081906, 03, NGXI, 144, 168N, 1523W,  56,    0,   ,  50, NEQ,   15,    0,    2,   19, 
EP, 90, 2024081906, 03, NGXI, 156, 173N, 1536W,  63,    0,   ,  34, NEQ,   57,   50,   50,   64, 
EP, 90, 2024081906, 03, NGXI, 156, 173N, 1536W,  63,    0,   ,  50, NEQ,   29,    0,   15,   35, 
EP, 90, 2024081906, 03, NGXI, 168, 182N, 1543W,  61,    0,   ,  34, NEQ,   55,   51,   53,   57, 
EP, 90, 2024081906, 03, NGXI, 168, 182N, 1543W,  61,    0,   ,  50, NEQ,   15,    0,   33,   32, 
EP, 90, 2024081906, 03, NNIB,   0, 104N, 1382W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB,  12, 102N, 1384W,  29,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB,  24,  99N, 1386W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB,  36,  98N, 1386W,  31,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB,  48,  96N, 1385W,  34,    0, TS,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB,  60,  95N, 1383W,  38,    0, TS,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB,  72,  95N, 1380W,  40,    0, TS,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB,  84,  95N, 1378W,  43,    0, TS,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB,  96,  97N, 1375W,  50,    0, TS,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB, 108,  99N, 1373W,  54,    0, TS,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB, 120, 104N, 1371W,  55,    0, TS,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB, 132, 111N, 1369W,  35,    0, TS,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB, 144, 118N, 1368W,  34,    0, TS,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB, 156, 125N, 1367W,  33,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIB, 168, 134N, 1367W,  32,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIC,   0, 104N, 1382W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 90, 2024081906, 03, NNIC,  12, 102N, 1384W,  31,    0, TD,   0,    ,    0,    0,    0,    0, 
