EP, 94, 2024072918, 03, AC00, 000, 110N,  983W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP18, 150, 193N, 1247W,  34,  999, XX,  34, NEQ, 0076, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP18, 156, 193N, 1256W,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP18, 162, 197N, 1266W,  36, 1001, XX,  34, NEQ, 0079, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP18, 168, 199N, 1283W,  37, 1000, XX,  34, NEQ, 0119, 0000, 0000, 0096
EP, 94, 2024073012, 03, CP18, 174, 198N, 1298W,  33, 1003, XX,  34, NEQ, 0000, 0256, 0000, 0000
EP, 94, 2024073012, 03, CP18, 180, 195N, 1315W,  33, 1002, XX,  34, NEQ, 0254, 0347, 0000, 0000
EP, 94, 2024073012, 03, CP18, 186, 188N, 1331W,  30, 1004, XX,  34, NEQ, 0328, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 000, 116N, 1033W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 006, 123N, 1037W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 012, 130N, 1048W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 018, 135N, 1059W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 024, 135N, 1066W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 030, 133N, 1074W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 036, 130N, 1085W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 042, 123N, 1088W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 048, 119N, 1085W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 054, 121N, 1082W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 060, 128N, 1080W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 066, 141N, 1079W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 072, 153N, 1082W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 078, 160N, 1109W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 084, 158N, 1130W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 090, 160N, 1142W,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 096, 160N, 1151W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 102, 158N, 1152W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 108, 163N, 1151W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 114, 170N, 1155W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 120, 170N, 1164W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 126, 172N, 1167W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 132, 178N, 1170W,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 138, 182N, 1177W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 144, 187N, 1182W,  35,  997, XX,  34, NEQ, 0000, 0000, 0000, 0092
EP, 94, 2024073012, 03, CP19, 150, 186N, 1187W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 156, 194N, 1200W,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 162, 196N, 1207W,  35, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0114
EP, 94, 2024073012, 03, CP19, 168, 199N, 1218W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 174, 205N, 1227W,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 180, 208N, 1239W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 186, 208N, 1250W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 192, 206N, 1263W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 198, 202N, 1276W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 204, 195N, 1284W,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 210, 196N, 1299W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 216, 193N, 1310W,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 222, 188N, 1328W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 228, 181N, 1331W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 234, 180N, 1344W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP19, 240, 178N, 1354W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 000, 122N, 1024W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 006, 124N, 1028W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 012, 126N, 1029W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 018, 130N, 1034W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 024, 140N, 1045W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 030, 146N, 1053W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 036, 150N, 1060W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 042, 156N, 1069W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 048, 163N, 1080W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 054, 165N, 1093W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 060, 166N, 1103W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 066, 164N, 1107W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 072, 166N, 1110W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 078, 169N, 1121W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 084, 169N, 1133W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 090, 165N, 1144W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 096, 163N, 1146W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 102, 166N, 1149W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 108, 169N, 1150W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 114, 171N, 1152W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 120, 173N, 1154W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 126, 174N, 1155W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 132, 177N, 1156W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 138, 179N, 1157W,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 144, 183N, 1159W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 150, 185N, 1162W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 156, 187N, 1172W,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 162, 187N, 1185W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 168, 189N, 1194W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 174, 192N, 1204W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 180, 196N, 1219W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 186, 200N, 1234W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 192, 203N, 1247W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 198, 205N, 1262W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 204, 205N, 1274W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 210, 204N, 1283W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 216, 204N, 1289W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 222, 203N, 1294W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 228, 200N, 1299W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 234, 196N, 1306W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, CP20, 240, 197N, 1313W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 000, 122N, 1013W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 006, 126N, 1025W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 012, 130N, 1040W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 018, 132N, 1049W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 024, 139N, 1061W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 030, 141N, 1071W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 036, 146N, 1082W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 042, 151N, 1092W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 048, 155N, 1102W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 054, 161N, 1111W,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 060, 166N, 1121W,  34, 1005, XX,  34, NEQ, 0000, 0073, 0000, 0000
EP, 94, 2024073012, 03, NC00, 066, 171N, 1131W,  39, 1007, XX,  34, NEQ, 0102, 0092, 0000, 0000
EP, 94, 2024073012, 03, NC00, 072, 175N, 1141W,  41, 1004, XX,  34, NEQ, 0144, 0074, 0000, 0000
EP, 94, 2024073012, 03, NC00, 078, 178N, 1152W,  43, 1005, XX,  34, NEQ, 0132, 0088, 0000, 0087
EP, 94, 2024073012, 03, NC00, 084, 180N, 1164W,  43, 1002, XX,  34, NEQ, 0157, 0138, 0000, 0080
EP, 94, 2024073012, 03, NC00, 090, 182N, 1176W,  41, 1003, XX,  34, NEQ, 0154, 0109, 0000, 0062
EP, 94, 2024073012, 03, NC00, 096, 186N, 1187W,  48, 1000, XX,  34, NEQ, 0145, 0119, 0000, 0101
EP, 94, 2024073012, 03, NC00, 102, 190N, 1196W,  53, 1001, XX,  34, NEQ, 0146, 0101, 0000, 0079
EP, 94, 2024073012, 03, NC00, 102, 190N, 1196W,  53, 1001, XX,  50, NEQ, 0075, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 108, 192N, 1205W,  49,  998, XX,  34, NEQ, 0143, 0103, 0077, 0123
EP, 94, 2024073012, 03, NC00, 114, 195N, 1212W,  49, 1000, XX,  34, NEQ, 0142, 0096, 0085, 0105
EP, 94, 2024073012, 03, NC00, 120, 201N, 1218W,  50,  997, XX,  34, NEQ, 0135, 0122, 0099, 0133
EP, 94, 2024073012, 03, NC00, 120, 201N, 1218W,  50,  997, XX,  50, NEQ, 0070, 0044, 0000, 0000
EP, 94, 2024073012, 03, NC00, 126, 206N, 1224W,  49,  999, XX,  34, NEQ, 0130, 0118, 0097, 0125
EP, 94, 2024073012, 03, NC00, 132, 210N, 1229W,  48,  997, XX,  34, NEQ, 0125, 0103, 0091, 0142
EP, 94, 2024073012, 03, NC00, 138, 216N, 1235W,  46, 1000, XX,  34, NEQ, 0118, 0108, 0095, 0122
EP, 94, 2024073012, 03, NC00, 144, 221N, 1242W,  45,  999, XX,  34, NEQ, 0131, 0094, 0106, 0131
EP, 94, 2024073012, 03, NC00, 150, 226N, 1251W,  41, 1001, XX,  34, NEQ, 0111, 0079, 0085, 0109
EP, 94, 2024073012, 03, NC00, 156, 230N, 1259W,  40, 1000, XX,  34, NEQ, 0097, 0000, 0000, 0095
EP, 94, 2024073012, 03, NC00, 162, 232N, 1267W,  35, 1003, XX,  34, NEQ, 0116, 0000, 0000, 0114
EP, 94, 2024073012, 03, NC00, 168, 238N, 1276W,  35, 1003, XX,  34, NEQ, 0083, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 174, 241N, 1286W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 180, 248N, 1296W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 186, 251N, 1306W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 192, 256N, 1317W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 198, 261N, 1328W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 204, 267N, 1339W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 210, 273N, 1350W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 216, 279N, 1362W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 222, 285N, 1374W,  26, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 228, 291N, 1388W,  26, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 234, 295N, 1403W,  26, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NC00, 240, 299N, 1419W,  25, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 000, 128N, 1023W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 006, 129N, 1029W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 012, 133N, 1039W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 018, 135N, 1048W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 024, 138N, 1059W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 030, 141N, 1068W,  34, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 036, 146N, 1078W,  36, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 042, 151N, 1087W,  39, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 048, 155N, 1099W,  39, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 054, 157N, 1112W,  39, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 060, 163N, 1125W,  39, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 066, 166N, 1136W,  39, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 072, 170N, 1148W,  39, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 078, 171N, 1159W,  40, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 084, 174N, 1169W,  41, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 090, 176N, 1180W,  42, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 096, 180N, 1190W,  43, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 102, 184N, 1198W,  42, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 108, 190N, 1206W,  40, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 114, 195N, 1216W,  37, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 120, 199N, 1225W,  38, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 126, 203N, 1232W,  35, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 132, 207N, 1238W,  36, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 138, 210N, 1244W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 144, 208N, 1257W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 150, 211N, 1265W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 156, 213N, 1274W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 162, 215N, 1284W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 168, 217N, 1295W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 174, 228N, 1307W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 180, 230N, 1317W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 186, 231N, 1328W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 192, 234N, 1341W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 198, 239N, 1343W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 204, 244N, 1347W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 210, 245N, 1357W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 216, 247N, 1367W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 222, 249N, 1376W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 228, 251N, 1385W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 234, 251N, 1396W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NEMN, 240, 252N, 1407W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 000, 127N, 1014W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 006, 133N, 1026W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 012, 139N, 1037W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 018, 144N, 1046W,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 024, 147N, 1056W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 030, 151N, 1067W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 036, 153N, 1078W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 042, 156N, 1088W,  35, 1005, XX,  34, NEQ, 0072, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 048, 160N, 1096W,  38, 1001, XX,  34, NEQ, 0069, 0034, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 054, 166N, 1105W,  43, 1002, XX,  34, NEQ, 0122, 0086, 0000, 0086
EP, 94, 2024073012, 03,  NGX, 060, 172N, 1115W,  44,  999, XX,  34, NEQ, 0112, 0089, 0000, 0081
EP, 94, 2024073012, 03,  NGX, 066, 176N, 1127W,  47, 1000, XX,  34, NEQ, 0137, 0102, 0000, 0114
EP, 94, 2024073012, 03,  NGX, 072, 180N, 1139W,  50,  995, XX,  34, NEQ, 0150, 0117, 0068, 0121
EP, 94, 2024073012, 03,  NGX, 072, 180N, 1139W,  50,  995, XX,  50, NEQ, 0061, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 084, 184N, 1163W,  64,  989, XX,  34, NEQ, 0150, 0135, 0093, 0104
EP, 94, 2024073012, 03,  NGX, 084, 184N, 1163W,  64,  989, XX,  50, NEQ, 0082, 0055, 0026, 0038
EP, 94, 2024073012, 03,  NGX, 096, 190N, 1186W,  79,  984, XX,  34, NEQ, 0133, 0135, 0101, 0123
EP, 94, 2024073012, 03,  NGX, 096, 190N, 1186W,  79,  984, XX,  50, NEQ, 0071, 0068, 0055, 0066
EP, 94, 2024073012, 03,  NGX, 096, 190N, 1186W,  79,  984, XX,  64, NEQ, 0044, 0038, 0033, 0044
EP, 94, 2024073012, 03,  NGX, 108, 195N, 1205W,  79,  980, XX,  34, NEQ, 0139, 0133, 0123, 0124
EP, 94, 2024073012, 03,  NGX, 108, 195N, 1205W,  79,  980, XX,  50, NEQ, 0078, 0070, 0060, 0071
EP, 94, 2024073012, 03,  NGX, 108, 195N, 1205W,  79,  980, XX,  64, NEQ, 0048, 0045, 0041, 0044
EP, 94, 2024073012, 03,  NGX, 120, 205N, 1220W,  65,  981, XX,  34, NEQ, 0133, 0137, 0133, 0115
EP, 94, 2024073012, 03,  NGX, 120, 205N, 1220W,  65,  981, XX,  50, NEQ, 0068, 0067, 0071, 0069
EP, 94, 2024073012, 03,  NGX, 120, 205N, 1220W,  65,  981, XX,  64, NEQ, 0035, 0000, 0000, 0000
EP, 94, 2024073012, 03,  NGX, 132, 213N, 1238W,  58,  984, XX,  34, NEQ, 0124, 0121, 0116, 0115
EP, 94, 2024073012, 03,  NGX, 132, 213N, 1238W,  58,  984, XX,  50, NEQ, 0062, 0050, 0056, 0063
EP, 94, 2024073012, 03,  NGX, 144, 219N, 1254W,  51,  987, XX,  34, NEQ, 0111, 0120, 0116, 0112
EP, 94, 2024073012, 03,  NGX, 144, 219N, 1254W,  51,  987, XX,  50, NEQ, 0044, 0000, 0000, 0036
EP, 94, 2024073012, 03,  NGX, 156, 227N, 1270W,  45,  991, XX,  34, NEQ, 0113, 0086, 0088, 0114
EP, 94, 2024073012, 03,  NGX, 168, 235N, 1290W,  40,  995, XX,  34, NEQ, 0103, 0057, 0055, 0099
EP, 94, 2024073012, 03,  NGX, 180, 246N, 1310W,  35,  998, XX,  34, NEQ, 0078, 0000, 0000, 0056
EP, 94, 2024073012, 03, NP01, 000, 127N, 1025W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NP01, 006, 124N, 1013W,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NP01, 012, 124N, 1021W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NP01, 018, 122N, 1028W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NP01, 024, 121N, 1027W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NP01, 030, 127N, 1027W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NP01, 036, 135N, 1040W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024073012, 03, NP01, 042, 145N, 1051W,  29, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
