SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 03, AEMN, 000, 176S,  595E,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 018, 197S,  584E,  38,  993, XX,  34, NEQ, 0102, 0000, 0000, 0075
SH, 92, 2024012400, 03, CP12, 024, 202S,  593E,  40,  991, XX,  34, NEQ, 0132, 0000, 0000, 0103
SH, 92, 2024012400, 03, CP12, 030, 212S,  603E,  39,  992, XX,  34, NEQ, 0165, 0126, 0000, 0000
SH, 92, 2024012400, 03, CP12, 036, 226S,  611E,  39,  991, XX,  34, NEQ, 0237, 0215, 0000, 0000
SH, 92, 2024012400, 03, CP12, 042, 241S,  617E,  40,  994, XX,  34, NEQ, 0206, 0101, 0000, 0000
SH, 92, 2024012400, 03, CP12, 048, 251S,  615E,  34,  993, XX,  34, NEQ, 0150, 0000, 0067, 0000
SH, 92, 2024012400, 03, CP12, 054, 252S,  622E,  37,  994, XX,  34, NEQ, 0170, 0156, 0127, 0091
SH, 92, 2024012400, 03, CP12, 060, 263S,  626E,  37,  994, XX,  34, NEQ, 0108, 0000, 0346, 0000
SH, 92, 2024012400, 03, CP12, 066, 271S,  623E,  38,  997, XX,  34, NEQ, 0090, 0315, 0302, 0000
SH, 92, 2024012400, 03, CP12, 072, 281S,  615E,  36,  997, XX,  34, NEQ, 0000, 0237, 0237, 0000
SH, 92, 2024012400, 03, CP12, 078, 292S,  602E,  39,  999, XX,  34, NEQ, 0000, 0219, 0139, 0000
SH, 92, 2024012400, 03, CP12, 084, 301S,  592E,  35,  999, XX,  34, NEQ, 0000, 0174, 0000, 0000
SH, 92, 2024012400, 03, CP12, 090, 310S,  586E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 096, 319S,  584E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 102, 328S,  587E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 108, 337S,  597E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 114, 339S,  609E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 120, 344S,  628E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0069
SH, 92, 2024012400, 03, CP12, 126, 339S,  637E,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 132, 329S,  636E,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 138, 320S,  632E,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 144, 306S,  625E,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 150, 295S,  613E,  28, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 156, 287S,  606E,  26, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 162, 283S,  599E,  24, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 168, 272S,  579E,  23, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 174, 268S,  560E,  22, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 180, 251S,  545E,  22, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 186, 242S,  528E,  22, 1016, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 192, 246S,  513E,  21, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 198, 254S,  494E,  24, 1017, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 204, 254S,  474E,  27, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP12, 210, 245S,  445E,  32, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP13, 000, 199S,  575E,  29,  994, XX,  34, NEQ, 0364, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP13, 006, 197S,  575E,  29,  993, XX,  34, NEQ, 0273, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP13, 012, 197S,  583E,  35,  991, XX,  34, NEQ, 0270, 0000, 0000, 0078
SH, 92, 2024012400, 03, CP13, 018, 201S,  595E,  41,  992, XX,  34, NEQ, 0215, 0000, 0000, 0229
SH, 92, 2024012400, 03, CP13, 024, 206S,  600E,  39,  990, XX,  34, NEQ, 0248, 0178, 0000, 0254
SH, 92, 2024012400, 03, CP13, 030, 212S,  606E,  36,  991, XX,  34, NEQ, 0205, 0164, 0000, 0000
SH, 92, 2024012400, 03, CP13, 036, 223S,  617E,  35,  991, XX,  34, NEQ, 0214, 0156, 0000, 0000
SH, 92, 2024012400, 03, CP13, 042, 239S,  621E,  38,  992, XX,  34, NEQ, 0164, 0166, 0000, 0000
SH, 92, 2024012400, 03, CP13, 048, 251S,  617E,  32,  991, XX,  34, NEQ, 0000, 0000, 0204, 0000
SH, 92, 2024012400, 03, CP13, 054, 255S,  614E,  40,  993, XX,  34, NEQ, 0000, 0000, 0259, 0000
SH, 92, 2024012400, 03, CP13, 060, 261S,  612E,  46,  992, XX,  34, NEQ, 0000, 0385, 0310, 0152
SH, 92, 2024012400, 03, CP13, 066, 270S,  609E,  51,  995, XX,  34, NEQ, 0224, 0362, 0272, 0183
SH, 92, 2024012400, 03, CP13, 066, 270S,  609E,  51,  995, XX,  50, NEQ, 0000, 0119, 0100, 0000
SH, 92, 2024012400, 03, CP13, 072, 277S,  597E,  48,  993, XX,  34, NEQ, 0000, 0403, 0231, 0142
SH, 92, 2024012400, 03, CP13, 078, 279S,  589E,  41,  995, XX,  34, NEQ, 0000, 0443, 0224, 0000
SH, 92, 2024012400, 03, CP13, 084, 288S,  583E,  36,  996, XX,  34, NEQ, 0000, 0312, 0198, 0000
SH, 92, 2024012400, 03, CP13, 090, 297S,  574E,  34,  999, XX,  34, NEQ, 0000, 0281, 0000, 0000
SH, 92, 2024012400, 03, CP13, 096, 305S,  562E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP13, 102, 327S,  551E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP13, 108, 334S,  553E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP13, 114, 331S,  556E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP13, 120, 323S,  565E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP13, 126, 317S,  572E,  36, 1007, XX,  34, NEQ, 0000, 0256, 0138, 0000
SH, 92, 2024012400, 03, CP13, 132, 306S,  578E,  36, 1007, XX,  34, NEQ, 0000, 0259, 0145, 0000
SH, 92, 2024012400, 03, CP14, 000, 197S,  578E,  26,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 006, 200S,  580E,  26,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 012, 202S,  583E,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 018, 204S,  589E,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 024, 208S,  600E,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 030, 214S,  611E,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 036, 236S,  616E,  28,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 042, 252S,  618E,  32,  997, XX,  34, NEQ, 0000, 0000, 0202, 0000
SH, 92, 2024012400, 03, CP14, 048, 262S,  625E,  34,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 054, 265S,  629E,  37,  997, XX,  34, NEQ, 0000, 0199, 0125, 0000
SH, 92, 2024012400, 03, CP14, 060, 269S,  630E,  36,  997, XX,  34, NEQ, 0000, 0102, 0140, 0000
SH, 92, 2024012400, 03, CP14, 066, 271S,  626E,  36, 1000, XX,  34, NEQ, 0000, 0182, 0176, 0000
SH, 92, 2024012400, 03, CP14, 072, 272S,  614E,  34,  999, XX,  34, NEQ, 0000, 0253, 0000, 0000
SH, 92, 2024012400, 03, CP14, 078, 269S,  606E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 084, 269S,  602E,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 090, 276S,  597E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 096, 286S,  591E,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 102, 298S,  581E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 108, 304S,  568E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 114, 300S,  566E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 120, 298S,  562E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 126, 285S,  561E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 132, 270S,  559E,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 138, 264S,  550E,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP14, 144, 256S,  540E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 000, 195S,  583E,  32,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 006, 206S,  581E,  28,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 012, 210S,  580E,  28,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 018, 209S,  584E,  30,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 024, 214S,  594E,  37,  991, XX,  34, NEQ, 0131, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 030, 227S,  602E,  34,  994, XX,  34, NEQ, 0103, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 036, 241S,  605E,  31,  993, XX,  34, NEQ, 0000, 0000, 0307, 0000
SH, 92, 2024012400, 03, CP15, 042, 242S,  608E,  30,  995, XX,  34, NEQ, 0000, 0000, 0268, 0000
SH, 92, 2024012400, 03, CP15, 048, 240S,  617E,  28,  994, XX,  34, NEQ, 0000, 0000, 0307, 0000
SH, 92, 2024012400, 03, CP15, 054, 243S,  627E,  31,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 060, 256S,  630E,  31,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 066, 261S,  627E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 072, 264S,  624E,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 078, 269S,  622E,  30,  999, XX,  34, NEQ, 0000, 0000, 0248, 0000
SH, 92, 2024012400, 03, CP15, 084, 284S,  616E,  33,  998, XX,  34, NEQ, 0000, 0000, 0188, 0000
SH, 92, 2024012400, 03, CP15, 090, 299S,  610E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 096, 309S,  598E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 102, 313S,  591E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 108, 318S,  589E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 114, 322S,  595E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP15, 120, 331S,  605E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP16, 000, 200S,  582E,  32,  995, XX,  34, NEQ, 0000, 0000, 0000, 0272
SH, 92, 2024012400, 03, CP16, 006, 199S,  576E,  37,  995, XX,  34, NEQ, 0205, 0194, 0000, 0177
SH, 92, 2024012400, 03, CP16, 012, 201S,  581E,  42,  992, XX,  34, NEQ, 0187, 0000, 0000, 0188
SH, 92, 2024012400, 03, CP16, 018, 204S,  591E,  40,  994, XX,  34, NEQ, 0179, 0133, 0000, 0195
SH, 92, 2024012400, 03, CP16, 024, 213S,  600E,  46,  990, XX,  34, NEQ, 0308, 0140, 0000, 0234
SH, 92, 2024012400, 03, CP16, 030, 223S,  613E,  49,  992, XX,  34, NEQ, 0289, 0243, 0000, 0264
SH, 92, 2024012400, 03, CP16, 036, 243S,  623E,  50,  989, XX,  34, NEQ, 0260, 0235, 0000, 0171
SH, 92, 2024012400, 03, CP16, 036, 243S,  623E,  50,  989, XX,  50, NEQ, 0109, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP16, 042, 255S,  630E,  47,  990, XX,  34, NEQ, 0245, 0217, 0258, 0107
SH, 92, 2024012400, 03, CP16, 048, 271S,  637E,  46,  987, XX,  34, NEQ, 0242, 0311, 0263, 0197
SH, 92, 2024012400, 03, CP16, 054, 276S,  642E,  54,  988, XX,  34, NEQ, 0160, 0301, 0299, 0171
SH, 92, 2024012400, 03, CP16, 054, 276S,  642E,  54,  988, XX,  50, NEQ, 0000, 0000, 0144, 0000
SH, 92, 2024012400, 03, CP16, 060, 281S,  645E,  59,  987, XX,  34, NEQ, 0166, 0290, 0267, 0190
SH, 92, 2024012400, 03, CP16, 060, 281S,  645E,  59,  987, XX,  50, NEQ, 0000, 0144, 0142, 0082
SH, 92, 2024012400, 03, CP16, 066, 281S,  644E,  53,  991, XX,  34, NEQ, 0132, 0314, 0296, 0179
SH, 92, 2024012400, 03, CP16, 066, 281S,  644E,  53,  991, XX,  50, NEQ, 0000, 0153, 0114, 0000
SH, 92, 2024012400, 03, CP16, 072, 284S,  641E,  45,  993, XX,  34, NEQ, 0115, 0340, 0305, 0192
SH, 92, 2024012400, 03, CP16, 078, 291S,  635E,  43,  996, XX,  34, NEQ, 0000, 0313, 0304, 0000
SH, 92, 2024012400, 03, CP16, 084, 300S,  626E,  40,  997, XX,  34, NEQ, 0000, 0279, 0242, 0000
SH, 92, 2024012400, 03, CP16, 090, 309S,  615E,  37, 1000, XX,  34, NEQ, 0000, 0222, 0157, 0000
SH, 92, 2024012400, 03, CP16, 096, 317S,  610E,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP16, 102, 328S,  614E,  35, 1001, XX,  34, NEQ, 0000, 0225, 0194, 0000
SH, 92, 2024012400, 03, CP16, 108, 348S,  621E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0103, 0104
SH, 92, 2024012400, 03, CP16, 114, 355S,  634E,  35, 1001, XX,  34, NEQ, 0000, 0000, 0097, 0000
SH, 92, 2024012400, 03, CP16, 120, 363S,  660E,  36, 1001, XX,  34, NEQ, 0000, 0000, 0053, 0106
SH, 92, 2024012400, 03, CP17, 000, 202S,  581E,  30,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 006, 208S,  575E,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 012, 208S,  571E,  29,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 018, 204S,  576E,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 024, 206S,  590E,  32,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 030, 216S,  600E,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 036, 225S,  605E,  26,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 042, 229S,  614E,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 048, 240S,  619E,  26,  995, XX,  34, NEQ, 0000, 0000, 0343, 0000
SH, 92, 2024012400, 03, CP17, 054, 244S,  620E,  28,  997, XX,  34, NEQ, 0000, 0000, 0286, 0000
SH, 92, 2024012400, 03, CP17, 060, 246S,  617E,  27,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 066, 248S,  607E,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 072, 253S,  592E,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 078, 259S,  580E,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 084, 263S,  566E,  22,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 090, 269S,  554E,  21, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 096, 276S,  537E,  22,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 102, 300S,  525E,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 108, 312S,  531E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 114, 314S,  540E,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 120, 311S,  548E,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 126, 301S,  552E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 132, 291S,  556E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 138, 276S,  566E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 144, 264S,  566E,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP17, 150, 254S,  567E,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 000, 206S,  578E,  26,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 006, 207S,  577E,  27,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 012, 205S,  580E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 018, 199S,  590E,  34,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 024, 205S,  610E,  36,  993, XX,  34, NEQ, 0121, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 030, 218S,  619E,  36,  994, XX,  34, NEQ, 0140, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 036, 227S,  623E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 042, 233S,  628E,  32,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 048, 240S,  632E,  31,  991, XX,  34, NEQ, 0000, 0000, 0260, 0000
SH, 92, 2024012400, 03, CP18, 054, 244S,  633E,  36,  993, XX,  34, NEQ, 0000, 0000, 0410, 0000
SH, 92, 2024012400, 03, CP18, 060, 252S,  632E,  38,  993, XX,  34, NEQ, 0000, 0293, 0383, 0000
SH, 92, 2024012400, 03, CP18, 066, 261S,  622E,  47,  994, XX,  34, NEQ, 0073, 0470, 0274, 0171
SH, 92, 2024012400, 03, CP18, 072, 267S,  610E,  43,  992, XX,  34, NEQ, 0112, 0291, 0225, 0133
SH, 92, 2024012400, 03, CP18, 078, 270S,  594E,  39,  995, XX,  34, NEQ, 0000, 0256, 0245, 0000
SH, 92, 2024012400, 03, CP18, 084, 275S,  584E,  38,  995, XX,  34, NEQ, 0000, 0210, 0207, 0000
SH, 92, 2024012400, 03, CP18, 090, 285S,  573E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 096, 295S,  563E,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 102, 302S,  556E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 108, 321S,  557E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 114, 327S,  565E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 120, 326S,  567E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 126, 323S,  572E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 132, 325S,  583E,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP18, 138, 311S,  578E,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 000, 199S,  581E,  30,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 006, 196S,  578E,  31,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 012, 196S,  584E,  33,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 018, 203S,  593E,  34,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 024, 212S,  597E,  34,  987, XX,  34, NEQ, 0164, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 030, 217S,  605E,  40,  987, XX,  34, NEQ, 0109, 0000, 0000, 0110
SH, 92, 2024012400, 03, CP19, 036, 229S,  616E,  39,  986, XX,  34, NEQ, 0136, 0107, 0000, 0083
SH, 92, 2024012400, 03, CP19, 042, 240S,  625E,  43,  985, XX,  34, NEQ, 0128, 0090, 0000, 0097
SH, 92, 2024012400, 03, CP19, 048, 251S,  629E,  41,  984, XX,  34, NEQ, 0095, 0091, 0172, 0079
SH, 92, 2024012400, 03, CP19, 054, 254S,  628E,  41,  986, XX,  34, NEQ, 0000, 0103, 0217, 0104
SH, 92, 2024012400, 03, CP19, 060, 254S,  626E,  41,  985, XX,  34, NEQ, 0000, 0246, 0245, 0000
SH, 92, 2024012400, 03, CP19, 066, 255S,  622E,  38,  989, XX,  34, NEQ, 0000, 0099, 0193, 0098
SH, 92, 2024012400, 03, CP19, 072, 258S,  616E,  35,  991, XX,  34, NEQ, 0000, 0000, 0098, 0000
SH, 92, 2024012400, 03, CP19, 078, 260S,  608E,  32,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 084, 271S,  598E,  32,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 090, 284S,  583E,  35,  998, XX,  34, NEQ, 0000, 0191, 0159, 0000
SH, 92, 2024012400, 03, CP19, 096, 294S,  565E,  31,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 102, 307S,  558E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 108, 313S,  556E,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 114, 310S,  558E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 120, 300S,  559E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 126, 288S,  556E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 132, 275S,  550E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 138, 264S,  544E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 144, 257S,  541E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 150, 254S,  536E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 156, 253S,  528E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 162, 249S,  519E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 168, 249S,  512E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 174, 250S,  509E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 180, 252S,  503E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 186, 253S,  497E,  29, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP19, 192, 252S,  493E,  27, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012400, 03, CP20, 000, 198S,  580E,  31,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
