SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  34, NEQ,   85,    0,    0,   95, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  50, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  64, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 03, AC00, 000, 150S, 1687W,  36,  997, XX,  34, NEQ, 0071, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP13, 174, 222S, 1715W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP13, 180, 226S, 1717W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP13, 186, 228S, 1724W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP13, 192, 225S, 1726W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 000, 161S, 1670W,  46,  996, XX,  34, NEQ, 0066, 0055, 0043, 0067
SH, 11, 2024020706, 03, AP14, 006, 167S, 1662W,  47,  995, XX,  34, NEQ, 0073, 0046, 0058, 0000
SH, 11, 2024020706, 03, AP14, 012, 173S, 1653W,  35,  998, XX,  34, NEQ, 0055, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 018, 182S, 1642W,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 024, 186S, 1634W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 030, 187S, 1637W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 036, 188S, 1638W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 042, 188S, 1640W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 048, 186S, 1642W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 054, 183S, 1640W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 060, 179S, 1634W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 066, 174S, 1627W,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 072, 169S, 1618W,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 078, 166S, 1614W,  22,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 084, 167S, 1611W,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 090, 167S, 1603W,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 096, 166S, 1595W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 102, 163S, 1589W,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 108, 159S, 1583W,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 114, 156S, 1578W,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 120, 153S, 1571W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 126, 153S, 1567W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 132, 158S, 1557W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 138, 157S, 1541W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 144, 159S, 1534W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 150, 160S, 1530W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 156, 166S, 1525W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 162, 179S, 1511W,  34, 1000, XX,  34, NEQ, 0133, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 168, 189S, 1502W,  37, 1000, XX,  34, NEQ, 0089, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 174, 207S, 1494W,  36,  998, XX,  34, NEQ, 0151, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 180, 219S, 1485W,  35, 1000, XX,  34, NEQ, 0152, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 186, 231S, 1469W,  35,  998, XX,  34, NEQ, 0165, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP14, 192, 242S, 1448W,  37, 1000, XX,  34, NEQ, 0000, 0086, 0000, 0058
SH, 11, 2024020706, 03, AP15, 000, 165S, 1671W,  74,  986, XX,  34, NEQ, 0096, 0068, 0054, 0071
SH, 11, 2024020706, 03, AP15, 000, 165S, 1671W,  74,  986, XX,  50, NEQ, 0000, 0033, 0000, 0052
SH, 11, 2024020706, 03, AP15, 000, 165S, 1671W,  74,  986, XX,  64, NEQ, 0000, 0000, 0000, 0042
SH, 11, 2024020706, 03, AP15, 006, 176S, 1657W,  47,  989, XX,  34, NEQ, 0071, 0054, 0052, 0068
SH, 11, 2024020706, 03, AP15, 012, 183S, 1647W,  49,  987, XX,  34, NEQ, 0068, 0044, 0075, 0066
SH, 11, 2024020706, 03, AP15, 018, 191S, 1638W,  39,  992, XX,  34, NEQ, 0065, 0032, 0042, 0043
SH, 11, 2024020706, 03, AP15, 024, 195S, 1631W,  40,  994, XX,  34, NEQ, 0000, 0099, 0069, 0000
SH, 11, 2024020706, 03, AP15, 030, 200S, 1632W,  45,  995, XX,  34, NEQ, 0000, 0096, 0091, 0049
SH, 11, 2024020706, 03, AP15, 036, 202S, 1635W,  39,  998, XX,  34, NEQ, 0000, 0094, 0081, 0000
SH, 11, 2024020706, 03, AP15, 042, 203S, 1635W,  34,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 048, 201S, 1635W,  35,  997, XX,  34, NEQ, 0000, 0000, 0047, 0000
SH, 11, 2024020706, 03, AP15, 054, 200S, 1636W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 060, 200S, 1635W,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 066, 201S, 1634W,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 072, 199S, 1632W,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 078, 198S, 1629W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 084, 197S, 1624W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 090, 194S, 1619W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 096, 191S, 1618W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 102, 187S, 1621W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 108, 185S, 1627W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 114, 182S, 1632W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 120, 176S, 1643W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 126, 177S, 1653W,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 132, 168S, 1657W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 138, 165S, 1650W,  18, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 144, 165S, 1669W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP15, 150, 163S, 1680W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 000, 163S, 1672W,  40,  996, XX,  34, NEQ, 0080, 0046, 0046, 0031
SH, 11, 2024020706, 03, AP16, 006, 173S, 1659W,  41,  995, XX,  34, NEQ, 0110, 0000, 0044, 0109
SH, 11, 2024020706, 03, AP16, 012, 181S, 1650W,  38,  995, XX,  34, NEQ, 0066, 0000, 0051, 0036
SH, 11, 2024020706, 03, AP16, 018, 190S, 1638W,  37,  998, XX,  34, NEQ, 0000, 0116, 0088, 0065
SH, 11, 2024020706, 03, AP16, 024, 195S, 1636W,  47,  998, XX,  34, NEQ, 0000, 0088, 0079, 0079
SH, 11, 2024020706, 03, AP16, 030, 194S, 1640W,  37,  999, XX,  34, NEQ, 0000, 0049, 0052, 0000
SH, 11, 2024020706, 03, AP16, 036, 193S, 1637W,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 042, 193S, 1631W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 048, 190S, 1624W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 054, 186S, 1616W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 060, 183S, 1611W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 066, 180S, 1607W,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 072, 180S, 1603W,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 078, 178S, 1598W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 084, 177S, 1595W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 090, 175S, 1591W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 096, 173S, 1588W,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 102, 169S, 1587W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 108, 166S, 1581W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 114, 163S, 1576W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 120, 156S, 1566W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 126, 153S, 1553W,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 132, 156S, 1539W,  34, 1000, XX,  34, NEQ, 0045, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 138, 172S, 1521W,  44,  998, XX,  34, NEQ, 0139, 0127, 0000, 0167
SH, 11, 2024020706, 03, AP16, 144, 189S, 1510W,  43,  997, XX,  34, NEQ, 0137, 0092, 0000, 0000
SH, 11, 2024020706, 03, AP16, 150, 204S, 1504W,  41,  995, XX,  34, NEQ, 0235, 0060, 0000, 0000
SH, 11, 2024020706, 03, AP16, 156, 214S, 1501W,  32,  997, XX,  34, NEQ, 0206, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 162, 224S, 1489W,  34,  998, XX,  34, NEQ, 0074, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP16, 168, 239S, 1467W,  40,  999, XX,  34, NEQ, 0067, 0000, 0000, 0152
SH, 11, 2024020706, 03, AP16, 174, 252S, 1446W,  45,  995, XX,  34, NEQ, 0082, 0000, 0000, 0077
SH, 11, 2024020706, 03, AP16, 180, 268S, 1417W,  44,  997, XX,  34, NEQ, 0088, 0000, 0000, 0079
SH, 11, 2024020706, 03, AP16, 186, 289S, 1385W,  44,  996, XX,  34, NEQ, 0124, 0000, 0000, 0113
SH, 11, 2024020706, 03, AP16, 192, 306S, 1355W,  44,  997, XX,  34, NEQ, 0139, 0250, 0000, 0000
SH, 11, 2024020706, 03, AP17, 000, 164S, 1671W,  52,  996, XX,  34, NEQ, 0064, 0049, 0049, 0059
SH, 11, 2024020706, 03, AP17, 000, 164S, 1671W,  52,  996, XX,  50, NEQ, 0000, 0000, 0000, 0036
SH, 11, 2024020706, 03, AP17, 006, 172S, 1659W,  39,  995, XX,  34, NEQ, 0089, 0000, 0000, 0075
SH, 11, 2024020706, 03, AP17, 012, 183S, 1649W,  36,  996, XX,  34, NEQ, 0061, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 018, 190S, 1643W,  38,  997, XX,  34, NEQ, 0040, 0062, 0064, 0000
SH, 11, 2024020706, 03, AP17, 024, 194S, 1641W,  38,  998, XX,  34, NEQ, 0000, 0069, 0073, 0000
SH, 11, 2024020706, 03, AP17, 030, 194S, 1642W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 036, 195S, 1643W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 042, 197S, 1645W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 048, 196S, 1647W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 054, 194S, 1651W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 060, 196S, 1653W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 066, 196S, 1650W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 072, 193S, 1649W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 078, 189S, 1650W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 084, 189S, 1648W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 090, 187S, 1645W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 096, 184S, 1641W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 102, 185S, 1641W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 108, 187S, 1643W,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 114, 185S, 1651W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 120, 179S, 1656W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 126, 178S, 1664W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 132, 178S, 1675W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 138, 183S, 1680W,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP17, 144, 183S, 1676W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 000, 164S, 1671W,  50,  995, XX,  34, NEQ, 0072, 0063, 0045, 0055
SH, 11, 2024020706, 03, AP18, 006, 172S, 1659W,  42,  994, XX,  34, NEQ, 0072, 0000, 0062, 0000
SH, 11, 2024020706, 03, AP18, 012, 180S, 1653W,  39,  996, XX,  34, NEQ, 0058, 0065, 0036, 0060
SH, 11, 2024020706, 03, AP18, 018, 187S, 1649W,  36,  997, XX,  34, NEQ, 0000, 0052, 0049, 0000
SH, 11, 2024020706, 03, AP18, 024, 192S, 1652W,  35,  999, XX,  34, NEQ, 0000, 0084, 0000, 0000
SH, 11, 2024020706, 03, AP18, 030, 196S, 1658W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 036, 200S, 1664W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 042, 203S, 1668W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 048, 205S, 1671W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 054, 206S, 1676W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 060, 209S, 1678W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 066, 212S, 1678W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 072, 212S, 1680W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 078, 212S, 1683W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 084, 209S, 1684W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 090, 203S, 1690W,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 096, 199S, 1694W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP18, 102, 202S, 1700W,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 000, 165S, 1675W,  40,  991, XX,  34, NEQ, 0084, 0063, 0030, 0035
SH, 11, 2024020706, 03, AP19, 006, 175S, 1663W,  40,  993, XX,  34, NEQ, 0078, 0082, 0035, 0000
SH, 11, 2024020706, 03, AP19, 012, 182S, 1655W,  42,  995, XX,  34, NEQ, 0064, 0052, 0050, 0000
SH, 11, 2024020706, 03, AP19, 018, 191S, 1645W,  37,  994, XX,  34, NEQ, 0074, 0000, 0062, 0065
SH, 11, 2024020706, 03, AP19, 024, 197S, 1642W,  42,  997, XX,  34, NEQ, 0000, 0144, 0080, 0000
SH, 11, 2024020706, 03, AP19, 030, 197S, 1646W,  35,  997, XX,  34, NEQ, 0000, 0083, 0051, 0000
SH, 11, 2024020706, 03, AP19, 036, 198S, 1643W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 042, 198S, 1647W,  30,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 048, 197S, 1650W,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 054, 194S, 1651W,  26,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 060, 194S, 1652W,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 066, 194S, 1651W,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 072, 194S, 1651W,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 078, 193S, 1654W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 084, 187S, 1652W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 090, 179S, 1653W,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 096, 173S, 1648W,  22,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 102, 168S, 1641W,  20, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 108, 164S, 1634W,  17, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 114, 163S, 1631W,  17, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 120, 164S, 1626W,  18, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 126, 167S, 1620W,  16, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 132, 168S, 1613W,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 138, 171S, 1606W,  19, 1001, XX,  34, NEQ, 0295, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 144, 173S, 1596W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 150, 180S, 1589W,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 156, 186S, 1581W,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 162, 194S, 1564W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 168, 203S, 1548W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 174, 220S, 1527W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP19, 180, 224S, 1511W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 000, 164S, 1672W,  52,  994, XX,  34, NEQ, 0072, 0072, 0000, 0047
SH, 11, 2024020706, 03, AP20, 000, 164S, 1672W,  52,  994, XX,  50, NEQ, 0000, 0000, 0000, 0031
SH, 11, 2024020706, 03, AP20, 006, 172S, 1662W,  42,  995, XX,  34, NEQ, 0112, 0051, 0055, 0000
SH, 11, 2024020706, 03, AP20, 012, 181S, 1648W,  41,  997, XX,  34, NEQ, 0043, 0057, 0042, 0000
SH, 11, 2024020706, 03, AP20, 018, 188S, 1639W,  35,  997, XX,  34, NEQ, 0000, 0000, 0044, 0000
SH, 11, 2024020706, 03, AP20, 024, 191S, 1636W,  43,  997, XX,  34, NEQ, 0000, 0088, 0097, 0000
SH, 11, 2024020706, 03, AP20, 030, 193S, 1637W,  35, 1000, XX,  34, NEQ, 0000, 0057, 0000, 0000
SH, 11, 2024020706, 03, AP20, 036, 192S, 1639W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 042, 191S, 1640W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 048, 187S, 1639W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 054, 184S, 1638W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 060, 182S, 1640W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 066, 180S, 1640W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 072, 175S, 1637W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 078, 172S, 1639W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 084, 171S, 1638W,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 090, 169S, 1636W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 096, 163S, 1637W,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 102, 159S, 1638W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 108, 157S, 1637W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 114, 154S, 1637W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 120, 151S, 1638W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 126, 148S, 1638W,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 132, 144S, 1641W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 138, 146S, 1639W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 144, 148S, 1636W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 150, 152S, 1631W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 156, 157S, 1623W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 162, 165S, 1614W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 168, 171S, 1603W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 174, 175S, 1593W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 180, 180S, 1582W,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 186, 189S, 1572W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP20, 192, 197S, 1560W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020706, 03, AP21, 000, 165S, 1673W,  45,  992, XX,  34, NEQ, 0103, 0062, 0062, 0042
