AL, 93, 2024062200, 03, AC00, 000, 193N,  936W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP21, 000, 225N,  956W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP21, 006, 229N,  960W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP21, 012, 230N,  965W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP21, 018, 226N,  971W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP21, 024, 221N,  979W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP21, 030, 210N,  987W,  13, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP22, 000, 218N,  960W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP22, 006, 222N,  961W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP22, 012, 226N,  964W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP22, 018, 225N,  967W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP22, 024, 226N,  973W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP22, 030, 224N,  980W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP22, 036, 227N,  981W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP22, 042, 221N,  977W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP23, 000, 223N,  960W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP23, 006, 227N,  963W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP23, 012, 230N,  967W,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP23, 018, 229N,  968W,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP23, 024, 225N,  976W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP23, 030, 222N,  983W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP23, 036, 219N,  987W,  10, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP23, 042, 213N,  994W,  17, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP24, 000, 225N,  966W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP24, 006, 230N,  970W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP24, 012, 231N,  975W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP24, 018, 227N,  976W,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP24, 024, 220N,  980W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP24, 030, 219N,  985W,  11, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP25, 000, 223N,  962W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP25, 006, 227N,  965W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP25, 012, 231N,  967W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP25, 018, 231N,  968W,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP25, 024, 229N,  975W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP25, 030, 225N,  981W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP25, 036, 214N,  989W,   9, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP25, 042, 211N,  995W,  14, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP26, 000, 226N,  961W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP26, 006, 230N,  965W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP26, 012, 232N,  968W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP26, 018, 229N,  971W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP26, 024, 225N,  979W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP26, 030, 220N,  985W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP26, 036, 215N,  991W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP26, 042, 212N, 1000W,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP27, 000, 222N,  962W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP27, 006, 227N,  969W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP27, 012, 225N,  974W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP27, 018, 220N,  976W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP27, 024, 218N,  980W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP28, 000, 222N,  963W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP28, 006, 229N,  966W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP28, 012, 232N,  968W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP28, 018, 231N,  972W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP28, 024, 231N,  980W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP28, 030, 238N,  985W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP29, 000, 224N,  963W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP29, 006, 227N,  967W,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP29, 012, 229N,  974W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP29, 018, 226N,  979W,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP29, 024, 223N,  983W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP29, 030, 220N,  992W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP30, 000, 224N,  962W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP30, 006, 230N,  966W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP30, 012, 234N,  967W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP30, 018, 234N,  969W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP30, 024, 234N,  975W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP30, 030, 238N,  979W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP30, 036, 240N,  987W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AP30, 042, 243N,  998W,  17, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AVNX, 000, 223N,  960W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AVNX, 006, 229N,  966W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AVNX, 012, 231N,  970W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AVNX, 018, 228N,  972W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AVNX, 024, 225N,  979W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062306, 03, AVNX, 030, 222N,  987W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AC00, 000, 230N,  971W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AC00, 006, 231N,  974W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AC00, 012, 229N,  976W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AC00, 018, 222N,  981W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AEMN, 000, 230N,  970W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AEMN, 006, 233N,  974W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AEMN, 012, 230N,  975W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AEMN, 018, 225N,  980W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AEMN, 024, 223N,  985W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP01, 000, 230N,  962W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP01, 006, 233N,  970W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP01, 012, 233N,  975W,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP01, 018, 224N,  985W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP02, 000, 222N,  959W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP02, 006, 229N,  958W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP02, 012, 231N,  964W,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP02, 018, 229N,  974W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP02, 024, 226N,  981W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP02, 030, 224N,  994W,   9, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP03, 000, 228N,  964W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP03, 006, 233N,  968W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP03, 012, 230N,  972W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP03, 018, 225N,  979W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP03, 024, 217N,  987W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP04, 000, 229N,  973W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP04, 006, 234N,  979W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP04, 012, 227N,  976W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP04, 018, 221N,  978W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP04, 024, 216N,  982W,  11, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP05, 000, 230N,  970W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP05, 006, 232N,  973W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP05, 012, 228N,  971W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP05, 018, 222N,  982W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP06, 000, 229N,  970W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP06, 006, 232N,  972W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP06, 012, 229N,  972W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP06, 018, 222N,  980W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP07, 000, 228N,  973W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP07, 006, 229N,  979W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP07, 012, 222N,  982W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP08, 000, 231N,  972W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP08, 006, 234N,  976W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP08, 012, 227N,  978W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP08, 018, 222N,  982W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP09, 000, 230N,  971W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP09, 006, 231N,  977W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP09, 012, 227N,  974W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP09, 018, 220N,  974W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP09, 024, 218N,  981W,  12, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP10, 000, 231N,  972W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP10, 006, 233N,  975W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP10, 012, 233N,  972W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP10, 018, 231N,  979W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP10, 024, 229N,  990W,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP11, 000, 229N,  967W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP11, 006, 232N,  971W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP11, 012, 228N,  972W,  20, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP11, 018, 222N,  980W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP12, 000, 230N,  970W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP12, 006, 232N,  978W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP12, 012, 229N,  979W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP12, 018, 220N,  977W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP12, 024, 219N,  980W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP13, 000, 230N,  967W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP13, 006, 232N,  971W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP13, 012, 230N,  975W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP13, 018, 226N,  981W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP13, 024, 219N,  986W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP13, 030, 215N,  990W,  10, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP14, 000, 229N,  969W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP14, 006, 232N,  974W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP14, 012, 233N,  975W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP14, 018, 233N,  983W,  15, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP15, 000, 231N,  974W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP15, 006, 234N,  983W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP15, 012, 234N,  980W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP15, 018, 232N,  978W,  14, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP16, 000, 229N,  970W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP16, 006, 231N,  975W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP16, 012, 228N,  977W,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP16, 018, 222N,  984W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP17, 000, 228N,  973W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP17, 006, 229N,  978W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP17, 012, 224N,  979W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP18, 000, 229N,  972W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP18, 006, 231N,  976W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP18, 012, 226N,  977W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP18, 018, 220N,  982W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP19, 000, 233N,  971W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP19, 006, 236N,  978W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP19, 012, 230N,  980W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP20, 000, 230N,  972W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP20, 006, 233N,  977W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP20, 012, 230N,  980W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP21, 000, 231N,  969W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP21, 006, 234N,  973W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP21, 012, 232N,  975W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP21, 018, 230N,  979W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP21, 024, 232N,  986W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP22, 000, 230N,  972W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP22, 006, 233N,  977W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP22, 012, 228N,  978W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP23, 000, 230N,  969W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP23, 006, 233N,  973W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP23, 012, 227N,  972W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP23, 018, 223N,  977W,  16, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP23, 024, 219N,  980W,  10, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP23, 030, 213N,  985W,  10, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP24, 000, 231N,  971W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP24, 006, 234N,  977W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP24, 012, 231N,  975W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP24, 018, 225N,  978W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP24, 024, 215N,  981W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP25, 000, 227N,  968W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP25, 006, 230N,  970W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP25, 012, 229N,  972W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP25, 018, 224N,  979W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP25, 024, 217N,  986W,  15, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP26, 000, 231N,  968W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP26, 006, 235N,  971W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP26, 012, 232N,  976W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP26, 018, 224N,  982W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP27, 000, 234N,  972W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP27, 006, 234N,  970W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP27, 012, 232N,  972W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP27, 018, 229N,  978W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP27, 024, 234N,  985W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP27, 030, 238N,  988W,  10, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP28, 000, 232N,  970W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP28, 006, 234N,  974W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP28, 012, 229N,  973W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP28, 018, 222N,  980W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP28, 024, 213N,  988W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP28, 030, 208N,  995W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP29, 000, 230N,  967W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP29, 006, 236N,  971W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP29, 012, 234N,  974W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP29, 018, 233N,  983W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP29, 024, 238N,  991W,  14, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP29, 030, 248N, 1010W,  12, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP30, 000, 233N,  974W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 93, 2024062312, 03, AP30, 006, 234N,  977W,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
