AL, 97, 2024080112, 03, AC00, 000, 188N,  701W,  20, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP20, 138, 362N,  717W,  67,  980, XX,  34, NEQ, 0132, 0149, 0075, 0071
AL, 97, 2024080118, 03, AP20, 138, 362N,  717W,  67,  980, XX,  50, NEQ, 0063, 0067, 0049, 0000
AL, 97, 2024080118, 03, AP20, 138, 362N,  717W,  67,  980, XX,  64, NEQ, 0000, 0046, 0000, 0000
AL, 97, 2024080118, 03, AP20, 144, 375N,  702W,  69,  976, XX,  34, NEQ, 0131, 0184, 0079, 0063
AL, 97, 2024080118, 03, AP20, 144, 375N,  702W,  69,  976, XX,  50, NEQ, 0059, 0087, 0044, 0040
AL, 97, 2024080118, 03, AP20, 144, 375N,  702W,  69,  976, XX,  64, NEQ, 0036, 0049, 0000, 0000
AL, 97, 2024080118, 03, AP20, 150, 389N,  680W,  71,  975, XX,  34, NEQ, 0119, 0165, 0093, 0070
AL, 97, 2024080118, 03, AP20, 150, 389N,  680W,  71,  975, XX,  50, NEQ, 0056, 0075, 0058, 0028
AL, 97, 2024080118, 03, AP20, 150, 389N,  680W,  71,  975, XX,  64, NEQ, 0000, 0047, 0000, 0000
AL, 97, 2024080118, 03, AP20, 156, 406N,  657W,  72,  976, XX,  34, NEQ, 0102, 0177, 0127, 0079
AL, 97, 2024080118, 03, AP20, 156, 406N,  657W,  72,  976, XX,  50, NEQ, 0059, 0075, 0068, 0048
AL, 97, 2024080118, 03, AP20, 156, 406N,  657W,  72,  976, XX,  64, NEQ, 0000, 0052, 0000, 0000
AL, 97, 2024080118, 03, AP20, 162, 424N,  631W,  72,  977, XX,  34, NEQ, 0115, 0196, 0097, 0106
AL, 97, 2024080118, 03, AP20, 162, 424N,  631W,  72,  977, XX,  50, NEQ, 0058, 0082, 0061, 0060
AL, 97, 2024080118, 03, AP20, 162, 424N,  631W,  72,  977, XX,  64, NEQ, 0000, 0060, 0000, 0000
AL, 97, 2024080118, 03, AP20, 168, 438N,  608W,  59,  985, XX,  34, NEQ, 0120, 0136, 0119, 0088
AL, 97, 2024080118, 03, AP20, 168, 438N,  608W,  59,  985, XX,  50, NEQ, 0000, 0085, 0049, 0000
AL, 97, 2024080118, 03, AP20, 174, 449N,  579W,  53,  993, XX,  34, NEQ, 0104, 0154, 0150, 0042
AL, 97, 2024080118, 03, AP20, 174, 449N,  579W,  53,  993, XX,  50, NEQ, 0000, 0091, 0000, 0000
AL, 97, 2024080118, 03, AP20, 180, 461N,  552W,  42,  999, XX,  34, NEQ, 0000, 0137, 0097, 0000
AL, 97, 2024080118, 03, AP20, 186, 475N,  522W,  36, 1005, XX,  34, NEQ, 0000, 0122, 0121, 0000
AL, 97, 2024080118, 03, AP20, 192, 489N,  488W,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP21, 000, 195N,  716W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 000, 200N,  709W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 006, 206N,  722W,  27, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 012, 208N,  740W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 018, 209N,  755W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 024, 212N,  767W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 030, 216N,  776W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 036, 220N,  789W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 042, 226N,  802W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 048, 234N,  810W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 054, 242N,  814W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 060, 251N,  822W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 066, 262N,  827W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 072, 273N,  829W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 078, 287N,  824W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 084, 300N,  820W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 090, 311N,  814W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 096, 318N,  805W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP22, 102, 323N,  793W,  36, 1004, XX,  34, NEQ, 0000, 0068, 0000, 0000
AL, 97, 2024080118, 03, AP22, 108, 324N,  784W,  34, 1002, XX,  34, NEQ, 0000, 0057, 0000, 0000
AL, 97, 2024080118, 03, AP22, 114, 327N,  773W,  41, 1000, XX,  34, NEQ, 0048, 0084, 0044, 0053
AL, 97, 2024080118, 03, AP22, 120, 332N,  764W,  46,  996, XX,  34, NEQ, 0076, 0106, 0065, 0060
AL, 97, 2024080118, 03, AP22, 126, 334N,  753W,  47,  993, XX,  34, NEQ, 0067, 0083, 0069, 0064
AL, 97, 2024080118, 03, AP22, 132, 335N,  744W,  55,  988, XX,  34, NEQ, 0079, 0097, 0067, 0070
AL, 97, 2024080118, 03, AP22, 132, 335N,  744W,  55,  988, XX,  50, NEQ, 0000, 0040, 0000, 0045
AL, 97, 2024080118, 03, AP22, 138, 336N,  735W,  56,  990, XX,  34, NEQ, 0066, 0101, 0070, 0064
AL, 97, 2024080118, 03, AP22, 138, 336N,  735W,  56,  990, XX,  50, NEQ, 0000, 0046, 0000, 0042
AL, 97, 2024080118, 03, AP22, 144, 335N,  727W,  50,  993, XX,  34, NEQ, 0066, 0090, 0065, 0060
AL, 97, 2024080118, 03, AP22, 150, 333N,  721W,  42,  994, XX,  34, NEQ, 0072, 0067, 0057, 0052
AL, 97, 2024080118, 03, AP22, 156, 331N,  718W,  45,  992, XX,  34, NEQ, 0053, 0074, 0049, 0042
AL, 97, 2024080118, 03, AP22, 162, 331N,  715W,  59,  986, XX,  34, NEQ, 0079, 0086, 0045, 0046
AL, 97, 2024080118, 03, AP22, 162, 331N,  715W,  59,  986, XX,  50, NEQ, 0036, 0034, 0000, 0000
AL, 97, 2024080118, 03, AP22, 168, 335N,  711W,  66,  983, XX,  34, NEQ, 0062, 0088, 0050, 0046
AL, 97, 2024080118, 03, AP22, 168, 335N,  711W,  66,  983, XX,  50, NEQ, 0000, 0046, 0032, 0000
AL, 97, 2024080118, 03, AP22, 168, 335N,  711W,  66,  983, XX,  64, NEQ, 0000, 0035, 0000, 0000
AL, 97, 2024080118, 03, AP22, 174, 341N,  702W,  64,  987, XX,  34, NEQ, 0065, 0089, 0053, 0048
AL, 97, 2024080118, 03, AP22, 174, 341N,  702W,  64,  987, XX,  50, NEQ, 0031, 0047, 0039, 0000
AL, 97, 2024080118, 03, AP22, 180, 347N,  695W,  62,  990, XX,  34, NEQ, 0075, 0096, 0052, 0043
AL, 97, 2024080118, 03, AP22, 180, 347N,  695W,  62,  990, XX,  50, NEQ, 0034, 0049, 0044, 0000
AL, 97, 2024080118, 03, AP22, 186, 356N,  682W,  65,  988, XX,  34, NEQ, 0110, 0133, 0078, 0040
AL, 97, 2024080118, 03, AP22, 186, 356N,  682W,  65,  988, XX,  50, NEQ, 0000, 0058, 0050, 0000
AL, 97, 2024080118, 03, AP22, 186, 356N,  682W,  65,  988, XX,  64, NEQ, 0000, 0040, 0000, 0000
AL, 97, 2024080118, 03, AP22, 192, 369N,  660W,  66,  989, XX,  34, NEQ, 0079, 0111, 0071, 0052
AL, 97, 2024080118, 03, AP22, 192, 369N,  660W,  66,  989, XX,  50, NEQ, 0029, 0061, 0000, 0000
AL, 97, 2024080118, 03, AP22, 192, 369N,  660W,  66,  989, XX,  64, NEQ, 0000, 0038, 0000, 0000
AL, 97, 2024080118, 03, AP23, 000, 189N,  709W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 006, 191N,  713W,  23, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 012, 195N,  732W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 018, 203N,  750W,  28, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 024, 211N,  768W,  27, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 030, 217N,  782W,  33, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 036, 224N,  799W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 042, 235N,  811W,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 048, 241N,  821W,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 054, 249N,  823W,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 060, 261N,  828W,  37, 1004, XX,  34, NEQ, 0000, 0082, 0000, 0000
AL, 97, 2024080118, 03, AP23, 066, 274N,  831W,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP23, 072, 285N,  828W,  36, 1001, XX,  34, NEQ, 0000, 0000, 0061, 0000
AL, 97, 2024080118, 03, AP23, 078, 296N,  818W,  38, 1002, XX,  34, NEQ, 0046, 0067, 0000, 0000
AL, 97, 2024080118, 03, AP23, 084, 304N,  808W,  38, 1003, XX,  34, NEQ, 0097, 0092, 0000, 0000
AL, 97, 2024080118, 03, AP23, 090, 314N,  794W,  41, 1002, XX,  34, NEQ, 0077, 0097, 0082, 0000
AL, 97, 2024080118, 03, AP23, 096, 322N,  780W,  47,  999, XX,  34, NEQ, 0105, 0144, 0100, 0055
AL, 97, 2024080118, 03, AP23, 102, 327N,  766W,  48,  995, XX,  34, NEQ, 0092, 0132, 0105, 0064
AL, 97, 2024080118, 03, AP23, 108, 332N,  756W,  61,  989, XX,  34, NEQ, 0138, 0152, 0084, 0082
AL, 97, 2024080118, 03, AP23, 108, 332N,  756W,  61,  989, XX,  50, NEQ, 0057, 0070, 0056, 0050
AL, 97, 2024080118, 03, AP23, 114, 339N,  747W,  54,  990, XX,  34, NEQ, 0161, 0168, 0095, 0105
AL, 97, 2024080118, 03, AP23, 114, 339N,  747W,  54,  990, XX,  50, NEQ, 0058, 0063, 0000, 0000
AL, 97, 2024080118, 03, AP23, 120, 345N,  739W,  55,  990, XX,  34, NEQ, 0169, 0170, 0105, 0106
AL, 97, 2024080118, 03, AP23, 120, 345N,  739W,  55,  990, XX,  50, NEQ, 0000, 0061, 0000, 0000
AL, 97, 2024080118, 03, AP23, 126, 348N,  731W,  47,  992, XX,  34, NEQ, 0084, 0110, 0093, 0072
AL, 97, 2024080118, 03, AP23, 132, 350N,  722W,  54,  989, XX,  34, NEQ, 0111, 0125, 0094, 0071
AL, 97, 2024080118, 03, AP23, 132, 350N,  722W,  54,  989, XX,  50, NEQ, 0000, 0053, 0038, 0000
AL, 97, 2024080118, 03, AP23, 138, 356N,  710W,  58,  986, XX,  34, NEQ, 0147, 0162, 0103, 0059
AL, 97, 2024080118, 03, AP23, 138, 356N,  710W,  58,  986, XX,  50, NEQ, 0000, 0065, 0048, 0000
AL, 97, 2024080118, 03, AP23, 144, 361N,  698W,  58,  986, XX,  34, NEQ, 0137, 0153, 0100, 0062
AL, 97, 2024080118, 03, AP23, 144, 361N,  698W,  58,  986, XX,  50, NEQ, 0000, 0055, 0047, 0000
AL, 97, 2024080118, 03, AP23, 150, 365N,  684W,  59,  986, XX,  34, NEQ, 0094, 0134, 0101, 0063
AL, 97, 2024080118, 03, AP23, 150, 365N,  684W,  59,  986, XX,  50, NEQ, 0000, 0065, 0047, 0000
AL, 97, 2024080118, 03, AP23, 156, 373N,  668W,  57,  988, XX,  34, NEQ, 0132, 0136, 0116, 0045
AL, 97, 2024080118, 03, AP23, 156, 373N,  668W,  57,  988, XX,  50, NEQ, 0039, 0068, 0057, 0000
AL, 97, 2024080118, 03, AP23, 162, 386N,  650W,  60,  988, XX,  34, NEQ, 0119, 0136, 0099, 0055
AL, 97, 2024080118, 03, AP23, 162, 386N,  650W,  60,  988, XX,  50, NEQ, 0000, 0061, 0043, 0000
AL, 97, 2024080118, 03, AP23, 168, 403N,  631W,  57,  988, XX,  34, NEQ, 0120, 0152, 0111, 0043
AL, 97, 2024080118, 03, AP23, 168, 403N,  631W,  57,  988, XX,  50, NEQ, 0053, 0076, 0000, 0000
AL, 97, 2024080118, 03, AP23, 174, 425N,  608W,  66,  986, XX,  34, NEQ, 0103, 0144, 0123, 0000
AL, 97, 2024080118, 03, AP23, 174, 425N,  608W,  66,  986, XX,  50, NEQ, 0056, 0073, 0061, 0000
AL, 97, 2024080118, 03, AP23, 174, 425N,  608W,  66,  986, XX,  64, NEQ, 0000, 0048, 0000, 0000
AL, 97, 2024080118, 03, AP23, 180, 455N,  582W,  59,  987, XX,  34, NEQ, 0113, 0165, 0120, 0000
AL, 97, 2024080118, 03, AP23, 180, 455N,  582W,  59,  987, XX,  50, NEQ, 0051, 0081, 0000, 0000
AL, 97, 2024080118, 03, AP23, 186, 488N,  545W,  48,  991, XX,  34, NEQ, 0119, 0184, 0144, 0000
AL, 97, 2024080118, 03, AP23, 192, 518N,  507W,  45,  992, XX,  34, NEQ, 0162, 0218, 0166, 0000
AL, 97, 2024080118, 03, AP24, 000, 192N,  712W,  26, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 006, 193N,  725W,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 012, 198N,  745W,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 018, 203N,  758W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 024, 210N,  771W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 030, 217N,  784W,  29, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 036, 222N,  802W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 042, 229N,  819W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 048, 235N,  828W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 054, 242N,  832W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 060, 254N,  839W,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 066, 265N,  842W,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 072, 275N,  841W,  46,  996, XX,  34, NEQ, 0060, 0073, 0048, 0049
AL, 97, 2024080118, 03, AP24, 078, 284N,  836W,  57,  985, XX,  34, NEQ, 0046, 0057, 0060, 0058
AL, 97, 2024080118, 03, AP24, 078, 284N,  836W,  57,  985, XX,  50, NEQ, 0035, 0043, 0039, 0027
AL, 97, 2024080118, 03, AP24, 084, 291N,  831W,  54,  986, XX,  34, NEQ, 0039, 0068, 0048, 0041
AL, 97, 2024080118, 03, AP24, 084, 291N,  831W,  54,  986, XX,  50, NEQ, 0000, 0040, 0023, 0000
AL, 97, 2024080118, 03, AP24, 090, 298N,  823W,  38,  996, XX,  34, NEQ, 0069, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP24, 096, 306N,  817W,  44,  999, XX,  34, NEQ, 0066, 0109, 0000, 0000
AL, 97, 2024080118, 03, AP24, 102, 309N,  812W,  37,  999, XX,  34, NEQ, 0062, 0104, 0000, 0000
AL, 97, 2024080118, 03, AP24, 108, 312N,  809W,  35,  998, XX,  34, NEQ, 0000, 0047, 0000, 0000
AL, 97, 2024080118, 03, AP24, 114, 313N,  805W,  36,  998, XX,  34, NEQ, 0000, 0071, 0050, 0000
AL, 97, 2024080118, 03, AP24, 120, 315N,  797W,  47,  993, XX,  34, NEQ, 0140, 0145, 0079, 0056
AL, 97, 2024080118, 03, AP24, 126, 314N,  788W,  51,  990, XX,  34, NEQ, 0064, 0153, 0103, 0089
AL, 97, 2024080118, 03, AP24, 126, 314N,  788W,  51,  990, XX,  50, NEQ, 0000, 0000, 0049, 0000
AL, 97, 2024080118, 03, AP24, 132, 314N,  780W,  49,  989, XX,  34, NEQ, 0079, 0102, 0114, 0105
AL, 97, 2024080118, 03, AP24, 138, 318N,  774W,  46,  987, XX,  34, NEQ, 0125, 0159, 0108, 0111
AL, 97, 2024080118, 03, AP24, 144, 321N,  772W,  58,  982, XX,  34, NEQ, 0139, 0178, 0099, 0102
AL, 97, 2024080118, 03, AP24, 144, 321N,  772W,  58,  982, XX,  50, NEQ, 0000, 0059, 0067, 0070
AL, 97, 2024080118, 03, AP24, 150, 325N,  766W,  57,  978, XX,  34, NEQ, 0135, 0135, 0109, 0102
AL, 97, 2024080118, 03, AP24, 150, 325N,  766W,  57,  978, XX,  50, NEQ, 0057, 0065, 0050, 0000
AL, 97, 2024080118, 03, AP24, 156, 328N,  763W,  59,  978, XX,  34, NEQ, 0168, 0128, 0088, 0086
AL, 97, 2024080118, 03, AP24, 156, 328N,  763W,  59,  978, XX,  50, NEQ, 0042, 0064, 0058, 0037
AL, 97, 2024080118, 03, AP24, 162, 337N,  757W,  66,  976, XX,  34, NEQ, 0212, 0212, 0163, 0090
AL, 97, 2024080118, 03, AP24, 162, 337N,  757W,  66,  976, XX,  50, NEQ, 0069, 0076, 0048, 0000
AL, 97, 2024080118, 03, AP24, 162, 337N,  757W,  66,  976, XX,  64, NEQ, 0000, 0043, 0000, 0000
AL, 97, 2024080118, 03, AP24, 168, 342N,  753W,  63,  976, XX,  34, NEQ, 0124, 0183, 0103, 0066
AL, 97, 2024080118, 03, AP24, 168, 342N,  753W,  63,  976, XX,  50, NEQ, 0046, 0069, 0052, 0042
AL, 97, 2024080118, 03, AP24, 174, 346N,  740W,  76,  970, XX,  34, NEQ, 0152, 0179, 0112, 0102
AL, 97, 2024080118, 03, AP24, 174, 346N,  740W,  76,  970, XX,  50, NEQ, 0057, 0089, 0064, 0040
AL, 97, 2024080118, 03, AP24, 174, 346N,  740W,  76,  970, XX,  64, NEQ, 0000, 0049, 0000, 0000
AL, 97, 2024080118, 03, AP24, 180, 360N,  724W,  73,  970, XX,  34, NEQ, 0192, 0196, 0145, 0213
AL, 97, 2024080118, 03, AP24, 180, 360N,  724W,  73,  970, XX,  50, NEQ, 0072, 0106, 0059, 0033
AL, 97, 2024080118, 03, AP24, 180, 360N,  724W,  73,  970, XX,  64, NEQ, 0047, 0056, 0000, 0000
AL, 97, 2024080118, 03, AP24, 186, 380N,  704W,  77,  970, XX,  34, NEQ, 0187, 0197, 0190, 0130
AL, 97, 2024080118, 03, AP24, 186, 380N,  704W,  77,  970, XX,  50, NEQ, 0054, 0103, 0066, 0031
AL, 97, 2024080118, 03, AP24, 186, 380N,  704W,  77,  970, XX,  64, NEQ, 0000, 0061, 0000, 0000
AL, 97, 2024080118, 03, AP24, 192, 407N,  678W,  84,  975, XX,  34, NEQ, 0171, 0248, 0253, 0126
AL, 97, 2024080118, 03, AP24, 192, 407N,  678W,  84,  975, XX,  50, NEQ, 0081, 0119, 0065, 0070
AL, 97, 2024080118, 03, AP24, 192, 407N,  678W,  84,  975, XX,  64, NEQ, 0000, 0072, 0040, 0040
AL, 97, 2024080118, 03, AP25, 000, 198N,  720W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP25, 006, 190N,  725W,  22, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP25, 012, 197N,  742W,  23, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 000, 194N,  711W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 006, 195N,  726W,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 012, 202N,  743W,  26, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 018, 206N,  758W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 024, 210N,  766W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 030, 220N,  772W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 036, 225N,  790W,  34, 1009, XX,  34, NEQ, 0079, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 042, 239N,  801W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 048, 244N,  810W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 054, 251N,  815W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 060, 260N,  823W,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 066, 268N,  829W,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 072, 279N,  827W,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 078, 289N,  825W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 084, 299N,  824W,  36, 1003, XX,  34, NEQ, 0086, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 090, 309N,  824W,  41, 1007, XX,  34, NEQ, 0097, 0100, 0000, 0000
AL, 97, 2024080118, 03, AP26, 096, 313N,  824W,  34, 1010, XX,  34, NEQ, 0000, 0074, 0000, 0000
AL, 97, 2024080118, 03, AP26, 102, 313N,  823W,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 108, 315N,  828W,  33, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 114, 319N,  829W,  26, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 120, 321N,  829W,  29, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 126, 320N,  829W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 132, 322N,  834W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 138, 325N,  836W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 144, 327N,  834W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP26, 150, 325N,  835W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 000, 193N,  710W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 006, 189N,  720W,  21, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 012, 197N,  739W,  22, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 018, 201N,  747W,  23, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 024, 208N,  759W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 030, 214N,  769W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 036, 223N,  781W,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 042, 230N,  800W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 048, 237N,  811W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 054, 243N,  819W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 060, 250N,  826W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 066, 262N,  831W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 072, 272N,  832W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 078, 280N,  830W,  35, 1005, XX,  34, NEQ, 0031, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 084, 283N,  828W,  35, 1004, XX,  34, NEQ, 0000, 0000, 0026, 0000
AL, 97, 2024080118, 03, AP27, 090, 289N,  822W,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 096, 294N,  818W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 102, 294N,  813W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 108, 293N,  810W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 114, 294N,  807W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 120, 298N,  806W,  39, 1002, XX,  34, NEQ, 0034, 0060, 0000, 0048
AL, 97, 2024080118, 03, AP27, 126, 298N,  806W,  44,  997, XX,  34, NEQ, 0070, 0045, 0031, 0074
AL, 97, 2024080118, 03, AP27, 132, 295N,  810W,  34,  998, XX,  34, NEQ, 0000, 0040, 0000, 0000
AL, 97, 2024080118, 03, AP27, 138, 298N,  811W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 144, 300N,  814W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 150, 301N,  814W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 97, 2024080118, 03, AP27, 156, 302N,  817W,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
