IO, 91, 2024082806, 01, CARQ,   0, 240N, 0701E,  30,  994, XX,  34, NEQ,    0,    0,    0,    0, 1001,  180,  50,   0,   0,   A,   0,   X, 230,   2,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO912024, JTWC, NCEP_TCVITALS, 
IO, 91, 2024082806, 01, CARQ,   0, 240N, 0701E,  30,  994, XX,  50, NEQ,    0,    0,    0,    0, 1001,  180,  50,   0,   0,   A,   0,   X, 230,   2,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO912024, JTWC, NCEP_TCVITALS, 
IO, 91, 2024082806, 01, CARQ,   0, 240N, 0701E,  30,  994, XX,  64, NEQ,    0,    0,    0,    0, 1001,  180,  50,   0,   0,   A,   0,   X, 230,   2,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO912024, JTWC, NCEP_TCVITALS, 
IO, 91, 2024082806, 03, AC00, 000, 237N,  703E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 060, 235N,  679E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 066, 232N,  671E,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 072, 234N,  662E,  31,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 078, 237N,  645E,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0223
IO, 91, 2024082812, 03, CP07, 084, 235N,  639E,  34,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 090, 233N,  632E,  35,  998, XX,  34, NEQ, 0104, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 096, 227N,  620E,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 102, 221N,  615E,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 108, 217N,  615E,  23,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 114, 215N,  614E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 120, 210N,  611E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 126, 208N,  612E,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 132, 206N,  611E,  19, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 138, 207N,  608E,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP07, 144, 206N,  605E,  17, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 000, 241N,  697E,  28,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 006, 240N,  699E,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 012, 236N,  698E,  26,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 018, 233N,  701E,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 024, 234N,  703E,  24,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 030, 236N,  701E,  22,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 036, 234N,  698E,  26,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 042, 235N,  697E,  25,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 048, 239N,  697E,  24,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 054, 238N,  692E,  22,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 060, 237N,  684E,  27,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 066, 235N,  671E,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 072, 236N,  664E,  22,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 078, 236N,  654E,  19,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 084, 231N,  638E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 090, 226N,  640E,  22,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 096, 227N,  639E,  19,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 102, 228N,  635E,  17, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 108, 228N,  630E,  18, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 114, 222N,  626E,  17, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 120, 204N,  612E,  16, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 126, 202N,  613E,  19, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 132, 204N,  615E,  18, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 138, 204N,  615E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 144, 208N,  620E,  19, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 150, 199N,  608E,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP08, 156, 193N,  592E,  20, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 000, 241N,  705E,  28,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 006, 245N,  700E,  30,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 012, 241N,  698E,  31,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 018, 239N,  704E,  33,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 024, 245N,  709E,  29,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 030, 247N,  702E,  24,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 036, 243N,  698E,  28,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 042, 242N,  694E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 048, 244N,  697E,  27,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 054, 246N,  696E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 060, 246N,  688E,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 066, 236N,  673E,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 072, 230N,  674E,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 078, 232N,  674E,  21, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP09, 084, 231N,  671E,  21, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 000, 242N,  702E,  28,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 006, 245N,  700E,  29,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 012, 244N,  697E,  26,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 018, 241N,  703E,  28,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 024, 244N,  706E,  21,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 030, 250N,  701E,  28,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 036, 251N,  699E,  22,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 042, 253N,  697E,  16,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 048, 257N,  693E,  18,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 054, 261N,  693E,  14, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 060, 264N,  697E,  13, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 066, 268N,  692E,  13, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 072, 261N,  684E,  13, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 078, 261N,  684E,   9, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 084, 260N,  685E,   9, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 090, 253N,  684E,  10, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 096, 249N,  691E,  10, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 102, 253N,  688E,   9, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 108, 259N,  688E,  12, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 114, 265N,  684E,  11, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 120, 264N,  684E,  17, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 126, 265N,  689E,  10, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 132, 263N,  688E,  14, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP10, 138, 258N,  687E,  14, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 000, 238N,  702E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 006, 239N,  702E,  24,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 012, 239N,  699E,  27,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 018, 238N,  703E,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 024, 241N,  701E,  23,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 030, 242N,  697E,  25,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 036, 242N,  697E,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 042, 244N,  698E,  19, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 048, 247N,  697E,  16,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 054, 250N,  696E,  15, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 060, 254N,  694E,  16, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 066, 256N,  689E,  15, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 072, 255N,  686E,  13, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 078, 263N,  684E,  11, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 084, 266N,  677E,  14, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 090, 257N,  671E,  14, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP11, 096, 242N,  664E,  13, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 000, 242N,  696E,  28,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 006, 241N,  696E,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 012, 238N,  697E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 018, 236N,  702E,  34,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 024, 239N,  706E,  28,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 030, 240N,  700E,  26,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 036, 241N,  694E,  34,  995, XX,  34, NEQ, 0000, 0098, 0000, 0000
IO, 91, 2024082812, 03, CP12, 042, 245N,  687E,  24,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 048, 248N,  685E,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 054, 249N,  673E,  35,  998, XX,  34, NEQ, 0000, 0000, 0075, 0000
IO, 91, 2024082812, 03, CP12, 060, 247N,  666E,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 066, 248N,  662E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 072, 250N,  654E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 078, 249N,  645E,  19, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 084, 246N,  639E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 090, 244N,  635E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 096, 241N,  629E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 102, 233N,  620E,  16, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 108, 216N,  618E,  20, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 114, 205N,  618E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 120, 198N,  621E,  17, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 126, 197N,  624E,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 132, 195N,  629E,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 138, 194N,  633E,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 144, 196N,  639E,  20, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 150, 206N,  643E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 156, 207N,  648E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 162, 215N,  661E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP12, 168, 217N,  658E,  19, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 000, 240N,  706E,  27,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 006, 240N,  700E,  30,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 012, 234N,  698E,  37,  992, XX,  34, NEQ, 0000, 0000, 0098, 0000
IO, 91, 2024082812, 03, CP13, 018, 232N,  703E,  37,  994, XX,  34, NEQ, 0000, 0000, 0098, 0000
IO, 91, 2024082812, 03, CP13, 024, 233N,  706E,  32,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 030, 234N,  701E,  26,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 036, 234N,  697E,  29,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 042, 236N,  695E,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 048, 240N,  693E,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 054, 244N,  685E,  23,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 060, 240N,  671E,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 066, 239N,  664E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 072, 241N,  654E,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 078, 239N,  645E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 084, 237N,  639E,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 090, 236N,  632E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 096, 233N,  626E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 102, 227N,  619E,  19, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 108, 222N,  614E,  19, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 114, 216N,  613E,  16, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 120, 210N,  611E,  17, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP13, 126, 204N,  616E,  17, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 000, 242N,  699E,  32,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 006, 242N,  694E,  29,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 012, 234N,  694E,  29,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 018, 232N,  699E,  32,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 024, 234N,  699E,  31,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 030, 231N,  694E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 036, 223N,  689E,  30,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 042, 222N,  692E,  36,  994, XX,  34, NEQ, 0000, 0074, 0072, 0000
IO, 91, 2024082812, 03, CP14, 048, 226N,  693E,  30,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 054, 233N,  687E,  24,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 060, 232N,  677E,  25,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 066, 228N,  668E,  21,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 072, 229N,  658E,  20,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 078, 227N,  645E,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 084, 226N,  632E,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 090, 219N,  626E,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 096, 220N,  629E,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 102, 223N,  619E,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 108, 216N,  609E,  20,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 114, 210N,  605E,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 120, 206N,  604E,  19,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 126, 201N,  602E,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 132, 199N,  606E,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 138, 201N,  601E,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 144, 196N,  599E,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP14, 150, 193N,  588E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 000, 239N,  699E,  27,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 006, 238N,  705E,  28,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 012, 238N,  705E,  24,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 018, 233N,  704E,  30,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 024, 231N,  703E,  24,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 030, 229N,  699E,  23,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 036, 228N,  694E,  26,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 042, 226N,  691E,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 048, 224N,  685E,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 054, 226N,  683E,  30,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 060, 232N,  680E,  29,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 066, 236N,  673E,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 072, 240N,  664E,  25,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 078, 242N,  655E,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 084, 244N,  644E,  24,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 090, 244N,  634E,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 096, 243N,  627E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 102, 241N,  618E,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 108, 237N,  609E,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 114, 230N,  602E,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 120, 221N,  599E,  14, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 126, 214N,  607E,  14, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 132, 214N,  605E,  14, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP15, 138, 208N,  586E,  14, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 000, 242N,  699E,  28,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 006, 239N,  700E,  27,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 012, 235N,  703E,  30,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 018, 233N,  707E,  28,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 024, 234N,  709E,  25,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 030, 237N,  708E,  20,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 036, 236N,  702E,  22,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 042, 238N,  701E,  21,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 048, 242N,  696E,  18,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 054, 241N,  685E,  19,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 060, 238N,  672E,  24,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 066, 239N,  664E,  25,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082812, 03, CP16, 072, 238N,  653E,  31,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
