EP, 01, 2024070300, 01, CARQ, -24, 142N,  978W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -18, 145N,  995W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -12, 147N, 1003W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 281,   8,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,  -6, 148N, 1011W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 03, CEMN,   0, 145N, 1024W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HFSB,  72, 187N, 1134W,  12, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  72,   0,   0,    ,   0,    , 305,  59,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 90, -404, 174, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070400, 03, HFSB,  78, 190N, 1138W,  10, 1012, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  59,   0,   0,    ,   0,    , 297,  52,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 72, -333, 183, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070400, 03, HFSB,  84, 193N, 1141W,  11, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  45,   0,   0,    ,   0,    , 306,  42,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 78, -230, 9, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070400, 03, HFSB,  90, 195N, 1143W,   9, 1012, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  71,   0,   0,    ,   0,    , 299,  52,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 73, -397, 87, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070400, 03, HFSB,  96, 194N, 1139W,   9, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  46,   0,   0,    ,   0,    ,  90,  31,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -61, -418, -20, N, 10, DT, -999, SHR82, -99, 
EP, 01, 2024070400, 03, HMNI,   0, 153N, 1047W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HMNI,  12, 171N, 1066W,  23,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HMNI,  24, 175N, 1085W,  18,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HMNI,  36, 172N, 1096W,  15,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HMNI,  48, 166N, 1109W,  13,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HMNI,  60, 161N, 1126W,  10,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HMNI,  72, 156N, 1143W,   8,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HMON,   0, 153N, 1048W,  25, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  66,   0,   0, 
EP, 01, 2024070400, 03, HMON,   6, 164N, 1059W,  26, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  77,   0,   0, 
EP, 01, 2024070400, 03, HMON,  12, 170N, 1060W,  29, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 119,   0,   0, 
EP, 01, 2024070400, 03, HMON,  18, 175N, 1068W,  20, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 111,   0,   0, 
EP, 01, 2024070400, 03, HMON,  24, 184N, 1088W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  74,   0,   0, 
EP, 01, 2024070400, 03, HMON,  30, 185N, 1095W,  14, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 139,   0,   0, 
EP, 01, 2024070400, 03, HMON,  36, 184N, 1106W,  15, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  68,   0,   0, 
EP, 01, 2024070400, 03, HMON,  42, 178N, 1106W,  13, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 100,   0,   0, 
EP, 01, 2024070400, 03, HMON,  48, 160N, 1106W,  13, 1007, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 156,   0,   0, 
EP, 01, 2024070400, 03, HMON,  54, 163N, 1118W,  14, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  68,   0,   0, 
EP, 01, 2024070400, 03, HMON,  60, 160N, 1121W,  12, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 106,   0,   0, 
EP, 01, 2024070400, 03, HMON,  66, 156N, 1131W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 138,   0,   0, 
EP, 01, 2024070400, 03, HMON,  72, 158N, 1137W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 111,   0,   0, 
EP, 01, 2024070400, 03, HWFI,   0, 153N, 1047W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HWFI,  12, 170N, 1064W,  22,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HWFI,  24, 177N, 1084W,  17,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HWFI,  36, 175N, 1101W,  16,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HWFI,  48, 172N, 1118W,  15,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HWFI,  60, 170N, 1141W,  14,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HWFI,  72, 171N, 1173W,  13,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HWFI,  84, 171N, 1205W,  12,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, HWRF,   0, 154N, 1046W,  28, 1006, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  78,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 28, 40, 1, Y, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,   6, 164N, 1052W,  29, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 45, 99, -365, Y, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  12, 176N, 1066W,  32, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1009,   29,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 50, 656, -306, Y, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  18, 179N, 1079W,  25, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  90,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 91, -239, 219, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  24, 182N, 1084W,  22, 1006, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 88, -176, 305, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  30, 183N, 1095W,  21, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 64, -169, -220, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  36, 180N, 1104W,  22, 1007, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 38, -210, 243, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  42, 178N, 1114W,  21, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 14, -209, 280, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  48, 174N, 1123W,  20, 1006, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -15, -213, 205, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  54, 170N, 1130W,  19, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 151,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, -21, -282, 107, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  60, 169N, 1133W,  16, 1008, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 42, -240, -661, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  66, 169N, 1140W,  16, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 38, -356, -86, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  72, 169N, 1145W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 75, -524, -45, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  78, 170N, 1152W,  13, 1011, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 41, -397, 72, N, 10, DT, -999, 
EP, 01, 2024070400, 03, HWRF,  84, 171N, 1156W,  15, 1010, XX,  34, NEQ,    0,    0,    0,    0,  -99,  -99, 128,   0,   0,    ,   0,    ,   0,   0,           ,  ,  0,    ,    0,    0,    0,    0, THERMO PARAMS, 38, -338, -735, N, 10, DT, -999, 
EP, 01, 2024070400, 03, ICON,   0,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, ICON,  12,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, ICON,  24,   0N,    0W,  24,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, ICON,  36,   0N,    0W,  22,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, ICON,  48,   0N,    0W,  21,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, ICON,  60,   0N,    0W,  19,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, ICON,  72,   0N,    0W,  17,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, IVCN,   0,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, IVCN,  12,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, IVCN,  24,   0N,    0W,  23,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, IVCN,  36,   0N,    0W,  23,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, IVCN,  48,   0N,    0W,  21,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, IVCN,  60,   0N,    0W,  18,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, IVCN,  72,   0N,    0W,  15,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, IVCN,  84,   0N,    0W,  15,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, IVCN,  96,   0N,    0W,  13,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, LGEM,   0, 153N, 1047W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, LGEM,  12, 168N, 1055W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, LGEM,  24, 177N, 1069W,  29,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, LGEM,  36, 183N, 1085W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, LGEM,  48, 187N, 1100W,  26,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, LGEM,  60, 193N, 1115W,  23,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, LGEM,  72, 197N, 1129W,  20,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, LGEM,  84, 200N, 1138W,  17,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NGX2,   0, 153N, 1047W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NGX2,  12, 166N, 1071W,  21,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NGX2,  24, 172N, 1088W,  15,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NGX2,  36, 170N, 1102W,   9,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NGX2,  48, 167N, 1116W,   4,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NGX2,  60, 167N, 1130W,   1,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NGX2,  72, 174N, 1142W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NGX2,  84, 183N, 1152W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NGX2,  96, 193N, 1162W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NGX2, 108, 203N, 1171W,   0,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIB,   0, 153N, 1047W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIB,  12, 160N, 1050W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIB,  24, 168N, 1056W,  24,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIB,  36, 173N, 1062W,  23,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIB,  48, 177N, 1069W,  23,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIB,  60, 180N, 1077W,  21,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIB,  72, 183N, 1085W,  18,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIB,  84, 185N, 1093W,  15,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIC,   0, 153N, 1047W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIC,  12, 160N, 1050W,  27,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIC,  24, 168N, 1056W,  26,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIC,  36, 173N, 1062W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIC,  48, 177N, 1069W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIC,  60, 180N, 1077W,  19,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIC,  72, 183N, 1085W,  17,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, NNIC,  84, 185N, 1093W,  18,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5,   0, 153N, 1047W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5,  12, 166N, 1051W,  31,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5,  24, 176N, 1057W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5,  36, 185N, 1064W,  37,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5,  48, 192N, 1073W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5,  60, 197N, 1081W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5,  72, 202N, 1090W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5,  84, 207N, 1101W,  37,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5,  96, 211N, 1112W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5, 108, 215N, 1123W,  34,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, OCD5, 120, 219N, 1132W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, RVCN,   0, 153N, 1047W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, RVCN,  12, 171N, 1064W,  23,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, RVCN,  24, 178N, 1082W,  20,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, RVCN,  36, 178N, 1099W,  21,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, RVCN,  48, 174N, 1114W,  18,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, RVCN,  60, 173N, 1129W,  15,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, RVCN,  72, 175N, 1145W,  12,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, RVCN,  84, 177N, 1159W,  11,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, RVCN,  96, 186N, 1146W,  10,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5,   0,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5,  12,   0N,    0W,  31,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5,  24,   0N,    0W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5,  36,   0N,    0W,  37,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5,  48,   0N,    0W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5,  60,   0N,    0W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5,  72,   0N,    0W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5,  84,   0N,    0W,  37,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5,  96,   0N,    0W,  36,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5, 108,   0N,    0W,  34,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHF5, 120,   0N,    0W,  38,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP,   0, 153N, 1047W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP,  12, 168N, 1055W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP,  24, 177N, 1069W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP,  36, 183N, 1085W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP,  48, 187N, 1100W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP,  60, 193N, 1115W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP,  72, 197N, 1129W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP,  84, 200N, 1138W,  21,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP,  96, 200N, 1145W,  18,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP, 108, 197N, 1155W,  17,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, SHIP, 120, 196N, 1167W,  15,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,   0, 153N, 1047W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,   6, 160N, 1051W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  12, 167N, 1058W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  18, 172N, 1065W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  24, 176N, 1074W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  30, 179N, 1083W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  36, 182N, 1092W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  42, 183N, 1100W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  48, 185N, 1109W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  54, 186N, 1117W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  60, 188N, 1126W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  66, 190N, 1134W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  72, 192N, 1142W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  78, 194N, 1149W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  84, 195N, 1156W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  90, 196N, 1162W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD,  96, 197N, 1168W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 102, 197N, 1174W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 108, 197N, 1181W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 114, 198N, 1188W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 120, 200N, 1195W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 126, 203N, 1203W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 132, 205N, 1211W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 138, 208N, 1219W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 144, 210N, 1228W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 150, 211N, 1237W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 156, 212N, 1246W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 162, 212N, 1257W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABD, 168, 212N, 1268W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,   0, 153N, 1047W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,   6, 160N, 1050W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  12, 168N, 1056W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  18, 173N, 1062W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  24, 177N, 1069W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  30, 180N, 1077W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  36, 183N, 1085W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  42, 185N, 1093W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  48, 187N, 1101W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  54, 190N, 1109W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  60, 193N, 1116W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  66, 195N, 1122W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  72, 197N, 1129W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070400, 03, TABM,  78, 199N, 1133W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
