AL, 96, 2024063006, 03, AC00, 000,  68N,  318W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP09, 204, 276N,  930W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP09, 210, 284N,  934W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP09, 216, 294N,  931W,  34, 1008, XX,  34, NEQ, 0000, 0086, 0000, 0000
AL, 96, 2024063012, 03, CP09, 222, 301N,  924W,  34, 1009, XX,  34, NEQ, 0000, 0061, 0000, 0000
AL, 96, 2024063012, 03, CP09, 228, 305N,  920W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP09, 234, 305N,  915W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP09, 240, 307N,  904W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 000,  76N,  340W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 006,  76N,  352W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 012,  82N,  365W,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 018,  87N,  382W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 024,  91N,  401W,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 030,  95N,  421W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 036,  99N,  442W,  34, 1009, XX,  34, NEQ, 0053, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 042, 103N,  464W,  36, 1007, XX,  34, NEQ, 0089, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 048, 108N,  487W,  37, 1009, XX,  34, NEQ, 0115, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 054, 112N,  509W,  38, 1008, XX,  34, NEQ, 0140, 0000, 0000, 0139
AL, 96, 2024063012, 03, CP10, 060, 117N,  533W,  40, 1008, XX,  34, NEQ, 0174, 0000, 0000, 0107
AL, 96, 2024063012, 03, CP10, 066, 121N,  560W,  40, 1006, XX,  34, NEQ, 0146, 0000, 0000, 0117
AL, 96, 2024063012, 03, CP10, 072, 126N,  587W,  41, 1006, XX,  34, NEQ, 0133, 0000, 0000, 0089
AL, 96, 2024063012, 03, CP10, 078, 127N,  611W,  37, 1005, XX,  34, NEQ, 0114, 0000, 0000, 0079
AL, 96, 2024063012, 03, CP10, 084, 130N,  632W,  35, 1005, XX,  34, NEQ, 0152, 0000, 0000, 0129
AL, 96, 2024063012, 03, CP10, 090, 135N,  653W,  38, 1005, XX,  34, NEQ, 0102, 0000, 0000, 0064
AL, 96, 2024063012, 03, CP10, 096, 140N,  674W,  35, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0123
AL, 96, 2024063012, 03, CP10, 102, 144N,  695W,  38, 1002, XX,  34, NEQ, 0087, 0000, 0000, 0111
AL, 96, 2024063012, 03, CP10, 108, 145N,  716W,  45,  999, XX,  34, NEQ, 0094, 0000, 0000, 0096
AL, 96, 2024063012, 03, CP10, 114, 146N,  730W,  41,  998, XX,  34, NEQ, 0112, 0000, 0000, 0086
AL, 96, 2024063012, 03, CP10, 120, 150N,  744W,  49,  995, XX,  34, NEQ, 0105, 0084, 0035, 0092
AL, 96, 2024063012, 03, CP10, 126, 153N,  759W,  57,  988, XX,  34, NEQ, 0108, 0087, 0056, 0075
AL, 96, 2024063012, 03, CP10, 126, 153N,  759W,  57,  988, XX,  50, NEQ, 0061, 0000, 0000, 0046
AL, 96, 2024063012, 03, CP10, 132, 155N,  772W,  64,  986, XX,  34, NEQ, 0101, 0071, 0058, 0093
AL, 96, 2024063012, 03, CP10, 132, 155N,  772W,  64,  986, XX,  50, NEQ, 0055, 0044, 0000, 0041
AL, 96, 2024063012, 03, CP10, 138, 157N,  787W,  58,  990, XX,  34, NEQ, 0104, 0070, 0048, 0083
AL, 96, 2024063012, 03, CP10, 138, 157N,  787W,  58,  990, XX,  50, NEQ, 0060, 0040, 0000, 0030
AL, 96, 2024063012, 03, CP10, 144, 160N,  802W,  59,  988, XX,  34, NEQ, 0092, 0075, 0054, 0074
AL, 96, 2024063012, 03, CP10, 144, 160N,  802W,  59,  988, XX,  50, NEQ, 0057, 0042, 0000, 0045
AL, 96, 2024063012, 03, CP10, 150, 163N,  817W,  57,  991, XX,  34, NEQ, 0099, 0072, 0049, 0068
AL, 96, 2024063012, 03, CP10, 150, 163N,  817W,  57,  991, XX,  50, NEQ, 0058, 0000, 0000, 0048
AL, 96, 2024063012, 03, CP10, 156, 163N,  832W,  56,  992, XX,  34, NEQ, 0091, 0047, 0050, 0074
AL, 96, 2024063012, 03, CP10, 156, 163N,  832W,  56,  992, XX,  50, NEQ, 0053, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 162, 163N,  846W,  47,  994, XX,  34, NEQ, 0115, 0069, 0000, 0074
AL, 96, 2024063012, 03, CP10, 168, 166N,  862W,  52,  995, XX,  34, NEQ, 0072, 0051, 0045, 0058
AL, 96, 2024063012, 03, CP10, 168, 166N,  862W,  52,  995, XX,  50, NEQ, 0034, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 174, 167N,  879W,  48,  998, XX,  34, NEQ, 0074, 0000, 0000, 0051
AL, 96, 2024063012, 03, CP10, 180, 170N,  898W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 186, 176N,  914W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 192, 181N,  933W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP10, 198, 182N,  949W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP11, 000,  75N,  328W,  20, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP11, 006,  76N,  349W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP11, 012,  65N,  374W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 000,  80N,  334W,  18, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 006,  79N,  343W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 012,  88N,  349W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 018,  94N,  359W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 024, 102N,  376W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 030, 105N,  400W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 036, 110N,  423W,  33, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 042, 112N,  450W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 048, 111N,  475W,  31, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 054, 113N,  499W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 060, 114N,  523W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 066, 116N,  550W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 072, 118N,  574W,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 078, 120N,  597W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 084, 123N,  618W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 090, 128N,  640W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 096, 134N,  663W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 102, 138N,  687W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 108, 140N,  712W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 114, 142N,  734W,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 120, 147N,  756W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 126, 150N,  774W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 132, 151N,  791W,  34, 1007, XX,  34, NEQ, 0044, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 138, 152N,  808W,  35, 1007, XX,  34, NEQ, 0069, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 144, 155N,  824W,  35, 1007, XX,  34, NEQ, 0040, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 150, 159N,  841W,  35, 1008, XX,  34, NEQ, 0075, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 156, 164N,  855W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 162, 169N,  873W,  36, 1008, XX,  34, NEQ, 0081, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 168, 177N,  887W,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 174, 185N,  903W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 180, 193N,  916W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 186, 204N,  932W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP12, 192, 216N,  949W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 000,  78N,  328W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 006,  72N,  345W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 012,  75N,  361W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 018,  80N,  374W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 024,  77N,  398W,  35, 1010, XX,  34, NEQ, 0196, 0047, 0000, 0000
AL, 96, 2024063012, 03, CP13, 030,  86N,  415W,  31, 1009, XX,  34, NEQ, 0233, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 036,  96N,  433W,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0233
AL, 96, 2024063012, 03, CP13, 042,  99N,  455W,  35, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0129
AL, 96, 2024063012, 03, CP13, 048, 102N,  484W,  36, 1010, XX,  34, NEQ, 0161, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 054, 103N,  511W,  35, 1008, XX,  34, NEQ, 0164, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 060, 109N,  534W,  37, 1009, XX,  34, NEQ, 0150, 0000, 0000, 0094
AL, 96, 2024063012, 03, CP13, 066, 113N,  563W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 072, 113N,  588W,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 078, 119N,  608W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 084, 126N,  631W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 090, 132N,  654W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 096, 136N,  678W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 102, 144N,  698W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 108, 149N,  722W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 114, 152N,  742W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 120, 157N,  762W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 126, 163N,  777W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 132, 168N,  789W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 138, 174N,  803W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 144, 179N,  815W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 150, 187N,  826W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 156, 195N,  837W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 162, 201N,  854W,  31, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 168, 208N,  870W,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 174, 215N,  882W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 180, 221N,  892W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 186, 229N,  906W,  33, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 192, 237N,  919W,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 198, 246N,  926W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 204, 255N,  933W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 210, 263N,  946W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 216, 273N,  954W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 222, 279N,  959W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 228, 283N,  961W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 234, 294N,  960W,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP13, 240, 298N,  954W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 000,  72N,  334W,  17, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 006,  72N,  342W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 012,  80N,  349W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 018,  87N,  359W,  36, 1006, XX,  34, NEQ, 0057, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 024,  96N,  374W,  39, 1006, XX,  34, NEQ, 0076, 0053, 0000, 0059
AL, 96, 2024063012, 03, CP14, 030, 103N,  393W,  48, 1004, XX,  34, NEQ, 0087, 0052, 0000, 0041
AL, 96, 2024063012, 03, CP14, 036, 110N,  417W,  53, 1005, XX,  34, NEQ, 0094, 0071, 0000, 0063
AL, 96, 2024063012, 03, CP14, 036, 110N,  417W,  53, 1005, XX,  50, NEQ, 0053, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 042, 112N,  444W,  51, 1004, XX,  34, NEQ, 0111, 0000, 0000, 0058
AL, 96, 2024063012, 03, CP14, 042, 112N,  444W,  51, 1004, XX,  50, NEQ, 0050, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 048, 115N,  468W,  44, 1006, XX,  34, NEQ, 0084, 0000, 0000, 0064
AL, 96, 2024063012, 03, CP14, 054, 118N,  491W,  40, 1004, XX,  34, NEQ, 0082, 0000, 0000, 0052
AL, 96, 2024063012, 03, CP14, 060, 119N,  512W,  42, 1005, XX,  34, NEQ, 0070, 0000, 0000, 0043
AL, 96, 2024063012, 03, CP14, 066, 120N,  536W,  36, 1005, XX,  34, NEQ, 0062, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 072, 124N,  559W,  35, 1006, XX,  34, NEQ, 0072, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 078, 126N,  580W,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 084, 128N,  601W,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 090, 129N,  621W,  34, 1001, XX,  34, NEQ, 0074, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 096, 134N,  639W,  39, 1001, XX,  34, NEQ, 0086, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 102, 141N,  659W,  39,  999, XX,  34, NEQ, 0076, 0055, 0000, 0056
AL, 96, 2024063012, 03, CP14, 108, 146N,  679W,  41,  999, XX,  34, NEQ, 0074, 0053, 0000, 0090
AL, 96, 2024063012, 03, CP14, 114, 150N,  701W,  40,  997, XX,  34, NEQ, 0098, 0000, 0000, 0080
AL, 96, 2024063012, 03, CP14, 120, 151N,  717W,  51,  997, XX,  34, NEQ, 0083, 0074, 0000, 0071
AL, 96, 2024063012, 03, CP14, 120, 151N,  717W,  51,  997, XX,  50, NEQ, 0049, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 126, 154N,  734W,  54,  994, XX,  34, NEQ, 0107, 0060, 0000, 0093
AL, 96, 2024063012, 03, CP14, 126, 154N,  734W,  54,  994, XX,  50, NEQ, 0067, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 132, 157N,  747W,  57,  993, XX,  34, NEQ, 0108, 0071, 0000, 0086
AL, 96, 2024063012, 03, CP14, 132, 157N,  747W,  57,  993, XX,  50, NEQ, 0065, 0000, 0000, 0055
AL, 96, 2024063012, 03, CP14, 138, 161N,  763W,  62,  993, XX,  34, NEQ, 0096, 0078, 0000, 0093
AL, 96, 2024063012, 03, CP14, 138, 161N,  763W,  62,  993, XX,  50, NEQ, 0069, 0048, 0000, 0056
AL, 96, 2024063012, 03, CP14, 144, 163N,  778W,  59,  993, XX,  34, NEQ, 0113, 0078, 0050, 0093
AL, 96, 2024063012, 03, CP14, 144, 163N,  778W,  59,  993, XX,  50, NEQ, 0068, 0000, 0000, 0042
AL, 96, 2024063012, 03, CP14, 150, 170N,  794W,  58,  993, XX,  34, NEQ, 0112, 0087, 0064, 0092
AL, 96, 2024063012, 03, CP14, 150, 170N,  794W,  58,  993, XX,  50, NEQ, 0082, 0053, 0000, 0063
AL, 96, 2024063012, 03, CP14, 156, 173N,  807W,  60,  991, XX,  34, NEQ, 0124, 0077, 0050, 0094
AL, 96, 2024063012, 03, CP14, 156, 173N,  807W,  60,  991, XX,  50, NEQ, 0083, 0000, 0000, 0043
AL, 96, 2024063012, 03, CP14, 162, 178N,  822W,  64,  990, XX,  34, NEQ, 0122, 0099, 0061, 0104
AL, 96, 2024063012, 03, CP14, 162, 178N,  822W,  64,  990, XX,  50, NEQ, 0079, 0000, 0000, 0046
AL, 96, 2024063012, 03, CP14, 162, 178N,  822W,  64,  990, XX,  64, NEQ, 0047, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 168, 185N,  836W,  60,  989, XX,  34, NEQ, 0138, 0122, 0078, 0119
AL, 96, 2024063012, 03, CP14, 168, 185N,  836W,  60,  989, XX,  50, NEQ, 0078, 0038, 0000, 0000
AL, 96, 2024063012, 03, CP14, 174, 190N,  850W,  55,  990, XX,  34, NEQ, 0164, 0096, 0060, 0122
AL, 96, 2024063012, 03, CP14, 174, 190N,  850W,  55,  990, XX,  50, NEQ, 0082, 0061, 0000, 0059
AL, 96, 2024063012, 03, CP14, 180, 198N,  864W,  60,  990, XX,  34, NEQ, 0130, 0095, 0059, 0072
AL, 96, 2024063012, 03, CP14, 180, 198N,  864W,  60,  990, XX,  50, NEQ, 0074, 0000, 0000, 0043
AL, 96, 2024063012, 03, CP14, 186, 205N,  875W,  60,  993, XX,  34, NEQ, 0148, 0117, 0000, 0000
AL, 96, 2024063012, 03, CP14, 186, 205N,  875W,  60,  993, XX,  50, NEQ, 0065, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 192, 216N,  884W,  57,  998, XX,  34, NEQ, 0160, 0133, 0000, 0115
AL, 96, 2024063012, 03, CP14, 192, 216N,  884W,  57,  998, XX,  50, NEQ, 0082, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 198, 231N,  895W,  50, 1000, XX,  34, NEQ, 0174, 0167, 0000, 0087
AL, 96, 2024063012, 03, CP14, 204, 249N,  907W,  43, 1001, XX,  34, NEQ, 0176, 0120, 0000, 0000
AL, 96, 2024063012, 03, CP14, 210, 262N,  917W,  40, 1003, XX,  34, NEQ, 0143, 0119, 0000, 0000
AL, 96, 2024063012, 03, CP14, 216, 278N,  925W,  45, 1003, XX,  34, NEQ, 0132, 0134, 0000, 0088
AL, 96, 2024063012, 03, CP14, 222, 286N,  932W,  35, 1004, XX,  34, NEQ, 0172, 0114, 0000, 0000
AL, 96, 2024063012, 03, CP14, 228, 291N,  936W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 234, 302N,  935W,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP14, 240, 315N,  936W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP15, 000,  71N,  347W,  19, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP15, 006,  79N,  345W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP15, 012,  87N,  357W,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP15, 018,  90N,  370W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP15, 024,  92N,  392W,  26, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP15, 030,  99N,  413W,  27, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP15, 036, 114N,  429W,  23, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP15, 042, 120N,  455W,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP15, 048, 123N,  480W,  27, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP15, 054, 125N,  505W,  30, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 000,  71N,  332W,  18, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 006,  72N,  355W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 012,  68N,  380W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 018,  67N,  390W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 024,  74N,  396W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 030,  86N,  401W,  31, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 036, 100N,  420W,  34, 1012, XX,  34, NEQ, 0095, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 042, 107N,  447W,  30, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 048, 105N,  470W,  29, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 054, 109N,  493W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 060, 113N,  519W,  30, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 066, 119N,  549W,  31, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 072, 124N,  576W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 078, 131N,  599W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 084, 132N,  623W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 090, 136N,  643W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 096, 141N,  664W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 102, 151N,  683W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 108, 156N,  703W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 114, 160N,  724W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 120, 161N,  737W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 126, 171N,  752W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 132, 183N,  771W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 138, 187N,  789W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP16, 144, 197N,  802W,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
AL, 96, 2024063012, 03, CP17, 000,  72N,  336W,  17, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
