EP, 91, 2024070300, 03, CC00, 000, 148N, 1021W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AC00, 132, 170N, 1531W,  56,  990, XX,  50, NEQ,   39,    0,    0,   44, 
EP, 91, 2024082012, 03, AC00, 138, 172N, 1540W,  55,  992, XX,  34, NEQ, 0086, 0054, 0060, 0102
EP, 91, 2024082012, 03, AC00, 138, 172N, 1540W,  55,  992, XX,  34, NEQ,   86,   54,   60,  102, 
EP, 91, 2024082012, 03, AC00, 138, 172N, 1540W,  55,  992, XX,  50, NEQ, 0042, 0000, 0000, 0045
EP, 91, 2024082012, 03, AC00, 138, 172N, 1540W,  55,  992, XX,  50, NEQ,   42,    0,    0,   45, 
EP, 91, 2024082012, 03, AC00, 144, 172N, 1547W,  49,  994, XX,  34, NEQ, 0083, 0057, 0057, 0091
EP, 91, 2024082012, 03, AC00, 144, 172N, 1547W,  49,  994, XX,  34, NEQ,   83,   57,   57,   91, 
EP, 91, 2024082012, 03, AC00, 150, 175N, 1553W,  54,  996, XX,  34, NEQ, 0077, 0059, 0048, 0066
EP, 91, 2024082012, 03, AC00, 150, 175N, 1553W,  54,  996, XX,  34, NEQ,   77,   59,   48,   66, 
EP, 91, 2024082012, 03, AC00, 150, 175N, 1553W,  54,  996, XX,  50, NEQ, 0037, 0000, 0000, 0037
EP, 91, 2024082012, 03, AC00, 150, 175N, 1553W,  54,  996, XX,  50, NEQ,   37,    0,    0,   37, 
EP, 91, 2024082012, 03, AC00, 156, 179N, 1560W,  47,  997, XX,  34, NEQ, 0054, 0047, 0039, 0139
EP, 91, 2024082012, 03, AC00, 156, 179N, 1560W,  47,  997, XX,  34, NEQ,   54,   47,   39,  139, 
EP, 91, 2024082012, 03, AC00, 162, 183N, 1565W,  37, 1005, XX,  34, NEQ, 0038, 0000, 0000, 0000
EP, 91, 2024082012, 03, AC00, 162, 183N, 1565W,  37, 1005, XX,  34, NEQ,   38,    0,    0,    0, 
EP, 91, 2024082012, 03, AC00, 168, 186N, 1569W,  30, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AC00, 168, 186N, 1569W,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AC00, 174, 190N, 1572W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AC00, 174, 190N, 1572W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AC00, 180, 191N, 1576W,  21, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AC00, 180, 191N, 1576W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AC00, 186, 191N, 1584W,  23, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AC00, 186, 191N, 1584W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AC00, 192, 191N, 1591W,  22, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AC00, 192, 191N, 1591W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMI,   0, 139N, 1320W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI,  12, 145N, 1331W,  23,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI,  24, 147N, 1350W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI,  36, 152N, 1371W,  27,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI,  48, 157N, 1393W,  28,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI,  60, 160N, 1413W,  30,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI,  72, 162N, 1433W,  33,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI,  84, 165N, 1451W,  36,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI,  96, 167N, 1469W,  37,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI, 108, 171N, 1486W,  36,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI, 120, 174N, 1502W,  34,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI, 132, 177N, 1517W,  33,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI, 144, 179N, 1530W,  29,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI, 156, 181N, 1542W,  25,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMI, 168, 183N, 1553W,  21,    0,   ,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 000, 136N, 1316W,  35, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,   0, 136N, 1316W,  35, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 006, 142N, 1321W,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,   6, 142N, 1321W,  32, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 012, 142N, 1332W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  12, 142N, 1332W,  30, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 018, 139N, 1342W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  18, 139N, 1342W,  31, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 024, 140N, 1354W,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  24, 140N, 1354W,  32, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 030, 141N, 1365W,  35, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  30, 141N, 1365W,  35, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 036, 145N, 1374W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  36, 145N, 1374W,  34, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 042, 148N, 1386W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  42, 148N, 1386W,  34, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 048, 151N, 1398W,  35, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  48, 151N, 1398W,  35, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 054, 154N, 1409W,  35, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  54, 154N, 1409W,  35, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 060, 155N, 1420W,  37, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  60, 155N, 1420W,  37, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 066, 156N, 1430W,  39, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  66, 156N, 1430W,  39, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 072, 158N, 1440W,  42,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  72, 158N, 1440W,  42,  998, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 078, 159N, 1450W,  43,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  78, 159N, 1450W,  43,  999, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 084, 161N, 1459W,  44,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  84, 161N, 1459W,  44,  997, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 090, 162N, 1468W,  46,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  90, 162N, 1468W,  46,  998, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 096, 163N, 1479W,  46,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN,  96, 163N, 1479W,  46,  996, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 102, 165N, 1489W,  46,  998, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 102, 165N, 1489W,  46,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 108, 167N, 1499W,  44,  997, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 108, 167N, 1499W,  44,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 114, 168N, 1508W,  47,  998, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 114, 168N, 1508W,  47,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 120, 169N, 1518W,  44,  997, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 120, 169N, 1518W,  44,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 126, 170N, 1527W,  44,  999, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 126, 170N, 1527W,  44,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 132, 172N, 1536W,  43,  999, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 132, 172N, 1536W,  43,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 138, 172N, 1544W,  42, 1001, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 138, 172N, 1544W,  42, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 144, 173N, 1552W,  39, 1002, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 144, 173N, 1552W,  39, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 150, 175N, 1561W,  37, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 150, 175N, 1561W,  37, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 156, 177N, 1569W,  35, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 156, 177N, 1569W,  35, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 162, 177N, 1577W,  34, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 162, 177N, 1577W,  34, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 168, 180N, 1588W,  33, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 168, 180N, 1588W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 174, 180N, 1605W,  33, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 174, 180N, 1605W,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 180, 180N, 1614W,  31, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 180, 180N, 1614W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 186, 181N, 1621W,  30, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 186, 181N, 1621W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AEMN, 192, 182N, 1625W,  28, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AEMN, 192, 182N, 1625W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP01, 000, 134N, 1315W,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP01,   0, 134N, 1315W,  32, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP01, 006, 139N, 1310W,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP01,   6, 139N, 1310W,  32, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP01, 012, 146N, 1306W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP01,  12, 146N, 1306W,  26, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP01, 018, 148N, 1310W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP01,  18, 148N, 1310W,  27, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP01, 024, 152N, 1317W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP01,  24, 152N, 1317W,  26, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP01, 030, 155N, 1322W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP01,  30, 155N, 1322W,  25, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP01, 036, 159N, 1330W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0268, 0000
EP, 91, 2024082012, 03, AP01,  36, 159N, 1330W,  23, 1008, XX,  34, NEQ,    0,    0,  268,    0, 
EP, 91, 2024082012, 03, AP02, 000, 131N, 1321W,  44, 1003, XX,  34, NEQ, 0000, 0087, 0000, 0000
EP, 91, 2024082012, 03, AP02,   0, 131N, 1321W,  44, 1003, XX,  34, NEQ,    0,   87,    0,    0, 
EP, 91, 2024082012, 03, AP02, 006, 141N, 1327W,  36, 1006, XX,  34, NEQ, 0000, 0098, 0000, 0000
EP, 91, 2024082012, 03, AP02,   6, 141N, 1327W,  36, 1006, XX,  34, NEQ,    0,   98,    0,    0, 
EP, 91, 2024082012, 03, AP02, 012, 130N, 1342W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP02,  12, 130N, 1342W,  29, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP02, 018, 135N, 1351W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP02,  18, 135N, 1351W,  29, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP02, 024, 141N, 1359W,  42, 1002, XX,  34, NEQ, 0057, 0058, 0036, 0000
EP, 91, 2024082012, 03, AP02,  24, 141N, 1359W,  42, 1002, XX,  34, NEQ,   57,   58,   36,    0, 
EP, 91, 2024082012, 03, AP02, 030, 143N, 1372W,  41, 1004, XX,  34, NEQ, 0072, 0058, 0000, 0000
EP, 91, 2024082012, 03, AP02,  30, 143N, 1372W,  41, 1004, XX,  34, NEQ,   72,   58,    0,    0, 
EP, 91, 2024082012, 03, AP02, 036, 147N, 1382W,  38, 1001, XX,  34, NEQ, 0081, 0072, 0000, 0000
EP, 91, 2024082012, 03, AP02,  36, 147N, 1382W,  38, 1001, XX,  34, NEQ,   81,   72,    0,    0, 
EP, 91, 2024082012, 03, AP02, 042, 148N, 1394W,  39, 1003, XX,  34, NEQ, 0111, 0092, 0000, 0000
EP, 91, 2024082012, 03, AP02,  42, 148N, 1394W,  39, 1003, XX,  34, NEQ,  111,   92,    0,    0, 
EP, 91, 2024082012, 03, AP02, 048, 155N, 1401W,  43,  999, XX,  34, NEQ, 0070, 0085, 0000, 0000
EP, 91, 2024082012, 03, AP02,  48, 155N, 1401W,  43,  999, XX,  34, NEQ,   70,   85,    0,    0, 
EP, 91, 2024082012, 03, AP02, 054, 163N, 1414W,  39, 1002, XX,  34, NEQ, 0059, 0080, 0000, 0053
EP, 91, 2024082012, 03, AP02,  54, 163N, 1414W,  39, 1002, XX,  34, NEQ,   59,   80,    0,   53, 
EP, 91, 2024082012, 03, AP02, 060, 163N, 1425W,  39,  998, XX,  34, NEQ, 0065, 0060, 0000, 0000
EP, 91, 2024082012, 03, AP02,  60, 163N, 1425W,  39,  998, XX,  34, NEQ,   65,   60,    0,    0, 
EP, 91, 2024082012, 03, AP02, 066, 163N, 1436W,  39,  998, XX,  34, NEQ, 0077, 0000, 0000, 0050
EP, 91, 2024082012, 03, AP02,  66, 163N, 1436W,  39,  998, XX,  34, NEQ,   77,    0,    0,   50, 
EP, 91, 2024082012, 03, AP02, 072, 165N, 1448W,  44,  996, XX,  34, NEQ, 0079, 0000, 0000, 0067
EP, 91, 2024082012, 03, AP02,  72, 165N, 1448W,  44,  996, XX,  34, NEQ,   79,    0,    0,   67, 
EP, 91, 2024082012, 03, AP02, 078, 166N, 1463W,  47,  996, XX,  34, NEQ, 0086, 0046, 0000, 0084
EP, 91, 2024082012, 03, AP02,  78, 166N, 1463W,  47,  996, XX,  34, NEQ,   86,   46,    0,   84, 
EP, 91, 2024082012, 03, AP02, 084, 166N, 1477W,  52,  993, XX,  34, NEQ, 0093, 0044, 0051, 0070
EP, 91, 2024082012, 03, AP02, 084, 166N, 1477W,  52,  993, XX,  50, NEQ, 0000, 0000, 0000, 0034
EP, 91, 2024082012, 03, AP02,  84, 166N, 1477W,  52,  993, XX,  34, NEQ,   93,   44,   51,   70, 
EP, 91, 2024082012, 03, AP02,  84, 166N, 1477W,  52,  993, XX,  50, NEQ,    0,    0,    0,   34, 
EP, 91, 2024082012, 03, AP02, 090, 166N, 1489W,  54,  993, XX,  34, NEQ, 0087, 0041, 0037, 0087
EP, 91, 2024082012, 03, AP02, 090, 166N, 1489W,  54,  993, XX,  50, NEQ, 0037, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP02,  90, 166N, 1489W,  54,  993, XX,  34, NEQ,   87,   41,   37,   87, 
EP, 91, 2024082012, 03, AP02,  90, 166N, 1489W,  54,  993, XX,  50, NEQ,   37,    0,    0,    0, 
EP, 91, 2024082012, 03, AP02, 096, 167N, 1503W,  49,  992, XX,  34, NEQ, 0090, 0050, 0044, 0088
EP, 91, 2024082012, 03, AP02,  96, 167N, 1503W,  49,  992, XX,  34, NEQ,   90,   50,   44,   88, 
EP, 91, 2024082012, 03, AP02, 102, 169N, 1516W,  56,  993, XX,  34, NEQ, 0098, 0048, 0044, 0085
EP, 91, 2024082012, 03, AP02, 102, 169N, 1516W,  56,  993, XX,  34, NEQ,   98,   48,   44,   85, 
EP, 91, 2024082012, 03, AP02, 102, 169N, 1516W,  56,  993, XX,  50, NEQ, 0045, 0000, 0000, 0044
EP, 91, 2024082012, 03, AP02, 102, 169N, 1516W,  56,  993, XX,  50, NEQ,   45,    0,    0,   44, 
EP, 91, 2024082012, 03, AP02, 108, 172N, 1530W,  53,  991, XX,  34, NEQ, 0082, 0054, 0044, 0085
EP, 91, 2024082012, 03, AP02, 108, 172N, 1530W,  53,  991, XX,  34, NEQ,   82,   54,   44,   85, 
EP, 91, 2024082012, 03, AP02, 108, 172N, 1530W,  53,  991, XX,  50, NEQ, 0050, 0000, 0000, 0035
EP, 91, 2024082012, 03, AP02, 108, 172N, 1530W,  53,  991, XX,  50, NEQ,   50,    0,    0,   35, 
EP, 91, 2024082012, 03, AP02, 114, 173N, 1543W,  52,  994, XX,  34, NEQ, 0072, 0050, 0049, 0224
EP, 91, 2024082012, 03, AP02, 114, 173N, 1543W,  52,  994, XX,  34, NEQ,   72,   50,   49,  224, 
EP, 91, 2024082012, 03, AP02, 114, 173N, 1543W,  52,  994, XX,  50, NEQ, 0000, 0000, 0000, 0044
EP, 91, 2024082012, 03, AP02, 114, 173N, 1543W,  52,  994, XX,  50, NEQ,    0,    0,    0,   44, 
EP, 91, 2024082012, 03, AP02, 120, 176N, 1555W,  50,  991, XX,  34, NEQ, 0087, 0060, 0053, 0155
EP, 91, 2024082012, 03, AP02, 120, 176N, 1555W,  50,  991, XX,  34, NEQ,   87,   60,   53,  155, 
EP, 91, 2024082012, 03, AP02, 120, 176N, 1555W,  50,  991, XX,  50, NEQ, 0054, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP02, 120, 176N, 1555W,  50,  991, XX,  50, NEQ,   54,    0,    0,    0, 
EP, 91, 2024082012, 03, AP02, 126, 180N, 1570W,  50,  998, XX,  34, NEQ, 0151, 0032, 0000, 0047
EP, 91, 2024082012, 03, AP02, 126, 180N, 1570W,  50,  998, XX,  34, NEQ,  151,   32,    0,   47, 
EP, 91, 2024082012, 03, AP02, 132, 186N, 1585W,  50,  998, XX,  34, NEQ, 0073, 0064, 0000, 0059
EP, 91, 2024082012, 03, AP02, 132, 186N, 1585W,  50,  998, XX,  34, NEQ,   73,   64,    0,   59, 
EP, 91, 2024082012, 03, AP02, 132, 186N, 1585W,  50,  998, XX,  50, NEQ, 0038, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP02, 132, 186N, 1585W,  50,  998, XX,  50, NEQ,   38,    0,    0,    0, 
EP, 91, 2024082012, 03, AP02, 138, 190N, 1600W,  48,  998, XX,  34, NEQ, 0090, 0088, 0000, 0062
EP, 91, 2024082012, 03, AP02, 138, 190N, 1600W,  48,  998, XX,  34, NEQ,   90,   88,    0,   62, 
EP, 91, 2024082012, 03, AP02, 144, 193N, 1613W,  50,  997, XX,  34, NEQ, 0079, 0049, 0000, 0072
EP, 91, 2024082012, 03, AP02, 144, 193N, 1613W,  50,  997, XX,  34, NEQ,   79,   49,    0,   72, 
EP, 91, 2024082012, 03, AP02, 144, 193N, 1613W,  50,  997, XX,  50, NEQ, 0045, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP02, 144, 193N, 1613W,  50,  997, XX,  50, NEQ,   45,    0,    0,    0, 
EP, 91, 2024082012, 03, AP02, 150, 198N, 1624W,  50,  996, XX,  34, NEQ, 0078, 0065, 0039, 0079
EP, 91, 2024082012, 03, AP02, 150, 198N, 1624W,  50,  996, XX,  34, NEQ,   78,   65,   39,   79, 
EP, 91, 2024082012, 03, AP02, 156, 202N, 1635W,  51,  995, XX,  34, NEQ, 0087, 0061, 0059, 0083
EP, 91, 2024082012, 03, AP02, 156, 202N, 1635W,  51,  995, XX,  34, NEQ,   87,   61,   59,   83, 
EP, 91, 2024082012, 03, AP02, 156, 202N, 1635W,  51,  995, XX,  50, NEQ, 0049, 0000, 0000, 0035
EP, 91, 2024082012, 03, AP02, 156, 202N, 1635W,  51,  995, XX,  50, NEQ,   49,    0,    0,   35, 
EP, 91, 2024082012, 03, AP02, 162, 205N, 1641W,  60,  991, XX,  34, NEQ, 0103, 0054, 0059, 0099
EP, 91, 2024082012, 03, AP02, 162, 205N, 1641W,  60,  991, XX,  34, NEQ,  103,   54,   59,   99, 
EP, 91, 2024082012, 03, AP02, 162, 205N, 1641W,  60,  991, XX,  50, NEQ, 0049, 0000, 0000, 0046
EP, 91, 2024082012, 03, AP02, 162, 205N, 1641W,  60,  991, XX,  50, NEQ,   49,    0,    0,   46, 
EP, 91, 2024082012, 03, AP02, 168, 206N, 1648W,  56,  990, XX,  34, NEQ, 0101, 0075, 0067, 0093
EP, 91, 2024082012, 03, AP02, 168, 206N, 1648W,  56,  990, XX,  34, NEQ,  101,   75,   67,   93, 
EP, 91, 2024082012, 03, AP02, 168, 206N, 1648W,  56,  990, XX,  50, NEQ, 0038, 0000, 0039, 0053
EP, 91, 2024082012, 03, AP02, 168, 206N, 1648W,  56,  990, XX,  50, NEQ,   38,    0,   39,   53, 
EP, 91, 2024082012, 03, AP02, 174, 205N, 1654W,  52,  994, XX,  34, NEQ, 0095, 0060, 0072, 0095
EP, 91, 2024082012, 03, AP02, 174, 205N, 1654W,  52,  994, XX,  34, NEQ,   95,   60,   72,   95, 
EP, 91, 2024082012, 03, AP02, 174, 205N, 1654W,  52,  994, XX,  50, NEQ, 0000, 0000, 0000, 0034
EP, 91, 2024082012, 03, AP02, 174, 205N, 1654W,  52,  994, XX,  50, NEQ,    0,    0,    0,   34, 
EP, 91, 2024082012, 03, AP02, 180, 204N, 1657W,  44,  997, XX,  34, NEQ, 0072, 0049, 0055, 0080
EP, 91, 2024082012, 03, AP02, 180, 204N, 1657W,  44,  997, XX,  34, NEQ,   72,   49,   55,   80, 
EP, 91, 2024082012, 03, AP02, 186, 204N, 1660W,  46,  999, XX,  34, NEQ, 0101, 0000, 0061, 0100
EP, 91, 2024082012, 03, AP02, 186, 204N, 1660W,  46,  999, XX,  34, NEQ,  101,    0,   61,  100, 
EP, 91, 2024082012, 03, AP02, 192, 202N, 1664W,  42, 1000, XX,  34, NEQ, 0109, 0054, 0067, 0111
EP, 91, 2024082012, 03, AP02, 192, 202N, 1664W,  42, 1000, XX,  34, NEQ,  109,   54,   67,  111, 
EP, 91, 2024082012, 03, AP03, 000, 140N, 1324W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03,   0, 140N, 1324W,  26, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 006, 126N, 1345W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03,   6, 126N, 1345W,  28, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 012, 125N, 1352W,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03,  12, 125N, 1352W,  30, 1003, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 91, 2024082012, 03, AP03, 018, 132N, 1353W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024082012, 03, AP03,  18, 132N, 1353W,  30, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
