WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 03, AC00, 000, 253N, 1258E,  36, 1000, XX,  34, NEQ, 0000, 0065, 0000, 0000
WP, 10, 2024081900, 03, CP20, 036, 361N, 1240E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NC00, 000, 265N, 1263E,  35, 1005, XX,  34, NEQ, 0000, 0132, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 000, 257N, 1258E,  36, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 006, 264N, 1257E,  35, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 012, 276N, 1253E,  38, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 018, 290N, 1249E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 024, 306N, 1246E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 030, 321N, 1243E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 036, 334N, 1243E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 042, 345N, 1242E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 048, 357N, 1246E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 054, 368N, 1250E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 060, 379N, 1250E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 066, 390N, 1255E,  25,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 072, 404N, 1266E,  24,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 078, 417N, 1276E,  19,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 084, 431N, 1288E,  19,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 090, 448N, 1307E,  20,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 096, 461N, 1321E,  19,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 102, 470N, 1335E,  20,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 108, 478N, 1347E,  21,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 114, 486N, 1363E,  20,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 120, 492N, 1379E,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 126, 497N, 1388E,  20, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NEMN, 132, 504N, 1365E,  19, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 000, 254N, 1260E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 006, 265N, 1260E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 012, 279N, 1256E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 018, 297N, 1254E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 024, 312N, 1251E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 030, 328N, 1249E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 036, 343N, 1249E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 042, 358N, 1248E,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 048, 362N, 1250E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 054, 382N, 1251E,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03,  NGX, 060, 392N, 1249E,  16, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP01, 000, 257N, 1259E,  37, 1006, XX,  34, NEQ, 0000, 0145, 0000, 0000
WP, 10, 2024081900, 03, NP01, 006, 266N, 1260E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP01, 012, 277N, 1257E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP01, 018, 292N, 1251E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP01, 024, 304N, 1246E,  29, 1003, XX,  34, NEQ, 0231, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP02, 000, 262N, 1256E,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP02, 006, 271N, 1258E,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP02, 012, 285N, 1253E,  34, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP02, 018, 305N, 1249E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP02, 024, 327N, 1242E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP02, 030, 345N, 1243E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP02, 036, 364N, 1250E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP03, 000, 263N, 1266E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP03, 006, 278N, 1269E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP03, 012, 290N, 1265E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP03, 018, 304N, 1264E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP03, 024, 322N, 1262E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP03, 030, 331N, 1265E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP03, 036, 346N, 1270E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP03, 042, 358N, 1273E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP03, 048, 369N, 1293E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP03, 054, 374N, 1302E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP04, 000, 264N, 1260E,  34, 1003, XX,  34, NEQ, 0228, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 000, 259N, 1256E,  42, 1002, XX,  34, NEQ, 0142, 0128, 0000, 0000
WP, 10, 2024081900, 03, NP05, 006, 269N, 1252E,  43, 1000, XX,  34, NEQ, 0169, 0124, 0000, 0000
WP, 10, 2024081900, 03, NP05, 012, 281N, 1249E,  42, 1001, XX,  34, NEQ, 0178, 0116, 0000, 0000
WP, 10, 2024081900, 03, NP05, 018, 300N, 1243E,  42,  999, XX,  34, NEQ, 0156, 0190, 0000, 0000
WP, 10, 2024081900, 03, NP05, 024, 314N, 1239E,  37, 1001, XX,  34, NEQ, 0163, 0214, 0000, 0000
WP, 10, 2024081900, 03, NP05, 030, 329N, 1235E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 036, 342N, 1231E,  36, 1003, XX,  34, NEQ, 0113, 0094, 0000, 0000
WP, 10, 2024081900, 03, NP05, 042, 353N, 1231E,  47, 1000, XX,  34, NEQ, 0152, 0095, 0000, 0105
WP, 10, 2024081900, 03, NP05, 048, 364N, 1231E,  45, 1000, XX,  34, NEQ, 0111, 0145, 0000, 0098
WP, 10, 2024081900, 03, NP05, 054, 373N, 1232E,  42,  999, XX,  34, NEQ, 0116, 0159, 0000, 0000
WP, 10, 2024081900, 03, NP05, 060, 384N, 1239E,  44, 1001, XX,  34, NEQ, 0071, 0176, 0000, 0060
WP, 10, 2024081900, 03, NP05, 066, 398N, 1249E,  32,  999, XX,  34, NEQ, 0000, 0234, 0000, 0000
WP, 10, 2024081900, 03, NP05, 072, 409N, 1265E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 078, 420N, 1277E,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 084, 427N, 1290E,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 090, 434N, 1307E,  27,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 096, 445N, 1327E,  24,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 102, 455N, 1353E,  31,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 108, 467N, 1380E,  37,  995, XX,  34, NEQ, 0000, 0181, 0000, 0000
WP, 10, 2024081900, 03, NP05, 114, 483N, 1413E,  37,  998, XX,  34, NEQ, 0000, 0158, 0093, 0000
WP, 10, 2024081900, 03, NP05, 120, 498N, 1453E,  37,  999, XX,  34, NEQ, 0000, 0184, 0241, 0000
WP, 10, 2024081900, 03, NP05, 126, 513N, 1491E,  37,  998, XX,  34, NEQ, 0000, 0159, 0000, 0000
WP, 10, 2024081900, 03, NP05, 132, 529N, 1530E,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 138, 540N, 1560E,  32,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 144, 549N, 1594E,  27,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 150, 554N, 1637E,  27,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 156, 561N, 1672E,  33,  993, XX,  34, NEQ, 0181, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 162, 561N, 1721E,  37,  993, XX,  34, NEQ, 0197, 0000, 0000, 0200
WP, 10, 2024081900, 03, NP05, 168, 564N, 1774E,  38,  993, XX,  34, NEQ, 0000, 0000, 0251, 0216
WP, 10, 2024081900, 03, NP05, 174, 563N, 1756W,  36,  992, XX,  34, NEQ, 0000, 0000, 0000, 0149
WP, 10, 2024081900, 03, NP05, 180, 561N, 1687W,  34,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 186, 557N, 1635W,  34,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 192, 562N, 1564W,  30,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 198, 566N, 1505W,  33,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 204, 572N, 1475W,  27,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 210, 581N, 1454W,  36,  985, XX,  34, NEQ, 0211, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 216, 592N, 1454W,  37,  987, XX,  34, NEQ, 0000, 0142, 0165, 0000
WP, 10, 2024081900, 03, NP05, 222, 598N, 1454W,  41,  988, XX,  34, NEQ, 0000, 0200, 0182, 0000
WP, 10, 2024081900, 03, NP05, 228, 605N, 1474W,  36,  991, XX,  34, NEQ, 0000, 0155, 0101, 0000
WP, 10, 2024081900, 03, NP05, 234, 604N, 1492W,  30,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP05, 240, 604N, 1491W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP06, 000, 242N, 1268E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP06, 006, 246N, 1264E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP06, 012, 245N, 1265E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP06, 018, 250N, 1257E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP07, 000, 248N, 1259E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP07, 006, 250N, 1256E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP07, 012, 256N, 1252E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP07, 018, 272N, 1251E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP07, 024, 288N, 1252E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 000, 252N, 1252E,  37, 1006, XX,  34, NEQ, 0000, 0127, 0000, 0000
WP, 10, 2024081900, 03, NP08, 006, 259N, 1254E,  40, 1004, XX,  34, NEQ, 0000, 0112, 0000, 0000
WP, 10, 2024081900, 03, NP08, 012, 270N, 1249E,  40, 1006, XX,  34, NEQ, 0127, 0128, 0000, 0000
WP, 10, 2024081900, 03, NP08, 018, 287N, 1243E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 024, 299N, 1240E,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 030, 311N, 1239E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 036, 327N, 1240E,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 042, 343N, 1245E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 048, 353N, 1253E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 054, 359N, 1262E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 060, 363N, 1271E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 066, 369N, 1280E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 072, 375N, 1294E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 078, 383N, 1304E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 084, 392N, 1316E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 090, 401N, 1332E,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 096, 412N, 1349E,  36, 1000, XX,  34, NEQ, 0000, 0166, 0000, 0000
WP, 10, 2024081900, 03, NP08, 102, 423N, 1368E,  38,  999, XX,  34, NEQ, 0000, 0132, 0000, 0000
WP, 10, 2024081900, 03, NP08, 108, 435N, 1382E,  34, 1002, XX,  34, NEQ, 0000, 0152, 0000, 0000
WP, 10, 2024081900, 03, NP08, 114, 446N, 1397E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 120, 453N, 1409E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 126, 459N, 1414E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 132, 463N, 1417E,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 138, 470N, 1422E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 144, 473N, 1428E,  27, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 150, 481N, 1436E,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 156, 488N, 1448E,  19, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 162, 497N, 1459E,  18, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 168, 502N, 1471E,  19, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 174, 512N, 1489E,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP08, 180, 526N, 1495E,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 000, 254N, 1262E,  41, 1002, XX,  34, NEQ, 0113, 0155, 0100, 0000
WP, 10, 2024081900, 03, NP09, 006, 265N, 1263E,  43, 1000, XX,  34, NEQ, 0151, 0173, 0100, 0000
WP, 10, 2024081900, 03, NP09, 012, 277N, 1259E,  44, 1002, XX,  34, NEQ, 0123, 0139, 0000, 0000
WP, 10, 2024081900, 03, NP09, 018, 295N, 1258E,  41, 1000, XX,  34, NEQ, 0135, 0230, 0000, 0000
WP, 10, 2024081900, 03, NP09, 024, 311N, 1256E,  42, 1001, XX,  34, NEQ, 0000, 0176, 0000, 0000
WP, 10, 2024081900, 03, NP09, 030, 325N, 1253E,  46,  998, XX,  34, NEQ, 0161, 0153, 0000, 0000
WP, 10, 2024081900, 03, NP09, 036, 339N, 1251E,  39,  998, XX,  34, NEQ, 0147, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 042, 356N, 1255E,  39,  996, XX,  34, NEQ, 0046, 0102, 0000, 0000
WP, 10, 2024081900, 03, NP09, 048, 367N, 1262E,  38,  994, XX,  34, NEQ, 0186, 0000, 0000, 0030
WP, 10, 2024081900, 03, NP09, 054, 378N, 1269E,  34,  990, XX,  34, NEQ, 0000, 0153, 0000, 0000
WP, 10, 2024081900, 03, NP09, 060, 390N, 1278E,  46,  992, XX,  34, NEQ, 0161, 0237, 0000, 0000
WP, 10, 2024081900, 03, NP09, 066, 394N, 1290E,  35,  991, XX,  34, NEQ, 0137, 0188, 0000, 0000
WP, 10, 2024081900, 03, NP09, 072, 403N, 1301E,  32,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 078, 417N, 1313E,  31,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 084, 428N, 1322E,  30,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 090, 444N, 1326E,  27,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 096, 463N, 1315E,  13,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 102, 474N, 1308E,  11,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 108, 486N, 1311E,  10,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 114, 502N, 1314E,   9,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 120, 512N, 1312E,  12,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 126, 518N, 1314E,  12,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 132, 523N, 1317E,  10,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 138, 515N, 1318E,   7, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP09, 144, 500N, 1324E,   7, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP10, 000, 259N, 1257E,  43, 1004, XX,  34, NEQ, 0253, 0171, 0000, 0000
WP, 10, 2024081900, 03, NP11, 000, 258N, 1257E,  52, 1001, XX,  34, NEQ, 0180, 0192, 0116, 0000
WP, 10, 2024081900, 03, NP11, 000, 258N, 1257E,  52, 1001, XX,  50, NEQ, 0000, 0132, 0000, 0000
WP, 10, 2024081900, 03, NP11, 006, 268N, 1258E,  43, 1000, XX,  34, NEQ, 0187, 0172, 0000, 0000
WP, 10, 2024081900, 03, NP11, 012, 280N, 1255E,  45, 1003, XX,  34, NEQ, 0177, 0177, 0000, 0000
WP, 10, 2024081900, 03, NP11, 018, 298N, 1251E,  42, 1000, XX,  34, NEQ, 0165, 0168, 0111, 0000
WP, 10, 2024081900, 03, NP11, 024, 311N, 1249E,  45, 1000, XX,  34, NEQ, 0217, 0174, 0000, 0000
WP, 10, 2024081900, 03, NP11, 030, 330N, 1244E,  41,  999, XX,  34, NEQ, 0139, 0194, 0000, 0000
WP, 10, 2024081900, 03, NP11, 036, 348N, 1243E,  36, 1000, XX,  34, NEQ, 0000, 0146, 0000, 0000
WP, 10, 2024081900, 03, NP11, 042, 363N, 1241E,  39, 1000, XX,  34, NEQ, 0000, 0116, 0000, 0000
WP, 10, 2024081900, 03, NP11, 048, 375N, 1241E,  40, 1000, XX,  34, NEQ, 0000, 0129, 0000, 0000
WP, 10, 2024081900, 03, NP11, 054, 389N, 1241E,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 060, 406N, 1243E,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 066, 422N, 1246E,  10,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 072, 443N, 1267E,   9,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 078, 454N, 1288E,   9,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 084, 470N, 1306E,  10,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 090, 482N, 1321E,  12,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 096, 500N, 1330E,  10,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 102, 513N, 1327E,  10,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 108, 515N, 1307E,   9,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 114, 522N, 1314E,   9, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 120, 528N, 1315E,   8, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 126, 540N, 1312E,  10, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 132, 549N, 1310E,   7, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 138, 548N, 1315E,   8, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 144, 537N, 1316E,   7, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 150, 529N, 1325E,   9, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP11, 156, 524N, 1341E,   7, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 000, 244N, 1246E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 006, 247N, 1243E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 012, 254N, 1235E,  36, 1005, XX,  34, NEQ, 0000, 0124, 0000, 0000
WP, 10, 2024081900, 03, NP12, 018, 271N, 1226E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 024, 285N, 1221E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 030, 296N, 1218E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 036, 314N, 1220E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 042, 338N, 1210E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 048, 362N, 1216E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 054, 382N, 1223E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 060, 403N, 1234E,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 066, 423N, 1260E,   6, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, NP12, 072, 452N, 1293E,  10,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
